Linux 5.15.0-125-generic (gl5) 	12/28/2024 	_x86_64_	(32 CPU)

02:00:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:01:02 AM     all      1.01      0.00      0.35      0.00      0.00     98.64
02:01:17 AM     all      1.00      0.00      0.39      0.00      0.00     98.60
02:01:32 AM     all      0.55      0.00      0.35      0.00      0.00     99.10
02:01:47 AM     all      0.61      0.00      0.40      0.00      0.00     98.99
02:02:02 AM     all      0.67      0.00      0.35      0.00      0.00     98.98
02:02:17 AM     all      9.59      0.00      1.36      0.00      0.00     89.05
02:02:32 AM     all      2.88      0.00      0.82      0.00      0.00     96.30
02:02:47 AM     all      6.61      0.00      1.69      0.00      0.00     91.70
02:03:02 AM     all     10.52      0.00      2.95      0.00      0.00     86.53
02:03:17 AM     all      7.29      0.00      3.04      0.00      0.00     89.67
02:03:32 AM     all      4.88      0.00      2.69      0.00      0.00     92.43
02:03:47 AM     all      4.68      0.00      3.70      0.00      0.00     91.62
02:04:02 AM     all      4.93      0.00      3.41      0.00      0.00     91.67
02:04:17 AM     all      5.78      0.00      3.82      0.00      0.00     90.39
02:04:32 AM     all      5.56      0.00      2.83      0.00      0.00     91.61
02:04:47 AM     all      5.51      0.00      1.62      0.00      0.00     92.86
02:05:02 AM     all      3.62      0.00      1.36      0.00      0.00     95.02
02:05:17 AM     all      2.06      0.00      1.21      0.00      0.00     96.73
02:05:32 AM     all      2.72      0.00      0.78      0.00      0.00     96.50
02:05:47 AM     all      3.55      0.00      1.70      0.00      0.00     94.75
02:06:02 AM     all      6.36      0.00      3.26      0.00      0.00     90.38
02:06:17 AM     all      4.84      0.00      3.03      0.00      0.00     92.14
02:06:32 AM     all      4.66      0.00      3.48      0.01      0.00     91.85
02:06:47 AM     all      5.31      0.00      4.19      0.00      0.00     90.50
02:07:02 AM     all      5.01      0.00      2.75      0.00      0.00     92.23
02:07:17 AM     all      5.06      0.00      3.63      0.00      0.00     91.31
02:07:32 AM     all      5.09      0.00      3.66      0.00      0.00     91.25
02:07:47 AM     all      3.05      0.00      2.12      0.00      0.00     94.83
02:08:02 AM     all      2.00      0.00      1.33      0.00      0.00     96.67
02:08:17 AM     all      2.88      0.00      1.48      0.00      0.00     95.64
02:08:32 AM     all      1.18      0.00      0.60      0.00      0.00     98.22
02:08:47 AM     all      0.51      0.00      0.53      0.00      0.00     98.96
02:09:02 AM     all      0.41      0.00      0.52      0.00      0.00     99.07
02:09:17 AM     all      0.43      0.00      0.52      0.00      0.00     99.05
02:09:32 AM     all      0.60      0.00      0.48      0.00      0.00     98.92
02:09:47 AM     all      0.53      0.00      0.47      0.00      0.00     99.00
02:10:02 AM     all      0.46      0.00      0.49      0.00      0.00     99.04
02:10:17 AM     all      0.51      0.00      0.52      0.00      0.00     98.97
Average:        all      3.49      0.00      1.78      0.00      0.00     94.72
