Linux 5.15.0-122-generic (GreenLab-STF) 	28-12-24 	_x86_64_	(8 CPU)

03:39:45        CPU     %user     %nice   %system   %iowait    %steal     %idle
03:40:00        all      8.87      0.00      3.04      0.16      0.00     87.93
03:40:15        all      6.52      0.00      3.13      0.17      0.00     90.18
03:40:30        all      6.58      0.00      3.17      0.13      0.00     90.12
03:40:45        all      6.87      0.00      2.80      0.45      0.00     89.88
03:41:00        all      6.32      0.00      2.92      0.12      0.00     90.64
03:41:15        all     18.08      0.00      4.81      0.51      0.00     76.61
03:41:30        all     52.69      0.00     32.37      0.75      0.00     14.19
03:41:45        all     57.54      0.00     35.32      2.31      0.00      4.83
03:42:00        all     27.89      0.00     17.65      6.47      0.00     48.00
03:42:15        all     34.43      0.00     28.23      4.24      0.00     33.10
03:42:30        all     36.78      0.00     31.91      4.09      0.00     27.22
03:42:45        all     39.72      0.00     39.05      2.30      0.00     18.94
03:43:00        all     39.39      0.00     36.73      5.47      0.00     18.41
03:43:15        all     24.47      0.00     28.69      3.21      0.00     43.63
03:43:30        all     27.27      0.00     30.16      4.26      0.00     38.30
03:43:45        all     29.03      0.00     35.30      2.75      0.00     32.92
03:44:00        all     34.03      0.00     39.74      1.90      0.00     24.32
03:44:15        all     37.33      0.00     43.14      2.17      0.00     17.36
03:44:30        all     31.65      0.00     36.16      1.36      0.00     30.82
03:44:45        all     23.09      0.00     23.59      5.72      0.00     47.60
03:45:00        all     23.56      0.00     29.68      2.26      0.00     44.50
03:45:15        all     28.08      0.00     33.03      2.68      0.00     36.21
03:45:30        all     26.49      0.00     36.90      1.96      0.00     34.65
03:45:45        all     29.04      0.00     37.06      2.08      0.00     31.82
03:46:00        all     31.35      0.00     35.51      3.04      0.00     30.10
03:46:15        all     30.53      0.00     36.36      1.15      0.00     31.95
03:46:30        all     35.13      0.00     36.40      2.65      0.00     25.82
03:46:45        all     34.54      0.00     34.50      1.83      0.00     29.13
03:47:00        all     27.28      0.00     26.04      3.78      0.00     42.90
03:47:15        all     13.89      0.00     10.61      7.75      0.00     67.75
03:47:30        all      8.03      0.00      4.99      2.53      0.00     84.46
03:47:45        all      6.85      0.00      4.23      0.20      0.00     88.71
03:48:00        all      6.97      0.00      4.02      0.19      0.00     88.81
03:48:15        all      7.11      0.00      3.56      0.58      0.00     88.75
03:48:30        all      7.28      0.00      3.21      0.14      0.00     89.38
03:48:45        all      6.59      0.00      3.11      0.18      0.00     90.12
03:49:00        all      9.92      0.00      2.78      0.27      0.00     87.03
03:49:15        all      7.43      0.00      2.93      0.21      0.00     89.43
Average:        all     23.34      0.00     21.58      2.15      0.00     52.92
