Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:08:24   2.1   0.0   1.0  96.8   0.1    2   6212   2988   98   14  107   4.44 
01:08:39   1.9   0.0   2.3  95.7   0.1    1   6124   3001  104   14  111   6.00 
01:08:54   2.0   0.0   1.0  97.0   0.1    2   6192   2988  100   14  107   4.38 
01:09:09   2.0   0.0   0.9  97.1   0.1    2   6077   2944  102   15  100   4.31 
01:09:24   4.9   0.0   1.0  94.0   0.1    2   8389   4224  100   15  100   7.58 
01:09:39  54.7   0.0  18.3  25.8   1.3   29 110784  47560  221   14  105  44.22 
01:09:54  51.9   0.0  16.2  29.5   2.3    7  85186  42843  227   15  103  41.53 
01:10:09  34.4   0.0  11.5  50.0   4.1    2  90064  43059  150   50  149  34.14 
01:10:24  34.4   0.0  12.7  46.2   6.7    8  92508  42844  109   17  107  37.33 
01:10:39  31.3   0.0  15.4  48.2   5.1    3 103601  46167  104   16  106  37.12 
01:10:54  48.3   0.0  19.1  29.0   3.6    6 111897  51951  108   14  108  44.69 
01:11:09  49.4   0.0  21.7  23.1   5.8   33 107977  49918   97   14  102  46.10 
01:11:24  34.6   0.0  15.2  46.7   3.6    3 102866  50152  100   14  100  38.29 
01:11:39  30.0   0.0  15.1  52.6   2.4   11 109435  47190  103   14  101  35.63 
01:11:54  32.7   0.0  15.4  47.8   4.1   18 119014  50824   95   14   96  37.54 
01:12:09  40.1   0.0  18.1  40.7   1.1   19 118378  51676   96   14   98  41.90 
01:12:24  48.8   0.0  19.0  28.9   3.3   39 107453  49805  103   17   99  45.00 
01:12:39  40.3   0.0  18.7  39.8   1.2   10 109453  48397  100   14   98  42.24 
01:12:54  41.1   0.0  15.6  38.9   4.4   38  97144  44101  115   14   96  40.98 
01:13:09  42.7   0.0  16.0  39.6   1.7   17 102687  44882   93   14   92  40.90 
01:13:24  47.5   0.0  17.0  29.0   6.5   10  91670  42581  799  493  778  43.65 
01:13:39  37.6   1.1  17.9  32.4  11.0   12  98873  45701  141   47  152  42.70 
01:13:54  25.4  12.6  12.3  47.7   2.0   13  96227  43896  103   16  107  39.94 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:14:09  22.3   0.0  11.1  60.8   5.8    4  99821  44923   99   14   99  29.65 
01:14:24  22.0   0.0  11.6  62.6   3.7    1 101600  45177  101   14  102  28.63 
01:14:39  26.3   0.0  13.6  55.6   4.5    2 101625  45692  102   14  102  32.48 
01:14:54  24.6   0.0  10.7  59.6   5.2    1  94337  44054   99   14  100  30.00 
01:15:09  14.8   0.0   6.1  75.0   4.1    1  57379  26110  105   16  106  19.33 
01:15:24   5.7   0.0   2.3  86.2   5.9    2  22158  10116   99   15   98   9.95 
01:15:39   3.1   0.0   2.4  93.2   1.2    2  11066   5217   99   14  100   7.43 
01:15:54   3.1   0.0   1.6  94.3   1.1    1  11199   5375  103   14  105   6.00 
01:16:09   2.8   0.0   1.4  94.4   1.4    1  10791   5096   96   14  168   5.70 
01:16:24   2.2   0.0   1.2  96.1   0.5    1   9019   4194  101   14  102   5.01 
01:16:39   2.2   0.0   2.7  94.9   0.1    2   8689   4079  100   14  107   6.71 
01:16:54   2.1   0.0   1.0  96.8   0.1    1   7116   3433  100   14  145   4.60 
01:17:09   1.9   0.0   0.9  97.0   0.1    2   6377   3119  101   16  239   4.37 
01:17:24   2.0   0.0   0.9  96.9   0.2    1   6331   3055  102   15  101   4.36 
01:17:39   1.9   0.0   2.2  95.8   0.1    1   6433   3145  100   14  105   6.24 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  23.0   0.4   9.8  64.1   2.8  8.2 64267.1 29275.8 128.3 28.9 129.0  25.29 
 GeoMean  12.2   0.0   5.8  57.9   1.2  3.8 37157.9 17266.0 113.4 17.0 115.0  17.69 
  StdDev  18.4   2.0   7.2  27.1   2.5 10.5 45899.4 20665.9 114.0 76.7 110.0  16.53 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.9   0.0   0.9  23.1   0.1  1.0 6076.9 2944.4 93.0 14.0 92.0   4.31 
 Maximum  54.7  12.6  21.7  97.1  11.0 39.0 119014.0 51951.4 799.0 493.0 778.0  46.10 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  25.29 Watts on average with standard deviation 16.53 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
