Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:08:24  28.6   0.0   0.3  71.1   0.0   10   4083   4522   88   13   85  87.93 
23:08:39  28.6   0.0   0.2  71.2   0.0   10   3912   4371   67   12   76  88.10 
23:08:54  28.6   0.0   0.2  71.2   0.0   10   3830   4408   77   11   76  88.29 
23:09:09  28.6   0.0   0.2  71.2   0.0   10   3768   4379   66   12   65  88.63 
23:09:24  28.8   0.0   0.3  70.9   0.0   10   4370   4835   84   13   85  87.87 
23:09:39  35.0   0.0   0.6  64.4   0.0   12  14446  12947   60   12   60  88.26 
23:09:54  31.5   0.0   0.4  68.1   0.0   10  10067   9665   86   11   86  86.96 
23:10:09  32.0   0.0   0.6  67.4   0.0   12  14529  11679   65   14   65  87.11 
23:10:24  31.6   0.0   0.7  67.7   0.0   12  14874  12459   87   13   86  87.20 
23:10:39  32.5   0.0   0.7  66.7   0.0   13  18717  20044   63   12   64  87.26 
23:10:54  32.0   0.0   0.7  67.2   0.0   12  18328  22402   72   11   72  86.98 
23:11:09  30.8   0.0   0.6  68.6   0.0   10  15970  19922   58   12   56  86.13 
23:11:24  30.7   0.0   0.9  68.5   0.0   11  15734  16803   66   12   66  85.90 
23:11:39  33.7   0.0   1.4  64.9   0.0   16  34266  33196   99   13   85  87.96 
23:11:54  34.1   0.0   1.5  64.4   0.0   10  39692  37840   56   10   52  89.06 
23:12:09  33.8   0.0   1.1  65.1   0.0   11  30716  31478   80   13   81  88.32 
23:12:24  32.2   0.0   1.1  66.7   0.0   12  20805  23885   62   12   61  86.40 
23:12:39  32.3   0.0   1.0  66.7   0.0   11  22596  24496   91   13   91  86.64 
23:12:54  31.7   0.0   0.8  67.5   0.0   13  17387  18138   56   11   58  86.28 
23:13:09  32.3   0.0   0.8  66.9   0.0   11  19130  18284   88   13   87  86.63 
23:13:24  32.5   0.0   1.0  66.5   0.0   10  22157  20892   64   12   64  86.53 
23:13:39  30.5   0.0   0.7  68.8   0.0   10  14943  17860   83   13   84  85.45 
23:13:54  29.4   0.0   0.4  70.2   0.0   10   8923  11470   54   10   54  84.90 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:14:09  30.5   0.0   0.7  68.8   0.0   11  15443  18188   88   13   87  85.55 
23:14:24  31.1   0.0   0.9  67.9   0.0   11  19842  21778   61   12   61  85.72 
23:14:39  31.5   0.0   1.0  67.6   0.0   12  22376  22330   88   13   87  85.79 
23:14:54  31.6   0.0   1.0  67.4   0.0   10  22608  21766   56   10   56  86.19 
23:15:09  29.9   0.0   0.5  69.6   0.0   10  11752   9879   59   14   61  86.68 
23:15:24  28.8   0.0   0.3  71.0   0.0   10   5735   5031   84   13   82  86.28 
23:15:39  28.7   0.0   0.2  71.1   0.0   10   4290   4556   62   12   62  86.37 
23:15:54  28.7   0.0   0.2  71.1   0.0   10   4499   4736   78   12   81  86.40 
23:16:09  28.6   0.0   0.2  71.2   0.0   10   3777   4346   60   12   57  86.49 
23:16:24  28.7   0.0   0.4  70.9   0.0   10   4165   4587   88   13   88  86.27 
23:16:39  28.6   0.0   0.2  71.2   0.0   10   3917   4380   63   12   62  86.56 
23:16:54  28.6   0.0   0.2  71.2   0.0   10   3843   4371   77   11   95  86.86 
23:17:09  28.6   0.0   0.2  71.2   0.0   10   3722   4312   67   14   68  86.17 
23:17:24  28.6   0.0   0.3  71.0   0.0   12   4155   4561   85   13   83  86.34 
23:17:39  28.6   0.0   0.2  71.2   0.0   10   3903   4346   64   12   70  86.62 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.6   0.0   0.6  68.8   0.0 10.8 13349.2 13819.5 72.4 12.2 72.6  86.82 
 GeoMean  30.5   0.0   0.5  68.8   0.0 10.8 10110.4 10655.4 71.3 12.2 71.5  86.81 
  StdDev   1.9   0.0   0.4   2.2   0.0  1.3 9318.7 9326.7 12.6  1.0 12.5   0.95 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.6   0.0   0.2  64.4   0.0 10.0 3721.9 4311.8 54.0 10.0 52.0  84.90 
 Maximum  35.0   0.0   1.5  71.2   0.0 16.0 39692.0 37840.1 99.0 14.0 95.0  89.06 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  86.82 Watts on average with standard deviation 0.95  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
