Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:08:24   0.9   0.0   0.7  98.5   0.0    2  12688   6886  186  101  186  38.55 
23:08:39   0.8   0.0   0.5  98.6   0.0    2  12547   6732  198   98  206  37.46 
23:08:54   0.9   0.0   0.5  98.6   0.0    2  12288   6636  183   98  182  37.26 
23:09:09   0.8   0.0   0.5  98.7   0.0    2  12439   6728  192  101  190  37.38 
23:09:24   1.4   0.0   0.7  98.0   0.0    3  12980   7444  183  100  185  40.61 
23:09:39   3.1   0.0   0.9  96.0   0.0    1  22368  21149  192   98  194  43.89 
23:09:54   2.5   0.0   0.8  96.7   0.0    2  20410  19410  178   98  179  42.37 
23:10:09   4.5   0.0   1.4  94.2   0.0    2  31580  27864  202  101  198  44.66 
23:10:24   4.0   0.0   1.6  94.5   0.0    2  32538  28992  184  100  186  45.79 
23:10:39   4.8   0.0   1.7  93.5   0.0    2  40831  36284  203   98  196  46.46 
23:10:54   5.5   0.0   1.7  92.8   0.0    3  37204  35567  183   98  178  47.47 
23:11:09   4.1   0.0   1.6  94.3   0.0    1  36684  34612  188  101  191  45.62 
23:11:24   4.4   0.0   1.7  93.9   0.0    4  38192  34125  192  101  190  46.54 
23:11:39   2.0   0.0   0.9  97.1   0.0    2  21419  22532  189   98  191  42.50 
23:11:54   1.4   0.0   0.6  98.0   0.0    1  14622  14916  164   90  165  40.96 
23:12:09   3.2   0.0   1.1  95.7   0.0    2  24146  25745  193  100  191  43.92 
23:12:24   3.9   0.0   1.5  94.5   0.0    3  33311  32519  187  100  187  45.41 
23:12:39   3.2   0.0   1.3  95.5   0.0    2  30256  29839  190   98  195  44.13 
23:12:54   3.5   0.0   1.2  95.3   0.0    3  29766  26843  197   99  185  44.13 
23:13:09   2.6   0.0   1.1  96.4   0.0    2  25526  23801  193  100  198  43.13 
23:13:24   2.2   0.0   1.2  96.6   0.0    4  23549  21613  189  100  186  43.42 
23:13:39   4.9   0.0   1.5  93.6   0.0    2  36870  32254  192   99  191  46.46 
23:13:54   5.1   0.0   1.9  93.0   0.0    3  47236  38438  186   98  185  46.45 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
23:14:09   4.7   0.0   1.8  93.4   0.0    3  42597  35248  194  100  197  45.91 
23:14:24   4.3   0.0   1.8  93.8   0.0    3  40385  34808  186  100  186  46.21 
23:14:39   3.9   0.0   1.5  94.6   0.0    4  36031  31885  188   99  186  44.88 
23:14:54   3.8   0.0   1.4  94.8   0.0    2  34134  30159  192   98  193  44.54 
23:15:09   1.6   0.0   0.8  97.6   0.0    2  18993  14962  177   88  178  40.65 
23:15:24   1.1   0.0   0.7  98.2   0.0    1  14051   8681  188  100  188  39.39 
23:15:39   1.1   0.0   0.5  98.4   0.0    2  12397   6899  190   99  189  38.68 
23:15:54   0.9   0.0   0.5  98.6   0.0    1  12728   7228  187   98  192  37.68 
23:16:09   0.9   0.0   0.6  98.5   0.0    1  13308   7177  184  100  182  37.98 
23:16:24   0.8   0.0   0.7  98.5   0.0    2  12687   6877  189  100  189  38.51 
23:16:39   0.8   0.0   0.6  98.7   0.0    1  12366   6764  187   99  188  37.49 
23:16:54   1.0   0.0   0.6  98.4   0.0    1  12491   6767  183   98  194  38.22 
23:17:09   0.8   0.0   0.5  98.7   0.0    2  12338   6647  192  102  196  37.45 
23:17:24   1.0   0.0   0.7  98.3   0.0    2  12507   6799  191  101  190  38.45 
23:17:39   0.8   0.0   0.5  98.7   0.0    2  12168   6559  173   91  176  37.37 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.6   0.0   1.0  96.4   0.0  2.1 23911.3 19957.5 188.0 98.6 188.4  42.05 
 GeoMean   2.0   0.0   0.9  96.4   0.0  2.0 21346.2 16001.3 187.9 98.6 188.3  41.91 
  StdDev   1.6   0.0   0.5   2.0   0.0  0.8 11173.7 11701.0  7.2  2.9  7.3   3.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.5  92.8   0.0  1.0 12167.9 6559.2 164.0 88.0 165.0  37.26 
 Maximum   5.5   0.0   1.9  98.7   0.0  4.0 47235.6 38438.0 203.0 102.0 206.0  47.47 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  42.05 Watts on average with standard deviation 3.48  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
