Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

08:08:13        CPU     %user     %nice   %system   %iowait    %steal     %idle
08:08:28        all      3.01      0.00      1.96      0.41      0.00     94.62
08:08:43        all      3.63      0.00      3.95      0.75      0.00     91.67
08:08:58        all      2.42      0.00      1.32      0.32      0.00     95.94
08:09:13        all      2.27      0.00      1.28      0.24      0.00     96.21
08:09:28        all      3.09      0.00      1.80      0.30      0.00     94.80
08:09:43        all     16.93      0.00      9.53      0.93      0.00     72.61
08:09:58        all     13.61      0.00      6.83      0.94      0.00     78.62
08:10:13        all      4.01      0.00      3.05      1.29      0.00     91.65
08:10:28        all      6.68      0.00      7.60      1.52      0.00     84.21
08:10:43        all      8.71      0.00     11.28      0.53      0.00     79.49
08:10:58        all     20.80      0.00     15.49      1.01      0.00     62.69
08:11:13        all     32.80      0.00     32.60      0.81      0.00     33.78
08:11:28        all     28.33      0.00     24.85      1.45      0.00     45.37
08:11:43        all     17.84      0.00     18.98      0.46      0.00     62.72
08:11:58        all     17.00      0.00     26.38      0.49      0.00     56.14
08:12:13        all     25.73      0.00     32.90      0.45      0.00     40.92
08:12:28        all     34.97      0.00     31.28      0.98      0.00     32.77
08:12:43        all     26.82      0.00     22.27      1.24      0.00     49.67
08:12:58        all      5.11      0.00      2.51      0.14      0.00     92.24
08:13:13        all      7.88      0.00      6.14      1.02      0.00     84.96
08:13:28        all     24.72      0.00     21.96      0.62      0.00     52.71
08:13:43        all     19.22      0.00     17.61      0.72      0.00     62.45
08:13:58        all     11.96      0.00      6.51      1.38      0.00     80.15
08:14:13        all      6.49      0.00      3.57      1.46      0.00     88.48
08:14:28        all      5.58      0.00      3.42      0.87      0.00     90.13
08:14:43        all      5.90      0.00      5.69      0.31      0.00     88.09
08:14:58        all      5.49      0.00      3.99      0.37      0.00     90.14
08:15:13        all      5.40      0.00      3.04      0.13      0.00     91.43
08:15:28        all      6.22      0.00      4.03      1.04      0.00     88.71
08:15:43        all      5.29      0.00      4.70      0.60      0.00     89.41
08:15:58        all      4.42      0.00      2.04      0.55      0.00     92.99
08:16:13        all      4.55      0.00      2.20      0.86      0.00     92.38
Average:        all     12.06      0.00     10.61      0.76      0.00     76.58
