Linux 5.15.0-119-generic (gl6) 	09/22/24 	_x86_64_	(32 CPU)

01:32:49        CPU     %user     %nice   %system   %iowait    %steal     %idle
01:33:04        all      0.79      0.00      0.31      0.00      0.00     98.89
01:33:19        all      0.65      0.00      0.31      0.00      0.00     99.05
01:33:34        all      0.83      0.00      0.32      0.00      0.00     98.85
01:33:49        all      0.77      0.00      0.33      0.00      0.00     98.90
01:34:04        all      0.68      0.00      0.32      0.00      0.00     99.00
01:34:19        all      2.54      0.00      0.38      0.00      0.00     97.09
01:34:34        all      2.43      0.00      0.44      0.00      0.00     97.13
01:34:49        all      1.58      0.00      0.36      0.00      0.00     98.06
01:35:04        all      1.07      0.00      0.36      0.00      0.00     98.57
01:35:19        all      0.87      0.00      0.37      0.00      0.00     98.76
01:35:34        all      1.21      0.00      0.39      0.00      0.00     98.40
01:35:49        all      1.65      0.00      0.42      0.00      0.00     97.93
01:36:04        all      1.18      0.00      0.38      0.00      0.00     98.45
01:36:19        all      0.66      0.00      0.31      0.00      0.00     99.03
01:36:34        all      1.14      0.00      0.35      0.00      0.00     98.51
01:36:49        all      2.81      0.00      0.48      0.00      0.00     96.70
01:37:04        all      2.11      0.00      0.46      0.00      0.00     97.43
01:37:19        all      1.11      0.00      0.34      0.00      0.00     98.55
01:37:34        all      0.73      0.00      0.35      0.00      0.00     98.92
01:37:49        all      1.52      0.00      0.41      0.00      0.00     98.07
01:38:04        all      1.13      0.00      0.36      0.00      0.00     98.50
01:38:19        all      0.86      0.00      0.32      0.00      0.00     98.82
01:38:34        all      0.67      0.00      0.34      0.00      0.00     98.99
01:38:49        all      0.81      0.00      0.32      0.00      0.00     98.87
01:39:04        all      0.75      0.00      0.31      0.00      0.00     98.94
01:39:19        all      0.64      0.00      0.35      0.00      0.00     99.01
01:39:34        all      0.81      0.00      0.32      0.00      0.00     98.87
01:39:49        all      0.68      0.00      0.33      0.00      0.00     98.99
01:40:04        all      0.85      0.00      0.32      0.00      0.00     98.84
01:40:19        all      0.79      0.00      0.53      0.00      0.00     98.68
01:40:34        all      0.93      0.00      0.33      0.00      0.00     98.74
01:40:49        all      0.70      0.00      0.34      0.00      0.00     98.96
Average:        all      1.12      0.00      0.36      0.00      0.00     98.52
