Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

06:08:15        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:08:30        all      0.87      0.00      0.47      0.00      0.00     98.66
06:08:45        all      0.99      0.00      0.48      0.00      0.00     98.53
06:09:00        all      0.95      0.00      0.47      0.00      0.00     98.58
06:09:15        all      1.09      0.00      0.49      0.00      0.00     98.41
06:09:30        all      0.88      0.00      0.46      0.00      0.00     98.66
06:09:45        all      1.11      0.00      0.48      0.00      0.00     98.41
06:10:00        all      1.05      0.00      0.56      0.00      0.00     98.38
06:10:15        all      1.67      0.00      0.55      0.00      0.00     97.78
06:10:30        all      0.96      0.00      0.49      0.00      0.00     98.55
06:10:45        all      1.01      0.00      0.46      0.00      0.00     98.52
06:11:00        all      1.03      0.00      0.51      0.00      0.00     98.46
06:11:15        all      1.40      0.00      0.58      0.00      0.00     98.02
06:11:30        all      1.19      0.00      0.57      0.00      0.00     98.23
06:11:45        all      2.20      0.00      0.65      0.00      0.00     97.15
06:12:00        all      1.66      0.00      0.60      0.00      0.00     97.74
06:12:15        all      1.98      0.00      0.59      0.00      0.00     97.43
06:12:30        all      1.19      0.00      0.52      0.00      0.00     98.29
06:12:45        all      1.09      0.00      0.55      0.00      0.00     98.36
06:13:00        all      1.05      0.00      0.48      0.00      0.00     98.47
06:13:15        all      1.08      0.00      0.45      0.00      0.00     98.47
06:13:30        all      1.02      0.00      0.48      0.00      0.00     98.50
06:13:45        all      1.40      0.00      0.54      0.00      0.00     98.06
06:14:00        all      1.05      0.00      0.49      0.00      0.00     98.47
06:14:15        all      1.02      0.00      0.49      0.00      0.00     98.49
06:14:30        all      0.93      0.00      0.49      0.00      0.00     98.58
06:14:45        all      0.96      0.00      0.45      0.00      0.00     98.59
06:15:00        all      0.92      0.00      0.47      0.00      0.00     98.61
06:15:15        all      0.95      0.00      0.64      0.00      0.00     98.40
06:15:30        all      1.01      0.00      0.46      0.00      0.00     98.53
06:15:45        all      1.01      0.00      0.47      0.00      0.00     98.52
06:16:00        all      1.01      0.00      0.46      0.00      0.00     98.53
06:16:15        all      0.96      0.00      0.48      0.00      0.00     98.56
Average:        all      1.15      0.00      0.51      0.00      0.00     98.34
