Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

06:08:19        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:08:34        all      0.66      0.00      0.29      0.00      0.00     99.05
06:08:49        all      0.70      0.00      0.29      0.00      0.00     99.01
06:09:04        all      0.80      0.00      0.39      0.00      0.00     98.81
06:09:19        all      0.95      0.00      0.29      0.00      0.00     98.76
06:09:34        all      3.48      0.00      0.53      0.00      0.00     95.98
06:09:49        all      1.45      0.00      0.43      0.00      0.00     98.12
06:10:04        all      1.20      0.00      0.49      0.00      0.00     98.31
06:10:19        all      1.47      0.00      0.41      0.00      0.00     98.11
06:10:34        all      4.17      0.00      1.77      0.00      0.00     94.05
06:10:49        all      2.77      0.00      0.93      0.00      0.00     96.29
06:11:04        all      3.56      0.00      1.96      0.00      0.00     94.49
06:11:19        all      2.98      0.00      1.63      0.00      0.00     95.39
06:11:34        all      1.61      0.00      0.62      0.00      0.00     97.77
06:11:49        all      5.37      0.00      3.05      0.00      0.00     91.59
06:12:04        all      6.37      0.00      4.06      0.00      0.00     89.57
06:12:19        all      4.00      0.00      1.26      0.00      0.00     94.74
06:12:34        all      2.37      0.00      0.70      0.00      0.00     96.93
06:12:49        all      0.72      0.00      0.30      0.00      0.00     98.98
06:13:04        all      0.71      0.00      0.42      0.00      0.00     98.87
06:13:19        all      1.30      0.00      0.46      0.00      0.00     98.24
06:13:34        all      2.31      0.00      0.68      0.00      0.00     97.01
06:13:49        all      0.92      0.00      0.35      0.00      0.00     98.73
06:14:04        all      0.63      0.00      0.43      0.00      0.00     98.93
06:14:19        all      0.59      0.00      0.30      0.00      0.00     99.11
06:14:34        all      0.82      0.00      0.27      0.00      0.00     98.91
06:14:49        all      0.74      0.00      0.35      0.00      0.00     98.91
06:15:04        all      0.73      0.00      0.36      0.00      0.00     98.91
06:15:19        all      0.61      0.00      0.27      0.00      0.00     99.12
06:15:34        all      0.75      0.00      0.27      0.01      0.00     98.98
06:15:49        all      0.61      0.00      0.27      0.00      0.00     99.11
06:16:04        all      0.90      0.00      0.29      0.00      0.00     98.81
06:16:19        all      0.52      0.00      0.26      0.00      0.00     99.22
Average:        all      1.77      0.00      0.76      0.00      0.00     97.47
