Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:51:13   0.6   0.0   0.3  99.1   0.0    2   4358   2956   53   10   53  28.82 
05:51:28   0.6   0.0   0.2  99.1   0.0    2   4215   2840   80   13   79  27.46 
05:51:43   0.7   0.0   0.2  99.1   0.0    2   4094   2752   60   12   60  27.22 
05:51:58   0.5   0.0   0.2  99.3   0.0    1   4094   2720   82   13   84  27.03 
05:52:13   2.2   0.0   0.5  97.3   0.0    3   8693   6607   54   10   54  36.97 
05:52:28   7.2   0.0   1.7  91.1   0.0    4  34562  28935   64   12   64  48.14 
05:52:43   6.4   0.0   1.1  92.5   0.0    2  27014  22462   94   14   92  47.51 
05:52:58   7.2   0.0   1.2  91.6   0.0    7  29129  20629   63   12   62  48.99 
05:53:13   6.9   0.0   1.4  91.7   0.0    5  31298  22921   79   12   77  49.04 
05:53:28   6.9   0.0   1.4  91.7   0.0    4  35844  26122   65   12   67  48.85 
05:53:43   6.4   0.0   1.3  92.3   0.0    4  32068  23270   84   13   84  48.16 
05:53:58   4.9   0.0   1.1  94.0   0.0    7  24489  18449   68   13   67  45.62 
05:54:13   7.1   0.0   1.2  91.7   0.0    4  25967  19457   83   11   84  52.77 
05:54:28   6.2   0.0   1.6  92.3   0.0    5  28750  24020   70   15   67  48.36 
05:54:43   5.7   0.0   1.7  92.6   0.0    4  33068  26612   83   14   84  46.82 
05:54:58   5.8   0.0   1.5  92.7   0.0    3  35420  28708   61   12   62  47.14 
05:55:13   4.8   0.0   1.5  93.8   0.0    3  28900  24316   86   13   86  46.16 
05:55:28   3.1   0.0   0.9  96.0   0.0    2  18805  18049   56   12   56  42.90 
05:55:43   3.8   0.0   1.0  95.2   0.0    1  22027  21053   65   13   63  43.67 
05:55:58   4.8   0.0   1.7  93.6   0.0    2  31127  26972   85   13   85  45.74 
05:56:13   5.0   0.0   1.5  93.6   0.0    3  31662  27602   59   11   60  46.46 
05:56:28   4.6   0.0   1.3  94.0   0.0    4  30942  27208   93   14   90  45.52 
05:56:43   4.5   0.0   1.3  94.3   0.0    6  28069  23541   66   12   67  44.93 
05:56:58   3.8   0.0   1.1  95.1   0.0    3  23367  18848   87   13   86  43.59 
05:57:13   4.7   0.0   1.4  93.9   0.0    1  28779  23694   57   10   58  45.72 
05:57:28   4.9   0.0   1.5  93.7   0.0    3  31703  27436   87   13   85  45.67 
05:57:43   5.7   0.0   1.8  92.5   0.0    5  40734  32123   69   13   68  47.05 
05:57:58   7.3   0.0   2.2  90.5   0.0    4  49606  38183   87   13   87  49.58 
05:58:13   6.9   0.0   2.0  91.1   0.0    5  46591  37352   59   10   60  49.79 
05:58:28   3.9   0.0   1.0  95.1   0.0    3  22499  20402   86   14   83  43.33 
05:58:43   1.8   0.0   0.4  97.8   0.0    2   6073   4465   58   12   58  31.95 
05:58:58   0.6   0.0   0.2  99.2   0.0    9   4100   2690   76   13   60  27.21 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.5   0.0   1.2  94.3   0.0  3.6 25251.5 20418.5 72.5 12.4 71.6  43.07 
 GeoMean   3.6   0.0   1.0  94.2   0.0  3.1 20256.8 15952.9 71.4 12.3 70.6  42.26 
  StdDev   2.2   0.0   0.5   2.7   0.0  1.8 12344.3 10032.3 12.6  1.2 12.3   7.62 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.2  90.5   0.0  1.0 4093.9 2690.3 53.0 10.0 53.0  27.03 
 Maximum   7.3   0.0   2.2  99.3   0.0  9.0 49605.9 38182.8 94.0 15.0 92.0  52.77 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  43.07 Watts on average with standard deviation 7.62  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
