Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:15:51   1.2   0.0   0.5  98.4   0.0    1   5858   3777  190  118  190  27.42 
01:16:06   1.2   0.0   0.5  98.3   0.0    1   6478   3820  283  177  282  28.14 
01:16:21   1.3   0.0   0.6  98.1   0.0    1   5973   3905  184  115  183  28.96 
01:16:36   1.2   0.0   0.5  98.3   0.0    1   6029   3631  275  175  276  28.22 
01:16:51   1.1   0.0   0.5  98.5   0.0    1   5556   3634  186  118  185  28.01 
01:17:06   1.2   0.0   0.5  98.2   0.0    1   6376   3993  287  179  288  28.22 
01:17:21   3.9   0.0   0.7  95.4   0.0    3   8488   6504  186  115  187  36.37 
01:17:36   8.9   0.0   1.3  89.8   0.0    5  21518  20221  202  117  202  43.75 
01:17:51   8.5   0.0   1.6  89.9   0.0    2  23404  21297  272  176  273  43.45 
01:18:06   7.5   0.0   1.6  91.0   0.0    3  26441  25595  210  116  211  43.21 
01:18:21   6.7   0.0   1.7  91.7   0.0    4  25893  28495  266  176  266  43.71 
01:18:36   7.0   0.0   1.8  91.2   0.0    3  26841  25658  208  117  207  42.82 
01:18:51   8.3   0.0   2.3  89.4   0.0    2  37764  29710  272  176  266  43.73 
01:19:06   8.0   0.0   1.8  90.2   0.0    4  29878  23878  187  115  187  43.08 
01:19:21   5.9   0.0   1.1  93.0   0.0    2  14525  12031  207  119  206  42.58 
01:19:36   3.8   0.0   0.8  95.3   0.0    2  11935  10287  250  174  253  38.82 
01:19:51   4.1   0.0   0.9  95.0   0.0    1  12394  10567  208  116  206  39.20 
01:20:06   5.4   0.0   1.2  93.4   0.0    1  17458  13255  263  178  263  40.93 
01:20:21   5.2   0.0   1.3  93.5   0.0    2  19412  16388  216  119  213  41.82 
01:20:36   6.2   0.0   1.5  92.4   0.0    1  22850  19588  256  174  259  42.37 
01:20:51   8.4   0.0   1.8  89.8   0.0    4  30680  24739  210  116  207  44.63 
01:21:06   7.6   0.0   1.8  90.7   0.0    4  29120  23250  186  118  187  43.26 
01:21:21   5.8   0.0   1.8  92.3   0.0    4  27567  21819  287  177  287  43.34 
01:21:36   6.2   0.0   1.8  92.0   0.0    6  28469  22585  172  113  174  41.95 
01:21:51   6.8   0.0   2.0  91.3   0.0    9  32189  24021  293  178  290  42.89 
01:22:06   7.2   0.0   2.0  90.8   0.0    4  34190  28523  187  118  189  43.20 
01:22:21   7.1   0.0   2.0  91.0   0.0    5  32178  30983  261  176  263  43.87 
01:22:36   7.1   0.0   2.0  90.8   0.0    3  33639  27590  200  114  199  43.06 
01:22:51   6.4   0.0   1.7  91.9   0.0    2  30116  21303  180  118  182  41.83 
01:23:06   3.2   0.0   1.0  95.8   0.0    1  15706  10292  287  177  286  35.69 
01:23:21   1.3   0.0   0.6  98.1   0.0    1   6015   3863  181  115  180  29.15 
01:23:36   1.2   0.0   0.5  98.3   0.0    1   6043   3774  275  175  279  28.52 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   5.1   0.0   1.3  93.6   0.0  2.7 20030.8 16530.5 229.0 142.7 228.9  38.63 
 GeoMean   4.1   0.0   1.1  93.5   0.0  2.1 16561.2 12876.2 225.3 139.6 225.3  38.06 
  StdDev   2.6   0.0   0.6   3.2   0.0  1.8 10519.2 9445.1 41.1 29.7 41.1   6.27 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.1   0.0   0.5  89.4   0.0  1.0 5556.3 3630.9 172.0 113.0 174.0  27.42 
 Maximum   8.9   0.0   2.3  98.5   0.0  9.0 37763.5 30982.6 293.0 179.0 290.0  44.63 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  38.63 Watts on average with standard deviation 6.27  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
