Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:15:50   2.3   0.0   1.4  95.9   0.4    1   9515   4515   93   12  666   4.99 
03:16:05   2.5   0.0   1.4  95.7   0.4    1   9460   4431  105   16  105   5.03 
03:16:20   2.1   0.0   1.3  96.3   0.3    1   8502   4060   99   14  102   4.79 
03:16:35   2.2   0.0   2.2  94.8   0.7    1   6310   3162  112   18  108   5.87 
03:16:50   1.9   0.0   0.9  96.7   0.5    1   6237   3027   93   12   97   4.22 
03:17:05   2.0   0.0   0.9  96.7   0.4    1   6309   3099  110   19  107   4.24 
03:17:20   6.0   0.0   2.3  91.5   0.2    1  20512  10591  104   16  103   8.68 
03:17:35  32.6   0.0  16.3  50.7   0.4    3 105068  59798  127   16  103  36.89 
03:17:50  49.5   0.0  20.7  29.8   0.0   26 125597  64040  184   13   95  45.27 
03:18:05  50.2   0.0  21.1  28.2   0.5   38 115724  63058  169   16   96  46.60 
03:18:20  31.7   0.0  16.8  48.0   3.5   11 121789  64781  107   17  107  40.17 
03:18:35  29.7   0.0  17.0  52.8   0.5   13 109077  61411  102   16   99  36.66 
03:18:50  30.7   0.0  12.6  54.7   2.0    4  99449  59732  100   14  102  35.15 
03:19:05  37.8   0.0  13.9  47.9   0.4    1 101169  59112  111   17  102  39.59 
03:19:20  41.9   0.0  15.6  41.0   1.6    9 102493  60756  103   16  105  41.02 
03:19:35  60.3   0.0  23.0  16.4   0.3    7  76366  52652  227   15   99  48.62 
03:19:50  28.5   0.0  13.6  54.0   3.9    3  96291  58452   93   15   96  36.66 
03:20:05  30.0   0.0  12.6  56.9   0.5    2  95106  56812  109   21  103  35.02 
03:20:20  38.3   0.0  15.3  46.0   0.4    5 101471  59163   95   15   99  40.11 
03:20:35  36.4   0.0  17.9  43.9   1.7   13  99009  59222   97   15   97  40.85 
03:20:50  40.7   0.0  15.3  43.8   0.2   11  98170  59976   88   13   88  41.66 
03:21:05  45.8   0.0  15.7  36.0   2.6   31  96756  58742  107   19  103  43.56 
03:21:20  74.5   0.0  21.2   4.2   0.1   40  52641  45735  325   15   97  51.84 
03:21:35  45.9   0.0  19.2  27.8   7.1    3  76502  53711  109   15  104  43.65 
03:21:50  30.3   0.0  13.0  55.0   1.7    2  95016  57574  101   12   99  35.02 
03:22:05  25.5   0.0  14.0  59.6   0.9    7 106959  60722  109   19  107  32.64 
03:22:20  25.2   0.0  16.4  58.1   0.3    6 125183  65375  107   15  109  34.09 
03:22:35  25.4   0.0  16.6  57.7   0.2    4 109284  61964  113   16  107  31.33 
03:22:50  19.0   0.0   9.6  70.6   0.8    2  84660  48109  110   13  110  22.98 
03:23:05   9.7   0.0   5.0  85.2   0.2    1  44234  23628  108   18  110  12.85 
03:23:20   2.4   0.0   1.4  96.0   0.2    1  10023   4801   98   14  100   5.20 
03:23:35   2.2   0.0   2.7  94.9   0.1    1   9352   4405  103   15  107   6.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  27.0   0.0  11.8  60.2   1.0  7.8 72632.3 42394.3 119.3 15.5 119.8  28.81 
 GeoMean  16.2   0.0   7.9  52.2   0.5  3.7 48799.4 27339.7 113.9 15.4 108.2  21.39 
  StdDev  19.1   0.0   7.2  26.3   1.4 10.6 42868.9 24709.6 46.4  2.2 98.2  16.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.9   0.0   0.9   4.2   0.0  1.0 6237.0 3027.3 88.0 12.0 88.0   4.22 
 Maximum  74.5   0.0  23.0  96.7   7.1 40.0 125596.9 65374.5 325.0 21.0 666.0  51.84 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  28.81 Watts on average with standard deviation 16.13 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
