Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:15:53   0.6   0.0   0.2  99.2   0.0    3   4462   3240  127   29  127  27.82 
01:16:08   1.0   0.0   0.3  98.8   0.0    2   4879   3397  168   39  173  28.12 
01:16:23   0.6   0.0   0.4  99.0   0.0    2   4977   3502  150   39  150  28.89 
01:16:38   0.6   0.0   0.3  99.1   0.0    2   4803   3372  174   40  173  27.79 
01:16:53   0.6   0.0   0.2  99.1   0.0    2   4592   3214  145   37  147  27.49 
01:17:08   0.6   0.0   0.3  99.1   0.0    2   4971   3532  171   42  169  27.99 
01:17:23   3.9   0.0   0.8  95.3   0.0    7  14126  11200  150   39  153  40.87 
01:17:38  10.3   0.0   1.4  88.3   0.0    6  35672  29938  181   40  180  53.35 
01:17:53   9.4   0.0   1.5  89.1   0.0   14  35752  30516  153   37  152  50.48 
01:18:08   9.1   0.0   1.5  89.4   0.0    3  40751  35637  175   40  172  55.13 
01:18:23   7.6   0.0   1.7  90.7   0.0    4  41473  36936  149   39  147  49.22 
01:18:38   5.1   0.0   1.3  93.6   0.0    4  34469  29470  183   40  185  45.28 
01:18:53   3.9   0.0   1.0  95.2   0.0    5  21700  18159  148   37  146  44.43 
01:19:08   5.1   0.0   1.2  93.7   0.0    2  27763  22234  178   41  177  45.65 
01:19:23   4.5   0.0   1.3  94.2   0.0    3  26370  20787  152   39  151  45.39 
01:19:38   5.0   0.0   1.4  93.6   0.0    3  33112  29087  174   40  175  46.15 
01:19:53   5.4   0.0   1.5  93.1   0.0    4  36335  32723  151   37  156  46.30 
01:20:08   4.9   0.0   1.4  93.7   0.0    3  33502  28942  179   40  174  45.79 
01:20:23   4.9   0.0   1.5  93.6   0.0    2  31555  27351  162   39  161  46.64 
01:20:38   3.6   0.0   0.9  95.5   0.0    1  20923  18421  175   40  175  43.26 
01:20:53   2.4   0.0   0.6  97.0   0.0    3  13651  11267  154   37  156  41.45 
01:21:08   2.0   0.0   0.6  97.4   0.0    4  12562   9914  180   40  183  38.95 
01:21:23   1.5   0.0   0.6  97.9   0.0    2  10435   8920  156   39  152  38.08 
01:21:38   2.6   0.0   0.7  96.7   0.0    3  14240  12173  174   40  177  40.64 
01:21:53   2.3   0.0   0.6  97.1   0.0    3  14460  12160  145   31  129  40.15 
01:22:08   4.3   0.0   1.3  94.4   0.0    5  30301  30021  138   36  155  44.78 
01:22:23   4.8   0.0   1.7  93.5   0.0    1  37011  35865  185   40  182  46.62 
01:22:38   4.4   0.0   1.4  94.2   0.0    2  29820  27536  157   39  156  45.14 
01:22:53   3.3   0.0   1.2  95.5   0.0    1  24913  19681  174   38  175  43.28 
01:23:08   1.7   0.0   0.6  97.7   0.0    2  13219   8970  150   39  150  35.52 
01:23:23   0.6   0.0   0.4  99.0   0.0    1   5003   3594  174   40  176  29.29 
01:23:38   0.8   0.0   0.3  98.9   0.0    2   4641   3346  147   39  152  28.25 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.7   0.0   0.9  95.4   0.0  3.2 21013.9 17972.0 161.8 38.5 162.1  40.57 
 GeoMean   2.6   0.0   0.8  95.3   0.0  2.7 16190.3 13146.2 161.1 38.4 161.3  39.68 
  StdDev   2.6   0.0   0.5   3.1   0.0  2.4 12648.3 11625.6 15.0  2.6 15.2   8.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.2  88.3   0.0  1.0 4461.5 3213.7 127.0 29.0 127.0  27.49 
 Maximum  10.3   0.0   1.7  99.2   0.0 14.0 41473.4 36935.6 185.0 42.0 185.0  55.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.57 Watts on average with standard deviation 8.13  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
