Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:51:10   2.2   0.0   1.2  96.2   0.4    1   9088   4214  121   16  120   4.96 
07:51:25   2.5   0.0   1.4  95.9   0.3    2   9399   4401  111   15  489   4.99 
07:51:40   2.4   0.0   1.4  96.0   0.2    1   9475   4383  122   16  219   5.39 
07:51:55   2.1   0.0   1.3  96.2   0.4    2   8969   4165  114   15  113   4.84 
07:52:10   4.9   0.0   1.0  93.7   0.3    6   8901   4335  121   16  120   7.32 
07:52:25  37.4   0.0  10.4  51.9   0.3   12  96947  55852  144   15  110  38.50 
07:52:40  61.4   0.0  18.1  20.3   0.2   30  89604  55822  210   15  113  47.68 
07:52:55  42.2   0.0  15.5  41.4   0.9    2  94145  57200  138   17  120  40.76 
07:53:10  36.5   0.0  13.0  50.4   0.1    3  99126  60244  108   15  108  37.23 
07:53:25  31.9   0.0  13.2  52.2   2.8    4  98336  59468  140   31  141  34.95 
07:53:40  35.7   0.0  13.7  50.5   0.1    4  96711  58047  107   15  108  38.00 
07:53:55  40.3   0.0  14.3  44.8   0.6    9  98641  58758  120   16  122  40.39 
07:54:10  35.3   0.0  13.6  51.0   0.1    1  98464  57861  112   21  110  37.47 
07:54:25  31.2   0.0  13.2  54.5   1.1    7 100989  58108  117   16  119  36.08 
07:54:40  31.7   0.0  13.9  54.3   0.1    6 101215  57198  131   15  109  36.92 
07:54:55  34.7   0.0  14.0  50.8   0.6   24 101471  58086  118   16  111  39.55 
07:55:10  43.1   0.0  17.5  39.3   0.1   34 106420  59302  151   15  106  43.12 
07:55:25  53.9   0.0  22.6  21.7   1.7   36  92518  54183  245   16  117  48.23 
07:55:40  58.3   0.0  23.2  16.9   1.6    4  76321  50747  158   15  105  49.12 
07:55:55  32.4   0.0  15.4  51.3   0.9   16 105781  58580  119   17  111  38.93 
07:56:10  27.1   0.0  14.2  57.9   0.8   11 102924  57211  110   14  116  36.22 
07:56:25  27.8   0.0  13.7  57.9   0.6   14 102928  57509  109   15  111  36.01 
07:56:40  30.5   0.0  17.0  52.0   0.5   16 100765  57553  130   16  126  37.93 
07:56:55  32.8   0.0  14.9  52.0   0.4   11  98269  57683  110   16  111  37.23 
07:57:10  33.1   0.0  13.7  52.5   0.7    3  97946  57698  116   14  117  36.93 
07:57:25  27.9   0.0  14.1  57.7   0.3   10 103917  57742  107   15  109  35.77 
07:57:40  26.1   0.0  16.1  57.0   0.7    1 100929  57599  117   16  117  36.20 
07:57:55  27.2   0.0  15.8  56.6   0.4   10 118094  63062  107   15  107  37.84 
07:58:10  26.0   0.0  16.9  56.2   0.8    7 122159  63709  119   14  117  37.37 
07:58:25  24.7   0.0  13.1  61.8   0.3    5 104073  58953  119   17  118  32.61 
07:58:40   6.6   0.0   4.8  87.5   1.1    2  31947  18459  121   16  123  12.92 
07:58:55   2.4   0.0   1.4  95.9   0.3    1   9372   4330  114   16  118   5.09 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  28.5   0.0  12.3  58.6   0.6  9.2 81120.1 46639.5 127.7 16.2 130.0  31.77 
 GeoMean  20.2   0.0   9.1  54.2   0.4  5.4 61686.5 34305.8 125.2 16.0 122.7  25.80 
  StdDev  15.8   0.0   6.1  21.7   0.6  9.5 37263.6 21564.5 29.0  2.9 67.3  13.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.1   0.0   1.0  16.9   0.1  1.0 8900.9 4165.4 107.0 14.0 105.0   4.84 
 Maximum  61.4   0.0  23.2  96.2   2.8 36.0 122158.7 63708.7 245.0 31.0 489.0  49.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  31.77 Watts on average with standard deviation 13.90 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
