Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
05:51:10   1.1   0.0   0.5  98.4   0.0    1   5394   3285  253  134  253  29.18 
05:51:25   0.9   0.0   0.4  98.7   0.0    1   5808   3428  359  198  357  27.76 
05:51:40   0.9   0.0   0.4  98.6   0.0    1   5565   3245  273  140  281  27.88 
05:51:55   1.0   0.0   0.4  98.6   0.0    3   5707   3684  371  200  375  27.96 
05:52:10   1.4   0.0   0.6  98.0   0.0    3   7130   4738  282  146  277  30.47 
05:52:25   8.2   0.0   1.5  90.3   0.0    3  25231  24353  293  139  294  49.12 
05:52:40   7.6   0.0   1.6  90.8   0.0    5  28958  23916  351  199  350  47.02 
05:52:55   4.4   0.0   1.1  94.5   0.0    3  20896  16193  300  144  299  41.72 
05:53:10   5.0   0.0   1.6  93.4   0.0    2  27128  21850  353  199  355  44.35 
05:53:25   4.7   0.0   1.4  93.9   0.0    1  22234  20451  284  139  283  42.82 
05:53:40   3.7   0.0   1.0  95.4   0.0    3  17764  15495  347  199  347  41.02 
05:53:55   4.4   0.0   1.0  94.5   0.0    2  16768  13793  309  145  308  42.42 
05:54:10   4.3   0.0   1.3  94.4   0.0    6  20693  18177  276  140  275  42.39 
05:54:25   5.1   0.0   1.2  93.6   0.0    5  20620  19179  360  199  363  42.76 
05:54:40   5.2   0.0   1.0  93.7   0.0    2  18048  17089  279  143  275  46.12 
05:54:55   5.2   0.0   1.0  93.7   0.0    3  16435  15435  375  200  375  43.25 
05:55:10   5.5   0.0   1.4  93.1   0.0    2  20828  18734  278  142  281  43.86 
05:55:25   6.1   0.0   1.5  92.4   0.0    3  27028  23708  363  198  363  44.14 
05:55:40   4.9   0.0   1.5  93.6   0.0    2  26682  24136  282  143  281  47.42 
05:55:55   4.6   0.0   1.3  94.1   0.0    4  24293  22747  296  141  294  43.36 
05:56:10   4.9   0.0   1.5  93.6   0.0    2  25083  23723  359  200  358  45.18 
05:56:25   4.0   0.0   1.4  94.5   0.0    2  24632  23945  293  142  293  42.31 
05:56:40   4.5   0.0   1.4  94.1   0.0    4  27427  23316  353  199  355  43.01 
05:56:55   3.8   0.0   1.3  94.9   0.0    2  22744  17806  290  141  292  41.06 
05:57:10   3.7   0.0   1.5  94.8   0.0    2  22487  17602  357  199  354  42.26 
05:57:25   4.4   0.0   1.4  94.2   0.0    1  25175  23533  290  142  295  42.26 
05:57:40   3.2   0.0   1.1  95.7   0.0    1  18983  18928  277  140  274  40.87 
05:57:55   1.6   0.0   0.6  97.8   0.0    2   9393   8163  338  191  330  35.60 
05:58:10   2.8   0.0   1.1  96.1   0.0    1  13860  13567  301  143  308  39.42 
05:58:25   6.8   0.0   1.9  91.3   0.0    1  36014  30591  343  197  341  46.45 
05:58:40   2.4   0.0   0.9  96.7   0.0    1  14888  11180  303  142  303  35.70 
05:58:55   0.9   0.0   0.4  98.6   0.0    1   5553   3602  341  199  343  27.86 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.0   0.0   1.1  94.9   0.0  2.3 19045.2 16549.7 316.5 166.3 316.6  40.22 
 GeoMean   3.4   0.0   1.1  94.8   0.0  2.0 16738.7 13835.5 314.5 164.0 314.6  39.66 
  StdDev   1.9   0.0   0.4   2.3   0.0  1.3 8022.6 7588.0 36.0 28.3 36.0   6.27 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4  90.3   0.0  1.0 5393.7 3245.0 253.0 134.0 253.0  27.76 
 Maximum   8.2   0.0   1.9  98.7   0.0  6.0 36013.7 30590.8 375.0 200.0 375.0  49.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  40.22 Watts on average with standard deviation 6.27  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
