Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

04:59:25        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:59:40        all      0.98      0.00      0.51      0.00      0.00     98.52
04:59:55        all      0.96      0.00      0.46      0.00      0.00     98.57
05:00:10        all      1.03      0.00      0.49      0.00      0.00     98.48
05:00:25        all      0.85      0.00      0.40      0.00      0.00     98.76
05:00:40        all      4.00      0.00      1.27      0.00      0.00     94.73
05:00:55        all      9.37      0.00      3.14      0.00      0.00     87.49
05:01:10        all      8.59      0.00      3.78      0.00      0.00     87.63
05:01:25        all      6.39      0.00      3.33      0.00      0.00     90.27
05:01:40        all      5.47      0.00      2.87      0.00      0.00     91.65
05:01:55        all      5.57      0.00      2.51      0.00      0.00     91.92
05:02:10        all      7.36      0.00      3.97      0.00      0.00     88.67
05:02:25        all      8.77      0.00      4.76      0.00      0.00     86.47
05:02:40        all      6.70      0.00      4.55      0.00      0.00     88.75
05:02:55        all      6.03      0.00      3.91      0.00      0.00     90.05
05:03:10        all      4.26      0.00      2.49      0.00      0.00     93.24
05:03:25        all      3.70      0.00      2.47      0.00      0.00     93.83
05:03:40        all      3.37      0.00      2.44      0.00      0.00     94.19
05:03:55        all      5.79      0.00      3.37      0.00      0.00     90.85
05:04:10        all      6.20      0.00      3.14      0.00      0.00     90.66
05:04:25        all      3.13      0.00      1.38      0.00      0.00     95.48
05:04:40        all      2.47      0.00      1.19      0.00      0.00     96.34
05:04:55        all      4.99      0.00      3.97      0.00      0.00     91.05
05:05:10        all      5.38      0.00      3.80      0.00      0.00     90.82
05:05:25        all      5.57      0.00      3.54      0.00      0.00     90.89
05:05:40        all      6.41      0.00      3.90      0.00      0.00     89.68
05:05:55        all      5.50      0.00      3.26      0.00      0.00     91.24
05:06:10        all      6.52      0.00      3.51      0.00      0.00     89.96
05:06:25        all      6.91      0.00      3.32      0.00      0.00     89.76
05:06:40        all      2.20      0.00      0.81      0.00      0.00     97.00
05:06:55        all      0.92      0.00      0.44      0.00      0.00     98.65
05:07:10        all      1.02      0.00      0.55      0.00      0.00     98.43
05:07:25        all      0.82      0.00      0.45      0.00      0.00     98.73
Average:        all      4.59      0.00      2.50      0.00      0.00     92.91
