Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

06:59:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:59:36        all      2.62      0.00      1.54      1.11      0.00     94.73
06:59:51        all      2.17      0.00      1.31      0.75      0.00     95.77
07:00:06        all      3.07      0.00      1.29      1.39      0.00     94.26
07:00:21        all      4.74      0.00      1.37     12.00      0.00     81.90
07:00:36        all      5.19      0.00      2.03      0.17      0.00     92.61
07:00:51        all     32.16      0.00     29.33      0.09      0.00     38.41
07:01:06        all     45.09      0.00     39.13      0.21      0.00     15.57
07:01:21        all     31.61      0.00     38.48      0.38      0.00     29.53
07:01:36        all     28.50      0.00     35.71      0.62      0.00     35.17
07:01:51        all     27.56      0.00     34.21      0.97      0.00     37.26
07:02:06        all     25.81      0.00     36.05      0.26      0.00     37.89
07:02:21        all     22.67      0.00     38.93      0.73      0.00     37.67
07:02:36        all     34.01      0.00     46.82      0.30      0.00     18.86
07:02:51        all     26.48      0.00     43.36      1.21      0.00     28.95
07:03:06        all     21.46      0.00     39.36      0.33      0.00     38.86
07:03:21        all     30.57      0.00     44.99      0.96      0.00     23.48
07:03:36        all     33.66      0.00     49.77      0.09      0.00     16.49
07:03:51        all     26.07      0.00     42.58      1.77      0.00     29.58
07:04:06        all     25.25      0.00     37.41      0.19      0.00     37.15
07:04:21        all     33.00      0.00     40.15      0.22      0.00     26.63
07:04:36        all     47.53      0.00     42.78      0.40      0.00      9.29
07:04:51        all     20.72      0.00     37.98      0.10      0.00     41.20
07:05:06        all     18.78      0.00     38.00      2.27      0.00     40.95
07:05:21        all     21.52      0.00     36.23      0.23      0.00     42.02
07:05:36        all     21.37      0.00     36.16      0.27      0.00     42.19
07:05:51        all     23.33      0.00     36.58      0.10      0.00     39.98
07:06:06        all     20.43      0.00     36.44      0.33      0.00     42.79
07:06:21        all     19.82      0.00     30.53      0.30      0.00     49.35
07:06:36        all      6.16      0.00      7.00      0.51      0.00     86.32
07:06:51        all      2.14      0.00      1.36      0.12      0.00     96.37
07:07:06        all      2.38      0.00      1.31      0.65      0.00     95.66
07:07:21        all      2.16      0.00      1.34      0.30      0.00     96.21
Average:        all     20.85      0.00     28.36      0.92      0.00     49.87
