Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

04:59:29        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:59:44        all      0.60      0.00      0.27      0.00      0.00     99.13
04:59:59        all      0.71      0.00      0.28      0.00      0.00     99.01
05:00:14        all      0.70      0.00      0.32      0.00      0.00     98.98
05:00:29        all      0.63      0.00      0.25      0.00      0.00     99.12
05:00:44        all      5.06      0.00      0.99      0.00      0.00     93.95
05:00:59        all      9.06      0.00      1.63      0.00      0.00     89.30
05:01:14        all      7.83      0.00      1.77      0.00      0.00     90.39
05:01:29        all      7.79      0.00      1.91      0.00      0.00     90.30
05:01:44        all      5.91      0.00      1.58      0.00      0.00     92.50
05:01:59        all      5.70      0.00      1.51      0.00      0.00     92.79
05:02:14        all      6.15      0.00      1.44      0.00      0.00     92.41
05:02:29        all      5.05      0.00      0.86      0.00      0.00     94.09
05:02:44        all      4.15      0.00      1.16      0.00      0.00     94.70
05:02:59        all      5.12      0.00      2.38      0.00      0.00     92.50
05:03:14        all      5.74      0.00      2.70      0.00      0.00     91.55
05:03:29        all      5.11      0.00      3.31      0.00      0.00     91.58
05:03:44        all      5.40      0.00      3.14      0.00      0.00     91.46
05:03:59        all      4.04      0.00      1.88      0.00      0.00     94.09
05:04:14        all      3.02      0.00      1.58      0.00      0.00     95.40
05:04:29        all      3.35      0.00      1.76      0.00      0.00     94.89
05:04:44        all      3.60      0.00      2.11      0.00      0.00     94.29
05:04:59        all      3.91      0.00      2.33      0.00      0.00     93.76
05:05:14        all      3.71      0.00      2.10      0.00      0.00     94.19
05:05:29        all      3.77      0.00      1.19      0.00      0.00     95.04
05:05:44        all      3.96      0.00      1.63      0.00      0.00     94.40
05:05:59        all      5.50      0.00      2.47      0.00      0.00     92.03
05:06:14        all      4.90      0.00      2.10      0.00      0.00     93.00
05:06:29        all      3.37      0.00      1.21      0.01      0.00     95.42
05:06:44        all      0.78      0.00      0.36      0.00      0.00     98.86
05:06:59        all      0.70      0.00      0.28      0.00      0.00     99.02
05:07:14        all      0.69      0.00      0.32      0.00      0.00     98.99
05:07:29        all      0.58      0.00      0.29      0.00      0.00     99.12
Average:        all      3.95      0.00      1.47      0.00      0.00     94.58
