Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

10:13:34 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:13:49 PM     all     28.60      0.00      0.18      0.00      0.00     71.21
10:14:04 PM     all     28.61      0.00      0.23      0.00      0.00     71.17
10:14:19 PM     all     28.65      0.00      0.23      0.00      0.00     71.12
10:14:34 PM     all     28.63      0.00      0.21      0.00      0.00     71.16
10:14:49 PM     all     29.20      0.00      0.21      0.00      0.00     70.59
10:15:04 PM     all     32.28      0.00      0.46      0.00      0.00     67.26
10:15:19 PM     all     36.01      0.00      0.98      0.00      0.00     63.01
10:15:34 PM     all     32.25      0.00      0.92      0.00      0.00     66.82
10:15:49 PM     all     31.65      0.00      1.22      0.00      0.00     67.13
10:16:04 PM     all     32.89      0.00      0.99      0.00      0.00     66.11
10:16:19 PM     all     32.25      0.00      1.31      0.00      0.00     66.44
10:16:34 PM     all     30.44      0.00      1.17      0.00      0.00     68.39
10:16:49 PM     all     30.61      0.00      1.54      0.00      0.00     67.85
10:17:04 PM     all     30.40      0.00      1.33      0.00      0.00     68.27
10:17:19 PM     all     29.07      0.00      0.36      0.00      0.00     70.57
10:17:34 PM     all     30.05      0.00      0.65      0.00      0.00     69.29
10:17:49 PM     all     33.81      0.00      1.25      0.00      0.00     64.94
10:18:04 PM     all     33.73      0.00      1.77      0.00      0.00     64.50
10:18:19 PM     all     33.96      0.00      2.08      0.00      0.00     63.96
10:18:34 PM     all     31.78      0.00      2.25      0.00      0.00     65.97
10:18:49 PM     all     32.25      0.00      2.01      0.00      0.00     65.73
10:19:04 PM     all     32.01      0.00      1.48      0.00      0.00     66.51
10:19:19 PM     all     29.96      0.00      0.79      0.00      0.00     69.25
10:19:34 PM     all     30.11      0.00      0.73      0.00      0.00     69.16
10:19:49 PM     all     30.04      0.00      0.76      0.00      0.00     69.20
10:20:04 PM     all     30.50      0.00      1.24      0.00      0.00     68.26
10:20:19 PM     all     31.43      0.00      2.45      0.00      0.00     66.12
10:20:34 PM     all     30.34      0.00      1.33      0.00      0.00     68.33
10:20:49 PM     all     29.01      0.00      0.35      0.00      0.00     70.63
10:21:04 PM     all     28.66      0.00      0.24      0.00      0.00     71.11
10:21:19 PM     all     28.69      0.00      0.31      0.00      0.00     71.00
10:21:34 PM     all     28.71      0.00      0.21      0.00      0.00     71.08
10:21:49 PM     all     28.61      0.00      0.21      0.00      0.00     71.18
10:22:04 PM     all     28.59      0.00      0.20      0.00      0.00     71.20
10:22:19 PM     all     28.58      0.00      0.25      0.00      0.00     71.17
10:22:34 PM     all     28.67      0.00      0.20      0.00      0.00     71.13
10:22:49 PM     all     28.68      0.00      0.23      0.00      0.00     71.09
10:23:04 PM     all     28.62      0.00      0.19      0.00      0.00     71.20
Average:        all     30.48      0.00      0.86      0.00      0.00     68.66
