Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

10:13:34 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:13:49 PM     all      0.85      0.00      0.58      0.00      0.00     98.57
10:14:04 PM     all      0.77      0.00      0.55      0.00      0.00     98.68
10:14:19 PM     all      0.80      0.00      0.54      0.00      0.00     98.65
10:14:34 PM     all      0.88      0.00      0.66      0.00      0.00     98.46
10:14:49 PM     all      0.81      0.00      0.59      0.00      0.00     98.60
10:15:04 PM     all      5.18      0.00      1.41      0.00      0.00     93.42
10:15:19 PM     all      9.60      0.00      2.86      0.00      0.00     87.53
10:15:34 PM     all      6.19      0.00      2.74      0.00      0.00     91.06
10:15:49 PM     all      5.25      0.00      2.43      0.00      0.00     92.32
10:16:04 PM     all      5.73      0.00      2.51      0.00      0.00     91.76
10:16:19 PM     all      4.80      0.00      2.04      0.00      0.00     93.16
10:16:34 PM     all      5.04      0.00      2.09      0.00      0.00     92.87
10:16:49 PM     all      3.64      0.00      2.38      0.00      0.00     93.98
10:17:04 PM     all      2.96      0.00      2.03      0.00      0.00     95.01
10:17:19 PM     all      4.51      0.00      2.39      0.00      0.00     93.10
10:17:34 PM     all      4.76      0.00      2.35      0.00      0.00     92.89
10:17:49 PM     all      4.44      0.00      1.90      0.00      0.00     93.66
10:18:04 PM     all      3.48      0.00      2.05      0.00      0.00     94.47
10:18:19 PM     all      3.78      0.00      2.44      0.00      0.00     93.78
10:18:34 PM     all      3.09      0.00      2.63      0.00      0.00     94.29
10:18:49 PM     all      2.31      0.00      1.61      0.00      0.00     96.08
10:19:04 PM     all      2.95      0.00      1.78      0.00      0.00     95.27
10:19:19 PM     all      5.40      0.00      2.51      0.00      0.00     92.09
10:19:34 PM     all      4.06      0.00      2.52      0.00      0.00     93.42
10:19:49 PM     all      4.10      0.00      2.61      0.00      0.00     93.28
10:20:04 PM     all      3.84      0.00      2.35      0.00      0.00     93.82
10:20:19 PM     all      3.34      0.00      2.17      0.00      0.00     94.49
10:20:34 PM     all      3.39      0.00      2.04      0.00      0.00     94.57
10:20:49 PM     all      1.15      0.00      0.74      0.00      0.00     98.11
10:21:04 PM     all      0.77      0.00      0.56      0.00      0.00     98.67
10:21:19 PM     all      0.94      0.00      0.58      0.00      0.00     98.48
10:21:34 PM     all      0.88      0.00      0.64      0.00      0.00     98.48
10:21:49 PM     all      0.82      0.00      0.57      0.00      0.00     98.61
10:22:04 PM     all      0.84      0.00      0.57      0.00      0.00     98.60
10:22:19 PM     all      0.88      0.00      0.55      0.00      0.00     98.57
10:22:34 PM     all      0.91      0.00      0.62      0.00      0.00     98.47
10:22:49 PM     all      0.85      0.00      0.58      0.00      0.00     98.56
10:23:04 PM     all      0.92      0.00      0.54      0.00      0.00     98.53
Average:        all      3.02      0.00      1.60      0.00      0.00     95.39
