Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:08:34   0.7   0.0   0.3  99.1   0.0    2   4592   3287   74   12   76  28.38 
06:08:49   0.7   0.0   0.2  99.1   0.0    2   4265   3028   63   12   62  27.93 
06:09:04   0.8   0.0   0.4  98.8   0.0    2   4511   3058   92   13   88  29.44 
06:09:19   0.9   0.0   0.3  98.8   0.0    2   4554   3074   74   13   74  28.73 
06:09:34   3.5   0.0   0.4  96.1   0.0    4   8753   6082   85   11   86  40.72 
06:09:49   1.4   0.0   0.3  98.2   0.0    2   6713   4955   73   12   71  31.98 
06:10:04   1.2   0.0   0.4  98.4   0.0    3   5937   4255   66   13   70  32.46 
06:10:19   1.5   0.0   0.3  98.2   0.0    3   6767   5120   86   13   86  35.49 
06:10:34   4.2   0.0   1.1  94.7   0.0    2  22639  19926   55   10   56  45.03 
06:10:49   2.8   0.0   0.6  96.6   0.0    3  12687  10268   91   14   91  42.51 
06:11:04   3.6   0.0   1.2  95.2   0.0    2  22308  19870   63   12   62  44.32 
06:11:19   3.0   0.0   0.9  96.1   0.0    3  19295  17788   86   13   85  41.04 
06:11:34   1.6   0.0   0.4  98.0   0.0    2   7762   7857   55   11   55  36.61 
06:11:49   5.5   0.0   1.7  92.8   0.0    6  37889  32697   82   13   82  46.00 
06:12:04   6.5   0.0   2.1  91.4   0.0    9  43951  37064   66   13   64  48.55 
06:12:19   4.0   0.0   0.8  95.2   0.0    1  14988  12946   82   13   84  43.54 
06:12:34   2.4   0.0   0.5  97.1   0.0    2   8222   7665   53   10   55  39.57 
06:12:49   0.7   0.0   0.3  99.0   0.0    2   4730   3566   83   14   80  29.56 
06:13:04   0.7   0.0   0.4  98.9   0.0    2   4316   2955   57   12   83  29.18 
06:13:19   1.3   0.0   0.3  98.4   0.0    3   6362   5542   83   13   84  34.25 
06:13:34   2.3   0.0   0.5  97.2   0.0    2   8696   7872   54   11   60  40.40 
06:13:49   0.9   0.0   0.3  98.8   0.0    1   5036   3825   62   12   60  30.30 
06:14:04   0.6   0.0   0.4  99.0   0.0    2   4441   3061   80   13   80  28.82 
06:14:19   0.6   0.0   0.3  99.1   0.0    2   4250   2944   67   13   67  27.39 
06:14:34   0.8   0.0   0.2  99.0   0.0    2   4571   3157   72   11   71  27.57 
06:14:49   0.7   0.0   0.3  99.0   0.0    2   4836   3255   62   12   63  28.94 
06:15:04   0.7   0.0   0.3  99.0   0.0    2   4712   3291   86   16   86  28.26 
06:15:19   0.6   0.0   0.2  99.2   0.0    2   4383   2986   63   12   67  27.09 
06:15:34   0.8   0.0   0.2  99.0   0.0    2   4472   3030   73   11   72  27.98 
06:15:49   0.6   0.0   0.2  99.1   0.0    2   4339   2921   62   13   61  27.95 
06:16:04   0.9   0.0   0.3  98.9   0.0    2   4620   2981   81   13   81  26.94 
06:16:19   0.5   0.0   0.2  99.2   0.0    2   4217   2870   60   12   65  27.66 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   1.8   0.0   0.5  97.7   0.0  2.5 9681.6 7912.3 71.6 12.4 72.7  33.89 
 GeoMean   1.3   0.0   0.4  97.7   0.0  2.3 7254.6 5505.8 70.6 12.3 71.9  33.26 
  StdDev   1.5   0.0   0.4   1.9   0.0  1.5 9569.8 8492.3 11.7  1.2 10.9   6.81 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.5   0.0   0.2  91.4   0.0  1.0 4216.5 2870.1 53.0 10.0 55.0  26.94 
 Maximum   6.5   0.0   2.1  99.2   0.0  9.0 43950.9 37063.7 92.0 16.0 91.0  48.55 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  33.89 Watts on average with standard deviation 6.81  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
