Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:08:30   0.9   0.0   0.4  98.7   0.0    2   5375   3498  268  139  269  28.21 
06:08:45   1.0   0.0   0.4  98.6   0.0    1   5889   3511  368  200  370  28.29 
06:09:00   1.0   0.0   0.4  98.6   0.0    1   5699   3728  290  143  287  28.24 
06:09:15   1.1   0.0   0.5  98.4   0.0    1   6061   3583  374  200  374  29.03 
06:09:30   0.9   0.0   0.4  98.7   0.0    1   5811   3446  278  138  276  28.77 
06:09:45   1.1   0.0   0.4  98.5   0.0    1   5805   3577  302  141  308  28.63 
06:10:00   1.1   0.0   0.5  98.4   0.0    3   6273   3846  363  202  361  28.86 
06:10:15   1.7   0.0   0.5  97.8   0.0    1   6094   3678  304  143  304  29.56 
06:10:30   1.0   0.0   0.4  98.6   0.0    1   6291   3702  345  197  346  28.62 
06:10:45   1.0   0.0   0.4  98.6   0.0    1   6083   3710  292  144  291  28.90 
06:11:00   1.0   0.0   0.5  98.5   0.0    1   6159   3904  358  200  360  28.66 
06:11:15   1.4   0.0   0.5  98.1   0.0    1   6729   4162  243  131  244  30.34 
06:11:30   1.2   0.0   0.5  98.3   0.0    1   7598   4469  290  139  292  30.51 
06:11:45   2.2   0.0   0.6  97.2   0.0    3   8732   4824  341  202  338  32.47 
06:12:00   1.7   0.0   0.5  97.8   0.0    1   7762   5032  305  141  303  32.45 
06:12:15   2.0   0.0   0.5  97.5   0.0    1   7276   4524  340  199  346  32.15 
06:12:30   1.2   0.0   0.5  98.3   0.0    1   6358   3880  293  142  292  29.24 
06:12:45   1.1   0.0   0.5  98.4   0.0    1   6057   3658  345  199  341  29.58 
06:13:00   1.1   0.0   0.4  98.5   0.0    1   5587   3316  297  141  300  28.27 
06:13:15   1.1   0.0   0.4  98.5   0.0    1   5743   3501  265  140  265  28.27 
06:13:30   1.0   0.0   0.4  98.6   0.0    1   5910   3790  366  202  365  28.99 
06:13:45   1.4   0.0   0.5  98.1   0.0    1   5915   3781  268  140  269  29.60 
06:14:00   1.0   0.0   0.4  98.5   0.0    1   6094   3701  369  200  366  28.17 
06:14:15   1.0   0.0   0.4  98.5   0.0    1   5699   3798  269  143  270  28.64 
06:14:30   0.9   0.0   0.5  98.6   0.0    1   6072   3731  365  198  364  28.33 
06:14:45   1.0   0.0   0.4  98.6   0.0    1   5764   3342  271  140  274  28.34 
06:15:00   0.9   0.0   0.4  98.6   0.0    2   5884   3496  309  144  308  28.32 
06:15:15   0.9   0.0   0.6  98.4   0.0    1   6058   3584  337  201  338  29.96 
06:15:30   1.0   0.0   0.4  98.6   0.0    1   5833   3681  285  139  286  27.91 
06:15:45   1.0   0.0   0.4  98.6   0.0    1   6009   3555  348  199  348  28.24 
06:16:00   1.0   0.0   0.4  98.6   0.0    1   5794   3447  300  144  298  27.65 
06:16:15   1.0   0.0   0.4  98.6   0.0    1   6082   3636  345  199  351  27.99 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   1.1   0.0   0.5  98.4   0.0  1.2 6203.0 3784.1 315.4 166.6 315.8  29.10 
 GeoMean   1.1   0.0   0.5  98.4   0.0  1.1 6169.1 3765.3 313.1 164.0 313.5  29.07 
  StdDev   0.3   0.0   0.0   0.3   0.0  0.5  693.1  397.2 37.8 29.5 37.6   1.25 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.9   0.0   0.4  97.2   0.0  1.0 5375.5 3315.8 243.0 131.0 244.0  27.65 
 Maximum   2.2   0.0   0.6  98.7   0.0  3.0 8732.2 5032.1 374.0 202.0 374.0  32.47 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  29.10 Watts on average with standard deviation 1.25  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
