Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:33:04   0.8   0.0   0.3  98.9   0.0    2   4929   3490  147   39  149  27.77 
01:33:19   0.6   0.0   0.3  99.1   0.0    2   5046   3544  174   40  176  27.52 
01:33:34   0.8   0.0   0.3  98.9   0.0    2   4841   3466  152   41  155  27.77 
01:33:49   0.8   0.0   0.3  98.9   0.0    1   4982   3459  173   39  169  27.40 
01:34:04   0.7   0.0   0.3  99.0   0.0    3   4752   3449  146   40  148  27.34 
01:34:19   2.5   0.0   0.3  97.1   0.0    4   6219   4521  174   41  172  39.90 
01:34:34   2.4   0.0   0.4  97.2   0.0    2   6965   5011  155   39  157  39.39 
01:34:49   1.6   0.0   0.3  98.1   0.0    2   5734   4053  170   38  170  33.89 
01:35:04   1.1   0.0   0.3  98.6   0.0    7   5183   3630  139   35  130  29.28 
01:35:19   0.9   0.0   0.3  98.8   0.0    2   5618   3935  142   38  149  29.70 
01:35:34   1.2   0.0   0.3  98.5   0.0    2   5851   4058  169   40  170  31.55 
01:35:49   1.7   0.0   0.4  98.0   0.0    1   6411   4759  149   37  149  35.88 
01:36:04   1.2   0.0   0.3  98.5   0.0    2   5671   4146  172   41  169  30.73 
01:36:19   0.7   0.0   0.3  99.1   0.0    2   5245   3734  151   39  153  28.57 
01:36:34   1.1   0.0   0.3  98.6   0.0    2   5377   3784  166   40  165  31.51 
01:36:49   2.8   0.0   0.4  96.8   0.0    1   7364   4859  149   37  147  36.81 
01:37:04   2.1   0.0   0.4  97.5   0.0    4   7748   4999  175   41  175  36.54 
01:37:19   1.1   0.0   0.3  98.6   0.0    2   5705   3884  152   39  153  30.29 
01:37:34   0.7   0.0   0.3  99.0   0.0    2   5055   3547  170   40  173  28.45 
01:37:49   1.5   0.0   0.4  98.1   0.0    2   5449   3866  148   38  151  32.04 
01:38:04   1.1   0.0   0.3  98.6   0.0    1   5364   3829  175   41  173  30.24 
01:38:19   0.9   0.0   0.3  98.8   0.0    1   5127   3650  151   39  149  28.05 
01:38:34   0.7   0.0   0.3  99.0   0.0    2   5015   3552  179   41  176  26.99 
01:38:49   0.8   0.0   0.3  98.9   0.0    2   4861   3467  157   39  154  27.93 
01:39:04   0.8   0.0   0.3  99.0   0.0    2   4928   3434  173   40  176  26.76 
01:39:19   0.6   0.0   0.3  99.1   0.0    2   5016   3572  158   41  157  27.78 
01:39:34   0.8   0.0   0.3  98.9   0.0    2   4944   3540  176   41  181  27.83 
01:39:49   0.7   0.0   0.3  99.0   0.0    2   4770   3377  150   37  146  27.07 
01:40:04   0.8   0.0   0.3  98.9   0.0    2   5035   3546  178   40  176  27.31 
01:40:19   0.8   0.0   0.5  98.7   0.0    2   5687   4041  153   41  157  30.61 
01:40:34   0.9   0.0   0.3  98.8   0.0    2   5206   3710  176   41  175  28.36 
01:40:49   0.7   0.0   0.3  99.0   0.0    1   4874   3464  150   37  157  27.56 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   1.1   0.0   0.3  98.6   0.0  2.1 5468.0 3855.5 160.9 39.4 161.2  30.28 
 GeoMean   1.0   0.0   0.3  98.6   0.0  1.9 5424.1 3829.1 160.4 39.3 160.7  30.07 
  StdDev   0.6   0.0   0.0   0.6   0.0  1.1  736.5  472.0 12.4  1.6 12.4   3.66 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.6   0.0   0.3  96.8   0.0  1.0 4752.2 3377.1 139.0 35.0 130.0  26.76 
 Maximum   2.8   0.0   0.5  99.1   0.0  7.0 7748.2 5011.0 179.0 41.0 181.0  39.90 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  30.28 Watts on average with standard deviation 3.66  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
