Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
08:08:28   3.0   0.0   1.4  95.2   0.4    3  10578   5188  120   17  120   5.65 
08:08:43   3.7   0.0   3.0  92.6   0.8    3  13387   6242  125   16  145   8.00 
08:08:58   2.4   0.0   1.2  96.0   0.3    3   9412   4427  111   15  132   5.07 
08:09:13   2.3   0.0   1.2  96.3   0.2    2   9119   4226  118   16  131   5.02 
08:09:28   3.1   0.0   1.4  95.2   0.3    4  10493   5195  116   15  161   5.78 
08:09:43  17.4   0.0   6.9  74.8   0.9    5  40397  17692  132   16  133  19.65 
08:09:58  13.8   0.0   5.6  79.7   0.9    2  30086  12785  119   15  122  13.50 
08:10:13   4.0   0.0   2.0  92.7   1.3    2  13515   7074  124   18  113   6.67 
08:10:28   7.0   0.0   3.5  87.9   1.6    4  30824  17680  123   15  134  10.72 
08:10:43   9.2   0.0   6.2  84.1   0.5    3  38308  20762  117   15  118  14.23 
08:10:58  22.4   0.0   9.0  67.5   1.1    8  63650  30969  127   17  125  22.20 
08:11:13  40.2   0.0  17.4  41.4   1.0   20 106215  62228  105   15  107  39.05 
08:11:28  32.8   0.0  13.0  52.5   1.7    6  92108  56361  126   16  125  32.82 
08:11:43  19.8   0.0  10.0  69.7   0.5    2  74570  41978  112   15  112  25.10 
08:11:58  20.4   0.0  11.5  67.5   0.6   21 102337  58044  119   16  121  28.19 
08:12:13  32.2   0.0  16.1  51.1   0.6   24 111981  63947  105   15  110  35.03 
08:12:28  42.2   0.0  17.1  39.5   1.2   34 104940  64018  116   16  109  39.30 
08:12:43  29.7   0.0  13.8  55.1   1.4    4  76345  40861  125   15  122  30.15 
08:12:58   5.1   0.0   2.1  92.6   0.2    2  16404   6920  110   15  110   6.79 
08:13:13   8.1   0.0   3.7  87.2   1.0    4  29666  14090  117   16  119  10.59 
08:13:28  28.0   0.0  11.6  59.7   0.7   18  87466  51946  120   17  120  27.73 
08:13:43  20.9   0.0  10.6  67.8   0.8    4  64675  33092  124   16  125  23.26 
08:13:58  12.2   0.0   4.8  81.7   1.4    3  34826  13885  115   16  116  12.16 
08:14:13   6.6   0.0   2.7  89.2   1.5    3  20958   8657  122   16  120   8.49 
08:14:28   5.6   0.0   2.6  90.9   0.9    2  17550   7700  111   15  111   7.64 
08:14:43   6.0   0.0   4.0  89.7   0.3    4  18370   8269  125   16  125   9.71 
08:14:58   5.6   0.0   2.6  91.4   0.4    2  18214   8202  111   15  112   7.68 
08:15:13   5.4   0.0   2.5  91.9   0.1    2  16443   7073  110   15  109   6.73 
08:15:28   6.3   0.0   2.7  89.9   1.1    3  19948   8856  122   16  124   8.26 
08:15:43   5.3   0.0   3.7  90.3   0.6    3  14748   6719  113   15  113   8.87 
08:15:58   4.4   0.0   1.8  93.2   0.5    3  12206   5543  122   17  123   6.02 
08:16:13   4.5   0.0   1.9  92.7   0.9    2  12368   5645  102   15  112   6.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  13.4   0.0   6.2  79.6   0.8  6.4 41315.9 22070.9 117.6 15.7 121.2  15.51 
 GeoMean   9.2   0.0   4.4  77.4   0.7  4.2 29339.4 14386.3 117.4 15.7 120.7  12.31 
  StdDev  11.7   0.0   5.0  16.8   0.4  7.7 34057.3 20575.6  7.0  0.8 11.2  10.86 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.3   0.0   1.2  39.5   0.1  2.0 9119.0 4226.1 102.0 15.0 107.0   5.02 
 Maximum  42.2   0.0  17.4  96.3   1.7 34.0 111981.3 64018.5 132.0 18.0 161.0  39.30 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  15.51 Watts on average with standard deviation 10.86 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
