Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:33:02   1.3   0.0   0.5  98.2   0.0    1   6295   4068  261  176  265  28.03 
01:33:17   1.3   0.0   0.6  98.2   0.0    1   5879   3871  179  116  184  29.13 
01:33:32   1.2   0.0   0.5  98.3   0.0    1   5901   3834  202  116  206  27.95 
01:33:47   1.1   0.0   0.5  98.4   0.0    1   6056   3929  263  176  262  28.00 
01:34:02   1.2   0.0   0.5  98.3   0.0    1   6285   3976  206  119  207  27.64 
01:34:17   6.2   0.0   1.5  92.3   0.0    2  20372  15893  260  174  258  41.98 
01:34:32   5.4   0.0   1.1  93.5   0.0    2  17835  14196  209  116  209  41.25 
01:34:47   1.8   0.0   0.6  97.6   0.0    2   7851   5631  263  176  266  32.13 
01:35:02   3.5   0.0   0.8  95.7   0.0    2  11994   8627  214  121  213  37.63 
01:35:17   4.8   0.0   1.6  93.7   0.0    2  22110  18468  175  113  174  41.62 
01:35:32   3.9   0.0   1.2  94.8   0.0    3  21014  16602  286  177  286  40.55 
01:35:47   7.9   0.0   2.3  89.8   0.0    5  37529  32150  190  118  192  44.11 
01:36:02   5.7   0.0   1.7  92.6   0.0    1  27561  23095  285  177  288  42.32 
01:36:17   1.3   0.0   0.6  98.1   0.0    1   6107   3893  173  114  172  30.08 
01:36:32   2.9   0.0   1.0  96.1   0.0    2  14718  11990  282  177  282  33.62 
01:36:47   8.1   0.0   2.5  89.3   0.0    3  40195  36374  197  118  189  44.42 
01:37:02   6.2   0.0   1.7  92.2   0.0    1  26827  23783  189  115  189  39.80 
01:37:17   1.4   0.0   0.7  97.9   0.0    1   6596   4371  280  175  278  30.54 
01:37:32   2.0   0.0   0.7  97.3   0.0    3   9516   7201  184  118  185  31.26 
01:37:47   4.9   0.0   1.7  93.4   0.0    3  25730  21798  291  177  289  41.17 
01:38:02   4.8   0.0   1.6  93.7   0.0    3  25154  21244  180  115  183  40.48 
01:38:17   4.0   0.0   1.5  94.5   0.0    2  22098  17699  280  175  275  41.43 
01:38:32   2.4   0.0   0.8  96.8   0.0    1  12399   8815  192  118  190  33.81 
01:38:47   1.5   0.0   0.5  98.0   0.0    1   5980   3945  206  116  206  29.64 
01:39:02   1.3   0.0   0.5  98.1   0.0    1   6455   4169  265  176  267  28.63 
01:39:17   1.4   0.0   0.6  98.1   0.0    1   6066   3823  200  117  199  29.75 
01:39:32   1.3   0.0   0.5  98.2   0.0    1   6332   3975  268  176  277  28.93 
01:39:47   1.4   0.0   0.4  98.1   0.0    1   6258   3883  213  116  209  28.70 
01:40:02   1.9   0.0   0.7  97.4   0.0    2   9770   7126  262  178  266  30.80 
01:40:17   7.7   0.0   2.5  89.8   0.0    3  39968  34655  188  116  185  44.93 
01:40:32   3.7   0.0   1.1  95.1   0.0    1  18490  15134  204  116  205  34.39 
01:40:47   1.2   0.0   0.5  98.3   0.0    1   5962   3768  263  176  266  28.65 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   3.3   0.0   1.0  95.7   0.0  1.8 15353.3 12249.5 228.4 142.6 228.8  34.79 
 GeoMean   2.6   0.0   0.9  95.6   0.0  1.5 12205.8 8957.7 224.9 139.6 225.2  34.28 
  StdDev   2.2   0.0   0.6   2.8   0.0  1.0 10611.1 9729.5 40.3 29.6 40.8   6.02 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.1   0.0   0.4  89.3   0.0  1.0 5878.8 3767.6 173.0 113.0 172.0  27.64 
 Maximum   8.1   0.0   2.5  98.4   0.0  5.0 40194.7 36374.3 291.0 178.0 289.0  44.93 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  34.79 Watts on average with standard deviation 6.02  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
