Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
03:33:00   1.9   0.0   1.0  97.0   0.2    1   6770   3322  104   15  273   4.40 
03:33:15   1.8   0.0   1.0  97.0   0.2    1   6277   3110  105   18  200   4.35 
03:33:30   1.7   0.0   2.5  95.1   0.6    1   6150   3025   98   14  101   6.18 
03:33:45   1.8   0.0   1.1  96.5   0.6    2   6206   3017  104   15  103   4.45 
03:34:00   1.9   0.0   0.9  96.9   0.2    1   6167   3020  111   17  113   4.26 
03:34:15  31.8   0.0   7.1  60.9   0.2    5  68601  36274  135   18  102  30.40 
03:34:30  57.7   0.0  21.0  20.8   0.5    3 116592  60247  182   12  100  46.83 
03:34:45  12.2   0.0   3.8  81.7   2.3    1  34036  16740  119   30  118  16.11 
03:35:00   6.1   0.0   2.1  91.5   0.4    3  16193   8929  106   20  106   9.02 
03:35:15  16.6   0.0   4.7  77.1   1.5    9  44010  26110  121   33  118  20.06 
03:35:30  19.3   0.0   7.2  73.0   0.5    2  56053  28951  107   25  109  19.62 
03:35:45  37.8   0.0  16.1  41.8   4.4   29 109807  59392  220   22  113  38.63 
03:36:00  25.1   0.0  13.6  60.8   0.6    3 103552  54165  124   27  111  31.30 
03:36:15   4.4   0.0   2.1  89.8   3.7    1  15172   6581  107   23  110   7.20 
03:36:30   9.8   0.0   3.0  86.8   0.4    6  24362  12248  106   21  102  11.55 
03:36:45  19.4   0.0   9.8  70.1   0.7    7  90912  53937  104   20  106  25.80 
03:37:00  31.4   0.0  13.1  55.3   0.3   10  97688  53804  112   27  111  31.61 
03:37:15  21.7   0.0   7.2  69.0   2.2    1  51168  18998  113   24  110  19.63 
03:37:30   7.5   0.0   2.7  85.5   4.3    2  22539   9658  105   21  109  10.73 
03:37:45  12.1   0.0   5.2  82.4   0.3    4  48026  28076  114   26  114  16.24 
03:38:00  15.3   0.0   6.4  77.5   0.7    7  59690  33173  120   27  118  19.61 
03:38:15  16.3   0.0   7.5  75.9   0.3    2  59247  31276  112   24  114  18.26 
03:38:30   8.5   0.0   3.9  85.8   1.8    2  33248  17417  101   14   98  11.92 
03:38:45   4.5   0.0   1.8  93.4   0.3    1  13497   6023  106   16  106   6.23 
03:39:00   5.1   0.0   2.0  92.7   0.2    1  13108   5938  124   31  129   6.53 
03:39:15   5.3   0.0   2.2  92.4   0.1    1  14563   6473  103   16  105   6.45 
03:39:30   5.9   0.0   4.2  89.3   0.6    2  17052   7339   98   13   98   9.31 
03:39:45   5.6   0.0   2.2  91.6   0.6    1  15794   6952  107   15  107   6.67 
03:40:00   5.0   0.0   2.1  92.5   0.4    6  15260   7159  108   17  110   6.73 
03:40:15  13.1   0.0   8.1  77.0   1.8    2  75041  45307  109   18  108  19.30 
03:40:30   9.9   0.0   4.9  85.2   0.0    1  46882  27217   97   12   95  13.69 
03:40:45   5.0   0.0   1.9  92.7   0.4    2  13445   6109  111   16  115   6.48 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  13.2   0.0   5.4  80.5   1.0  3.8 40847.1 21562.1 115.4 20.2 116.6  15.30 
 GeoMean   8.7   0.0   3.8  77.7   0.5  2.3 27625.6 13820.3 113.6 19.4 113.7  12.07 
  StdDev  12.3   0.0   4.7  17.1   1.2  5.2 33531.6 18688.8 24.1  5.7 33.0  10.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.7   0.0   0.9  20.8   0.0  1.0 6150.2 3016.6 97.0 12.0 95.0   4.26 
 Maximum  57.7   0.0  21.0  97.0   4.4 29.0 116592.2 60247.1 220.0 33.0 273.0  46.83 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  15.30 Watts on average with standard deviation 10.78 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
