timestamp,container,cpu_usage,pid
2024-10-04 22:49:57,billing-service_replica_1,0.0083482039,2243115
2024-10-04 22:50:12,billing-service_replica_1,0.008346766533333334,2243115
2024-10-04 22:50:27,billing-service_replica_1,0.008344154666666666,2243115
2024-10-04 22:50:42,billing-service_replica_1,0.006255603833333333,2243115
2024-10-04 22:50:57,billing-service_replica_1,0.012517995,2243115
2024-10-04 22:51:12,billing-service_replica_1,0.004170577,2243115
2024-10-04 22:51:27,billing-service_replica_1,0.0083444199,2243115
2024-10-04 22:51:42,billing-service_replica_1,0.006277858333333334,2243115
2024-10-04 22:51:57,billing-service_replica_1,0.008387077,2243115
2024-10-04 22:52:12,billing-service_replica_1,0.052291950000000004,2243115
2024-10-04 22:52:27,billing-service_replica_1,0.052335469333333336,2243115
2024-10-04 22:52:42,billing-service_replica_1,0.10465522333333334,2243115
2024-10-04 22:52:57,billing-service_replica_1,0.05435430433333333,2243115
2024-10-04 22:53:12,billing-service_replica_1,0.014638777166666669,2243115
2024-10-04 22:53:27,billing-service_replica_1,0.027202786766666667,2243115
2024-10-04 22:53:42,billing-service_replica_1,0.07742092866666667,2243115
2024-10-04 22:53:57,billing-service_replica_1,0.056535178666666665,2243115
2024-10-04 22:54:12,billing-service_replica_1,0.041816954,2243115
2024-10-04 22:54:27,billing-service_replica_1,0.029312188333333333,2243115
2024-10-04 22:54:42,billing-service_replica_1,0.023135382333333333,2243115
2024-10-04 22:54:57,billing-service_replica_1,0.010457289333333333,2243115
2024-10-04 22:55:12,billing-service_replica_1,0.010486521333333334,2243115
2024-10-04 22:55:27,billing-service_replica_1,0.02926968666666667,2243115
2024-10-04 22:55:42,billing-service_replica_1,0.134099172,2243115
2024-10-04 22:55:57,billing-service_replica_1,0.20957378,2243115
2024-10-04 22:56:12,billing-service_replica_1,0.11087654233333333,2243115
2024-10-04 22:56:27,billing-service_replica_1,0.023015012666666664,2243115
2024-10-04 22:56:42,billing-service_replica_1,0.12537701566666667,2243115
2024-10-04 22:56:57,billing-service_replica_1,0.09599115333333333,2243115
2024-10-04 22:57:12,billing-service_replica_1,0.05635907166666667,2243115
2024-10-04 22:57:27,billing-service_replica_1,0.012510556666666665,2243115
2024-10-04 22:57:42,billing-service_replica_1,0.0062583445000000005,2243115
2024-10-04 22:57:57,billing-service_replica_1,0.0041701852,2243115
2024-10-04 22:58:12,billing-service_replica_1,0.0041729299000000004,2243115
2024-10-04 22:58:27,billing-service_replica_1,0.010431532333333333,2243115
2024-10-04 22:58:42,billing-service_replica_1,0.004177241433333333,2243115
2024-10-04 22:58:57,billing-service_replica_1,0.012514602333333333,2243115
2024-10-04 22:59:12,billing-service_replica_1,0.0062558646,2243115
