timestamp,container,power_consumption,pid
2024-10-04 21:46:16,billing-service_replica_1,0.025797787708028715,2243115
2024-10-04 21:46:31,billing-service_replica_1,0.025513974056279167,2243115
2024-10-04 21:46:46,billing-service_replica_1,0.009824538103036183,2243115
2024-10-04 21:47:01,billing-service_replica_1,0.013763879043243835,2243115
2024-10-04 21:47:16,billing-service_replica_1,0.007842555189496716,2243115
2024-10-04 21:47:31,billing-service_replica_1,0.013747664963001255,2243115
2024-10-04 21:47:46,billing-service_replica_1,0.010256344547960415,2243115
2024-10-04 21:48:01,billing-service_replica_1,0.006234427834082584,2243115
2024-10-04 21:48:16,billing-service_replica_1,0.009930299837131553,2243115
2024-10-04 21:48:31,billing-service_replica_1,0.950737357653812,2243115
2024-10-04 21:48:46,billing-service_replica_1,0.021978844390816828,2243115
2024-10-04 21:49:01,billing-service_replica_1,0.12609126844101703,2243115
2024-10-04 21:49:16,billing-service_replica_1,0.8043471631237942,2243115
2024-10-04 21:49:31,billing-service_replica_1,0.2979800973616957,2243115
2024-10-04 21:49:46,billing-service_replica_1,0.25667067713209846,2243115
2024-10-04 21:50:01,billing-service_replica_1,0.2796318905848335,2243115
2024-10-04 21:50:16,billing-service_replica_1,0.6231172897354114,2243115
2024-10-04 21:50:31,billing-service_replica_1,0.6754987665090301,2243115
2024-10-04 21:50:46,billing-service_replica_1,0.15722062281321084,2243115
2024-10-04 21:51:01,billing-service_replica_1,0.1820797608978853,2243115
2024-10-04 21:51:16,billing-service_replica_1,0.12155415715792446,2243115
2024-10-04 21:51:31,billing-service_replica_1,0.1618075425750505,2243115
2024-10-04 21:51:46,billing-service_replica_1,0.2658839056454079,2243115
2024-10-04 21:52:01,billing-service_replica_1,0.3726380735561017,2243115
2024-10-04 21:52:16,billing-service_replica_1,0.2515603846442494,2243115
2024-10-04 21:52:31,billing-service_replica_1,0.4886558169371377,2243115
2024-10-04 21:52:46,billing-service_replica_1,0.3527839005395403,2243115
2024-10-04 21:53:01,billing-service_replica_1,0.36929886850129534,2243115
2024-10-04 21:53:16,billing-service_replica_1,1.3496208074911664,2243115
2024-10-04 21:53:31,billing-service_replica_1,0.1809147354254546,2243115
2024-10-04 21:53:46,billing-service_replica_1,0.11122477550416332,2243115
2024-10-04 21:54:01,billing-service_replica_1,0.00784224482880751,2243115
2024-10-04 21:54:16,billing-service_replica_1,0.055118775705723544,2243115
2024-10-04 21:54:31,billing-service_replica_1,0.009846890077438289,2243115
2024-10-04 21:54:46,billing-service_replica_1,0.007883741591483709,2243115
2024-10-04 21:55:01,billing-service_replica_1,0.03962038822990534,2243115
2024-10-04 21:55:16,billing-service_replica_1,0.007952947881632429,2243115
2024-10-04 21:55:31,billing-service_replica_1,0.011927232717870846,2243115
