timestamp,container,cpu_usage,pid
2024-10-04 22:31:46,billing-service_replica_1,0.014595846199999998,2243115
2024-10-04 22:32:01,billing-service_replica_1,0.0041684903333333335,2243115
2024-10-04 22:32:16,billing-service_replica_1,0.008343371633333332,2243115
2024-10-04 22:32:31,billing-service_replica_1,0.010426574899999999,2243115
2024-10-04 22:32:46,billing-service_replica_1,0.102247529,2243115
2024-10-04 22:33:01,billing-service_replica_1,0.494260431,2243115
2024-10-04 22:33:16,billing-service_replica_1,0.24642242943333334,2243115
2024-10-04 22:33:31,billing-service_replica_1,0.04177871,2243115
2024-10-04 22:33:46,billing-service_replica_1,0.13378999466666666,2243115
2024-10-04 22:34:01,billing-service_replica_1,0.11077016666666667,2243115
2024-10-04 22:34:16,billing-service_replica_1,0.4159719,2243115
2024-10-04 22:34:31,billing-service_replica_1,0.5545737333333334,2243115
2024-10-04 22:34:46,billing-service_replica_1,0.12772323466666669,2243115
2024-10-04 22:35:01,billing-service_replica_1,0.10452174,2243115
2024-10-04 22:35:16,billing-service_replica_1,0.4207157966666667,2243115
2024-10-04 22:35:31,billing-service_replica_1,0.15338431666666666,2243115
2024-10-04 22:35:46,billing-service_replica_1,0.050215557999999993,2243115
2024-10-04 22:36:01,billing-service_replica_1,0.016735461833333333,2243115
2024-10-04 22:36:16,billing-service_replica_1,0.03555714966666667,2243115
2024-10-04 22:36:31,billing-service_replica_1,0.16951636666666667,2243115
2024-10-04 22:36:46,billing-service_replica_1,0.035618217333333334,2243115
2024-10-04 22:37:01,billing-service_replica_1,0.029330867,2243115
2024-10-04 22:37:16,billing-service_replica_1,0.029313499,2243115
2024-10-04 22:37:31,billing-service_replica_1,0.029315073666666667,2243115
2024-10-04 22:37:46,billing-service_replica_1,0.24452292033333328,2243115
2024-10-04 22:38:01,billing-service_replica_1,0.32480716,2243115
2024-10-04 22:38:16,billing-service_replica_1,0.24073367166666665,2243115
2024-10-04 22:38:31,billing-service_replica_1,0.09826571166666667,2243115
2024-10-04 22:38:46,billing-service_replica_1,0.4757475666666666,2243115
2024-10-04 22:39:01,billing-service_replica_1,0.08974379966666667,2243115
2024-10-04 22:39:16,billing-service_replica_1,0.0083466368,2243115
2024-10-04 22:39:31,billing-service_replica_1,0.010427355999999999,2243115
2024-10-04 22:39:46,billing-service_replica_1,0.006258997566666667,2243115
2024-10-04 22:40:01,billing-service_replica_1,0.004170837333333333,2243115
2024-10-04 22:40:16,billing-service_replica_1,0.006260434333333334,2243115
2024-10-04 22:40:31,billing-service_replica_1,0.006258607333333334,2243115
2024-10-04 22:40:46,billing-service_replica_1,0.010431533433333333,2243115
2024-10-04 22:41:01,billing-service_replica_1,0,2243115
