timestamp,container,power_consumption,pid
2024-10-04 22:31:46,billing-service_replica_1,0.013643549713469545,2243115
2024-10-04 22:32:01,billing-service_replica_1,0.0039186703861879245,2243115
2024-10-04 22:32:16,billing-service_replica_1,0.007834303192189604,2243115
2024-10-04 22:32:31,billing-service_replica_1,0.009844679713360173,2243115
2024-10-04 22:32:46,billing-service_replica_1,0.09680671880280492,2243115
2024-10-04 22:33:01,billing-service_replica_1,0.4685700789991118,2243115
2024-10-04 22:33:16,billing-service_replica_1,0.23358416286141961,2243115
2024-10-04 22:33:31,billing-service_replica_1,0.03880973766463741,2243115
2024-10-04 22:33:46,billing-service_replica_1,0.12465734342418891,2243115
2024-10-04 22:34:01,billing-service_replica_1,0.10299591620720376,2243115
2024-10-04 22:34:16,billing-service_replica_1,0.38718169633667565,2243115
2024-10-04 22:34:31,billing-service_replica_1,0.5252298619058858,2243115
2024-10-04 22:34:46,billing-service_replica_1,0.11909641268055392,2243115
2024-10-04 22:35:01,billing-service_replica_1,0.09764621734565199,2243115
2024-10-04 22:35:16,billing-service_replica_1,0.3942162472448012,2243115
2024-10-04 22:35:31,billing-service_replica_1,0.14267920288541563,2243115
2024-10-04 22:35:46,billing-service_replica_1,0.04665478746112501,2243115
2024-10-04 22:36:01,billing-service_replica_1,0.015555855792237453,2243115
2024-10-04 22:36:16,billing-service_replica_1,0.033076488502075195,2243115
2024-10-04 22:36:31,billing-service_replica_1,0.15867847168336605,2243115
2024-10-04 22:36:46,billing-service_replica_1,0.03356715124847527,2243115
2024-10-04 22:37:01,billing-service_replica_1,0.02765224348285829,2243115
2024-10-04 22:37:16,billing-service_replica_1,0.027361297900099318,2243115
2024-10-04 22:37:31,billing-service_replica_1,0.027304974204992883,2243115
2024-10-04 22:37:46,billing-service_replica_1,0.2286788010286615,2243115
2024-10-04 22:38:01,billing-service_replica_1,0.30461289372741684,2243115
2024-10-04 22:38:16,billing-service_replica_1,0.2257905031932166,2243115
2024-10-04 22:38:31,billing-service_replica_1,0.09259255038251817,2243115
2024-10-04 22:38:46,billing-service_replica_1,0.4517501462119368,2243115
2024-10-04 22:39:01,billing-service_replica_1,0.08474175664712129,2243115
2024-10-04 22:39:16,billing-service_replica_1,0.007914632111251516,2243115
2024-10-04 22:39:31,billing-service_replica_1,0.00984738229575882,2243115
2024-10-04 22:39:46,billing-service_replica_1,0.005906391854869727,2243115
2024-10-04 22:40:01,billing-service_replica_1,0.003925130744084686,2243115
2024-10-04 22:40:16,billing-service_replica_1,0.005926629041776012,2243115
2024-10-04 22:40:31,billing-service_replica_1,0.005924634352648179,2243115
2024-10-04 22:40:46,billing-service_replica_1,0.009853000356585793,2243115
2024-10-04 22:41:01,billing-service_replica_1,0,2243115
