timestamp,container,power_consumption,pid
2024-10-04 22:59:03,influxd_replica_1,0.18492546538464325,2242318
2024-10-04 22:59:18,influxd_replica_1,0.1942026105342575,2242318
2024-10-04 22:59:33,influxd_replica_1,0.20292703912924753,2242318
2024-10-04 22:59:48,influxd_replica_1,0.2162673871496105,2242318
2024-10-04 23:00:03,influxd_replica_1,0.20636618406363672,2242318
2024-10-04 23:00:18,influxd_replica_1,0.2074456240000896,2242318
2024-10-04 23:00:33,influxd_replica_1,0.21162759473547652,2242318
2024-10-04 23:00:48,influxd_replica_1,0.2088082289822143,2242318
2024-10-04 23:01:03,influxd_replica_1,0.18500816964305467,2242318
2024-10-04 23:01:18,influxd_replica_1,0.18712733215417782,2242318
2024-10-04 23:01:33,influxd_replica_1,0.2210202509704629,2242318
2024-10-04 23:01:48,influxd_replica_1,0.2549708454016158,2242318
2024-10-04 23:02:03,influxd_replica_1,0.19879697363536158,2242318
2024-10-04 23:02:18,influxd_replica_1,0.20468298922164724,2242318
2024-10-04 23:02:33,influxd_replica_1,0.23183869070212015,2242318
2024-10-04 23:02:48,influxd_replica_1,0.2144132127810515,2242318
2024-10-04 23:03:03,influxd_replica_1,0.3882456876566811,2242318
2024-10-04 23:03:18,influxd_replica_1,0.15054013240327319,2242318
2024-10-04 23:03:33,influxd_replica_1,0.23236209175377887,2242318
2024-10-04 23:03:48,influxd_replica_1,0.16436682907307218,2242318
2024-10-04 23:04:03,influxd_replica_1,0.21476988534612898,2242318
2024-10-04 23:04:18,influxd_replica_1,0.15924960147655637,2242318
2024-10-04 23:04:33,influxd_replica_1,0.18686423673137942,2242318
2024-10-04 23:04:48,influxd_replica_1,0.24286892582335004,2242318
2024-10-04 23:05:03,influxd_replica_1,0.15581294760324413,2242318
2024-10-04 23:05:18,influxd_replica_1,0.17163027960649077,2242318
2024-10-04 23:05:33,influxd_replica_1,0.25866793442974795,2242318
2024-10-04 23:05:48,influxd_replica_1,0.1771730499936223,2242318
2024-10-04 23:06:03,influxd_replica_1,0.16802063010571563,2242318
2024-10-04 23:06:18,influxd_replica_1,0.16558340505045352,2242318
2024-10-04 23:06:33,influxd_replica_1,0.28531638404245896,2242318
2024-10-04 23:06:48,influxd_replica_1,0.18854422057731662,2242318
2024-10-04 23:07:03,influxd_replica_1,0.17183052816388075,2242318
2024-10-04 23:07:18,influxd_replica_1,0.1853935438880425,2242318
2024-10-04 23:07:33,influxd_replica_1,0.2039535498556745,2242318
2024-10-04 23:07:48,influxd_replica_1,0.19229385727010073,2242318
2024-10-04 23:08:03,influxd_replica_1,0.2804545615776769,2242318
2024-10-04 23:08:18,influxd_replica_1,0.11017174945845123,2242318
