timestamp,container,power_consumption,pid
2024-10-04 21:46:16,influxd_replica_1,0.14643401644807844,2242318
2024-10-04 21:46:31,influxd_replica_1,0.1883025970018785,2242318
2024-10-04 21:46:46,influxd_replica_1,0.17684168642393336,2242318
2024-10-04 21:47:01,influxd_replica_1,0.1828586479882321,2242318
2024-10-04 21:47:16,influxd_replica_1,0.1352716057425645,2242318
2024-10-04 21:47:31,influxd_replica_1,0.21212690318632568,2242318
2024-10-04 21:47:46,influxd_replica_1,0.20022643111993546,2242318
2024-10-04 21:48:01,influxd_replica_1,0.12785269006585537,2242318
2024-10-04 21:48:16,influxd_replica_1,0.18979478882766507,2242318
2024-10-04 21:48:31,influxd_replica_1,0.191556789400444,2242318
2024-10-04 21:48:46,influxd_replica_1,0.155307352190551,2242318
2024-10-04 21:49:01,influxd_replica_1,0.15183903437614957,2242318
2024-10-04 21:49:16,influxd_replica_1,0.21501044751729279,2242318
2024-10-04 21:49:31,influxd_replica_1,0.17328833017239295,2242318
2024-10-04 21:49:46,influxd_replica_1,0.2256785091255023,2242318
2024-10-04 21:50:01,influxd_replica_1,0.16503328477152868,2242318
2024-10-04 21:50:16,influxd_replica_1,0.1581237172568469,2242318
2024-10-04 21:50:31,influxd_replica_1,0.244797318761545,2242318
2024-10-04 21:50:46,influxd_replica_1,0.17445066610975674,2242318
2024-10-04 21:51:01,influxd_replica_1,0.15662219563563354,2242318
2024-10-04 21:51:16,influxd_replica_1,0.2465096521496325,2242318
2024-10-04 21:51:31,influxd_replica_1,0.17010939764080488,2242318
2024-10-04 21:51:46,influxd_replica_1,0.17171342103070342,2242318
2024-10-04 21:52:01,influxd_replica_1,0.16329940103894722,2242318
2024-10-04 21:52:16,influxd_replica_1,0.17872052812627826,2242318
2024-10-04 21:52:31,influxd_replica_1,0.28769150982598224,2242318
2024-10-04 21:52:46,influxd_replica_1,0.18718901541849667,2242318
2024-10-04 21:53:01,influxd_replica_1,0.1946674578375192,2242318
2024-10-04 21:53:16,influxd_replica_1,0.19329743743514793,2242318
2024-10-04 21:53:31,influxd_replica_1,0.19991331360819092,2242318
2024-10-04 21:53:46,influxd_replica_1,0.199021563890691,2242318
2024-10-04 21:54:01,influxd_replica_1,0.18819810122681874,2242318
2024-10-04 21:54:16,influxd_replica_1,0.2127508810250334,2242318
2024-10-04 21:54:31,influxd_replica_1,0.30333973565031935,2242318
2024-10-04 21:54:46,influxd_replica_1,0.22322219799233795,2242318
2024-10-04 21:55:01,influxd_replica_1,0.21274601976947294,2242318
2024-10-04 21:55:16,influxd_replica_1,0.21448047794702363,2242318
2024-10-04 21:55:31,influxd_replica_1,0.10734509801076457,2242318
