timestamp,container,cpu_usage,pid
2024-10-04 22:40:51,influxd_replica_1,0.21076766466666666,2242318
2024-10-04 22:41:06,influxd_replica_1,0.21490872,2242318
2024-10-04 22:41:21,influxd_replica_1,0.22709733666666668,2242318
2024-10-04 22:41:36,influxd_replica_1,0.23360619666666665,2242318
2024-10-04 22:41:51,influxd_replica_1,0.22758005666666667,2242318
2024-10-04 22:42:06,influxd_replica_1,0.21486374666666666,2242318
2024-10-04 22:42:21,influxd_replica_1,0.215842892,2242318
2024-10-04 22:42:36,influxd_replica_1,0.22430367333333334,2242318
2024-10-04 22:42:51,influxd_replica_1,0.21935217533333334,2242318
2024-10-04 22:43:06,influxd_replica_1,0.22374177133333334,2242318
2024-10-04 22:43:21,influxd_replica_1,0.228333118,2242318
2024-10-04 22:43:36,influxd_replica_1,0.35423545,2242318
2024-10-04 22:43:51,influxd_replica_1,0.21135173,2242318
2024-10-04 22:44:06,influxd_replica_1,0.15927667666666667,2242318
2024-10-04 22:44:21,influxd_replica_1,0.20320362,2242318
2024-10-04 22:44:36,influxd_replica_1,0.171548028,2242318
2024-10-04 22:44:51,influxd_replica_1,0.2218560966666667,2242318
2024-10-04 22:45:06,influxd_replica_1,0.16090006,2242318
2024-10-04 22:45:21,influxd_replica_1,0.21548019666666668,2242318
2024-10-04 22:45:36,influxd_replica_1,0.16946521666666667,2242318
2024-10-04 22:45:51,influxd_replica_1,0.2610359033333333,2242318
2024-10-04 22:46:06,influxd_replica_1,0.18595479333333334,2242318
2024-10-04 22:46:21,influxd_replica_1,0.17568829333333333,2242318
2024-10-04 22:46:36,influxd_replica_1,0.261775952,2242318
2024-10-04 22:46:51,influxd_replica_1,0.17570044499999998,2242318
2024-10-04 22:47:06,influxd_replica_1,0.16098326333333332,2242318
2024-10-04 22:47:21,influxd_replica_1,0.19694993666666666,2242318
2024-10-04 22:47:36,influxd_replica_1,0.1948335,2242318
2024-10-04 22:47:51,influxd_replica_1,0.2695169233333333,2242318
2024-10-04 22:48:06,influxd_replica_1,0.19804544200000002,2242318
2024-10-04 22:48:21,influxd_replica_1,0.1918991286666667,2242318
2024-10-04 22:48:36,influxd_replica_1,0.21693262466666666,2242318
2024-10-04 22:48:51,influxd_replica_1,0.2044496033333333,2242318
2024-10-04 22:49:06,influxd_replica_1,0.29617815000000003,2242318
2024-10-04 22:49:21,influxd_replica_1,0.19801755999999998,2242318
2024-10-04 22:49:36,influxd_replica_1,0.22108610333333334,2242318
2024-10-04 22:49:51,influxd_replica_1,0.20032893466666665,2242318
2024-10-04 22:50:06,influxd_replica_1,0.10645626,2242318
