timestamp,container,power_consumption,pid
2024-10-04 22:22:40,influxd_replica_1,0.215490448492673,2242318
2024-10-04 22:22:55,influxd_replica_1,0.19608402855864443,2242318
2024-10-04 22:23:10,influxd_replica_1,0.2094363799178074,2242318
2024-10-04 22:23:25,influxd_replica_1,0.2193675356029428,2242318
2024-10-04 22:23:40,influxd_replica_1,0.2038683499422555,2242318
2024-10-04 22:23:55,influxd_replica_1,0.22877227187914173,2242318
2024-10-04 22:24:10,influxd_replica_1,0.20807735747331182,2242318
2024-10-04 22:24:25,influxd_replica_1,0.44072083617495456,2242318
2024-10-04 22:24:40,influxd_replica_1,0.1484518478550128,2242318
2024-10-04 22:24:55,influxd_replica_1,0.1818334008982798,2242318
2024-10-04 22:25:10,influxd_replica_1,0.19014334791754245,2242318
2024-10-04 22:25:25,influxd_replica_1,0.16212542840450814,2242318
2024-10-04 22:25:40,influxd_replica_1,0.17951066068133611,2242318
2024-10-04 22:25:55,influxd_replica_1,0.20580448387051745,2242318
2024-10-04 22:26:10,influxd_replica_1,0.1468108685059203,2242318
2024-10-04 22:26:25,influxd_replica_1,0.2150351985809499,2242318
2024-10-04 22:26:40,influxd_replica_1,0.16491393739443908,2242318
2024-10-04 22:26:55,influxd_replica_1,0.22000278691607517,2242318
2024-10-04 22:27:10,influxd_replica_1,0.15942093675737945,2242318
2024-10-04 22:27:25,influxd_replica_1,0.18308168526870464,2242318
2024-10-04 22:27:40,influxd_replica_1,0.23611951975681883,2242318
2024-10-04 22:27:55,influxd_replica_1,0.1633762221161176,2242318
2024-10-04 22:28:10,influxd_replica_1,0.16579991253004014,2242318
2024-10-04 22:28:25,influxd_replica_1,0.26951969380057483,2242318
2024-10-04 22:28:40,influxd_replica_1,0.18862625296682176,2242318
2024-10-04 22:28:55,influxd_replica_1,0.17162900274347465,2242318
2024-10-04 22:29:10,influxd_replica_1,0.16943660355575219,2242318
2024-10-04 22:29:25,influxd_replica_1,0.2618766587051053,2242318
2024-10-04 22:29:40,influxd_replica_1,0.17933348681020947,2242318
2024-10-04 22:29:55,influxd_replica_1,0.18166332578484684,2242318
2024-10-04 22:30:10,influxd_replica_1,0.18977800706738993,2242318
2024-10-04 22:30:25,influxd_replica_1,0.2909538039387314,2242318
2024-10-04 22:30:40,influxd_replica_1,0.19337609106419948,2242318
2024-10-04 22:30:55,influxd_replica_1,0.20714826916448426,2242318
2024-10-04 22:31:10,influxd_replica_1,0.19188070637313748,2242318
2024-10-04 22:31:25,influxd_replica_1,0.22295786947158674,2242318
2024-10-04 22:31:40,influxd_replica_1,0.19920539123616263,2242318
2024-10-04 22:31:55,influxd_replica_1,0.41508607968829064,2242318
