timestamp,container,cpu_usage,pid
2024-10-04 22:59:03,influxd_replica_1,0.196032508,2242318
2024-10-04 22:59:18,influxd_replica_1,0.20662078333333334,2242318
2024-10-04 22:59:33,influxd_replica_1,0.21482556999999997,2242318
2024-10-04 22:59:48,influxd_replica_1,0.22945651333333333,2242318
2024-10-04 23:00:03,influxd_replica_1,0.21888497533333334,2242318
2024-10-04 23:00:18,influxd_replica_1,0.2189512366666667,2242318
2024-10-04 23:00:33,influxd_replica_1,0.22123591866666664,2242318
2024-10-04 23:00:48,influxd_replica_1,0.21557427,2242318
2024-10-04 23:01:03,influxd_replica_1,0.19682697333333335,2242318
2024-10-04 23:01:18,influxd_replica_1,0.19636257533333334,2242318
2024-10-04 23:01:33,influxd_replica_1,0.23394019,2242318
2024-10-04 23:01:48,influxd_replica_1,0.22803347666666668,2242318
2024-10-04 23:02:03,influxd_replica_1,0.21105395,2242318
2024-10-04 23:02:18,influxd_replica_1,0.21742385333333333,2242318
2024-10-04 23:02:33,influxd_replica_1,0.24684530000000002,2242318
2024-10-04 23:02:48,influxd_replica_1,0.2261931033333333,2242318
2024-10-04 23:03:03,influxd_replica_1,0.40801196666666667,2242318
2024-10-04 23:03:18,influxd_replica_1,0.16094322466666666,2242318
2024-10-04 23:03:33,influxd_replica_1,0.24874642333333333,2242318
2024-10-04 23:03:48,influxd_replica_1,0.17549900333333332,2242318
2024-10-04 23:04:03,influxd_replica_1,0.22960000166666666,2242318
2024-10-04 23:04:18,influxd_replica_1,0.16905590666666664,2242318
2024-10-04 23:04:33,influxd_replica_1,0.1976636466666667,2242318
2024-10-04 23:04:48,influxd_replica_1,0.26149471333333335,2242318
2024-10-04 23:05:03,influxd_replica_1,0.16737305533333333,2242318
2024-10-04 23:05:18,influxd_replica_1,0.18011766666666668,2242318
2024-10-04 23:05:33,influxd_replica_1,0.27061073333333335,2242318
2024-10-04 23:05:48,influxd_replica_1,0.1867482666666667,2242318
2024-10-04 23:06:03,influxd_replica_1,0.17767154333333332,2242318
2024-10-04 23:06:18,influxd_replica_1,0.1754833266666667,2242318
2024-10-04 23:06:33,influxd_replica_1,0.30045594666666664,2242318
2024-10-04 23:06:48,influxd_replica_1,0.19810194,2242318
2024-10-04 23:07:03,influxd_replica_1,0.18142582333333332,2242318
2024-10-04 23:07:18,influxd_replica_1,0.19608653866666667,2242318
2024-10-04 23:07:33,influxd_replica_1,0.2149356466666667,2242318
2024-10-04 23:07:48,influxd_replica_1,0.202337168,2242318
2024-10-04 23:08:03,influxd_replica_1,0.2941134866666667,2242318
2024-10-04 23:08:18,influxd_replica_1,0.115739774,2242318
