timestamp,container,cpu_usage,pid
2024-10-04 21:46:16,influxd_replica_1,0.15440260166666667,2242318
2024-10-04 21:46:31,influxd_replica_1,0.20020856533333334,2242318
2024-10-04 21:46:46,influxd_replica_1,0.18774647,2242318
2024-10-04 21:47:01,influxd_replica_1,0.19395769666666665,2242318
2024-10-04 21:47:16,influxd_replica_1,0.14392326133333333,2242318
2024-10-04 21:47:31,influxd_replica_1,0.22539043333333333,2242318
2024-10-04 21:47:46,influxd_replica_1,0.20462588666666667,2242318
2024-10-04 21:48:01,influxd_replica_1,0.12973933833333334,2242318
2024-10-04 21:48:16,influxd_replica_1,0.20071542999999997,2242318
2024-10-04 21:48:31,influxd_replica_1,0.20067179333333335,2242318
2024-10-04 21:48:46,influxd_replica_1,0.16322199666666667,2242318
2024-10-04 21:49:01,influxd_replica_1,0.16096211,2242318
2024-10-04 21:49:16,influxd_replica_1,0.224306195,2242318
2024-10-04 21:49:31,influxd_replica_1,0.1820201966666667,2242318
2024-10-04 21:49:46,influxd_replica_1,0.23875163333333332,2242318
2024-10-04 21:50:01,influxd_replica_1,0.17366192333333333,2242318
2024-10-04 21:50:16,influxd_replica_1,0.16318393666666667,2242318
2024-10-04 21:50:31,influxd_replica_1,0.2557201333333333,2242318
2024-10-04 21:50:46,influxd_replica_1,0.18596809533333333,2242318
2024-10-04 21:51:01,influxd_replica_1,0.1672703266666667,2242318
2024-10-04 21:51:16,influxd_replica_1,0.26325437,2242318
2024-10-04 21:51:31,influxd_replica_1,0.179618598,2242318
2024-10-04 21:51:46,influxd_replica_1,0.18208422999999999,2242318
2024-10-04 21:52:01,influxd_replica_1,0.17363654,2242318
2024-10-04 21:52:16,influxd_replica_1,0.19033763166666667,2242318
2024-10-04 21:52:31,influxd_replica_1,0.3050334733333333,2242318
2024-10-04 21:52:46,influxd_replica_1,0.1990965563333333,2242318
2024-10-04 21:53:01,influxd_replica_1,0.20733907,2242318
2024-10-04 21:53:16,influxd_replica_1,0.20271333,2242318
2024-10-04 21:53:31,influxd_replica_1,0.21300042666666663,2242318
2024-10-04 21:53:46,influxd_replica_1,0.21334824866666668,2242318
2024-10-04 21:54:01,influxd_replica_1,0.20030594666666665,2242318
2024-10-04 21:54:16,influxd_replica_1,0.22539395333333334,2242318
2024-10-04 21:54:31,influxd_replica_1,0.3214126233333333,2242318
2024-10-04 21:54:46,influxd_replica_1,0.23573806166666667,2242318
2024-10-04 21:55:01,influxd_replica_1,0.2232421566666667,2242318
2024-10-04 21:55:16,influxd_replica_1,0.22532103333333334,2242318
2024-10-04 21:55:31,influxd_replica_1,0.112647854,2242318
