Linux 5.15.0-122-generic (gl5) 	10/04/2024 	_x86_64_	(32 CPU)

11:08:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:08:24 PM     all     28.63      0.00      0.34      0.00      0.00     71.03
11:08:39 PM     all     28.56      0.00      0.21      0.00      0.00     71.23
11:08:54 PM     all     28.57      0.00      0.19      0.00      0.00     71.24
11:09:09 PM     all     28.58      0.00      0.17      0.00      0.00     71.25
11:09:24 PM     all     28.74      0.00      0.36      0.00      0.00     70.90
11:09:39 PM     all     34.93      0.00      0.85      0.00      0.00     64.22
11:09:54 PM     all     31.46      0.00      0.60      0.00      0.00     67.94
11:10:09 PM     all     31.94      0.00      0.82      0.00      0.00     67.24
11:10:24 PM     all     31.53      0.00      0.97      0.00      0.00     67.50
11:10:39 PM     all     32.30      0.00      1.44      0.00      0.00     66.26
11:10:54 PM     all     31.59      0.00      2.11      0.00      0.00     66.29
11:11:09 PM     all     30.40      0.00      1.85      0.00      0.00     67.75
11:11:24 PM     all     30.47      0.00      1.51      0.00      0.00     68.03
11:11:39 PM     all     33.08      0.00      3.21      0.00      0.00     63.72
11:11:54 PM     all     33.43      0.00      3.49      0.00      0.00     63.07
11:12:09 PM     all     33.20      0.00      2.89      0.00      0.00     63.91
11:12:24 PM     all     31.78      0.00      2.37      0.00      0.00     65.84
11:12:39 PM     all     31.84      0.00      2.50      0.00      0.00     65.66
11:12:54 PM     all     31.48      0.00      1.47      0.00      0.00     67.05
11:13:09 PM     all     32.14      0.00      1.38      0.00      0.00     66.48
11:13:24 PM     all     32.15      0.00      2.01      0.00      0.00     65.84
11:13:39 PM     all     30.20      0.00      1.60      0.00      0.00     68.20
11:13:54 PM     all     29.33      0.00      0.75      0.00      0.00     69.92
11:14:09 PM     all     30.31      0.00      1.39      0.00      0.00     68.30
11:14:24 PM     all     30.77      0.00      2.07      0.00      0.00     67.15
11:14:39 PM     all     31.14      0.00      2.03      0.00      0.00     66.83
11:14:54 PM     all     31.37      0.00      1.72      0.00      0.00     66.92
11:15:09 PM     all     29.82      0.00      0.76      0.00      0.00     69.42
11:15:24 PM     all     28.77      0.00      0.30      0.00      0.00     70.92
11:15:39 PM     all     28.70      0.00      0.23      0.00      0.00     71.06
11:15:54 PM     all     28.69      0.00      0.27      0.00      0.00     71.04
11:16:09 PM     all     28.56      0.00      0.23      0.00      0.00     71.21
11:16:24 PM     all     28.69      0.00      0.39      0.00      0.00     70.92
11:16:39 PM     all     28.57      0.00      0.20      0.00      0.00     71.23
11:16:54 PM     all     28.61      0.00      0.18      0.00      0.00     71.20
11:17:09 PM     all     28.59      0.00      0.19      0.00      0.00     71.22
11:17:24 PM     all     28.63      0.00      0.35      0.00      0.00     71.02
11:17:39 PM     all     28.57      0.00      0.21      0.00      0.00     71.22
Average:        all     30.42      0.00      1.15      0.00      0.00     68.43
