Linux 5.15.0-119-generic (gl6) 	10/04/2024 	_x86_64_	(32 CPU)

11:08:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:08:24 PM     all      0.88      0.00      0.67      0.00      0.00     98.45
11:08:39 PM     all      0.85      0.00      0.56      0.00      0.00     98.59
11:08:54 PM     all      0.85      0.00      0.56      0.00      0.00     98.60
11:09:09 PM     all      0.81      0.00      0.54      0.00      0.00     98.66
11:09:24 PM     all      1.34      0.00      0.72      0.00      0.00     97.94
11:09:39 PM     all      3.10      0.00      1.47      0.00      0.00     95.42
11:09:54 PM     all      2.45      0.00      1.35      0.00      0.00     96.20
11:10:09 PM     all      4.43      0.00      2.25      0.00      0.00     93.32
11:10:24 PM     all      3.95      0.00      2.56      0.00      0.00     93.48
11:10:39 PM     all      4.74      0.00      3.21      0.00      0.00     92.05
11:10:54 PM     all      5.44      0.00      3.42      0.00      0.00     91.14
11:11:09 PM     all      4.07      0.00      3.16      0.00      0.00     92.77
11:11:24 PM     all      4.34      0.00      3.16      0.00      0.00     92.50
11:11:39 PM     all      2.03      0.00      1.57      0.00      0.00     96.40
11:11:54 PM     all      1.40      0.00      0.82      0.00      0.00     97.77
11:12:09 PM     all      3.21      0.00      1.98      0.00      0.00     94.80
11:12:24 PM     all      3.89      0.00      3.01      0.00      0.00     93.11
11:12:39 PM     all      3.14      0.00      2.63      0.00      0.00     94.23
11:12:54 PM     all      3.48      0.00      2.33      0.00      0.00     94.19
11:13:09 PM     all      2.55      0.00      1.87      0.00      0.00     95.58
11:13:24 PM     all      2.21      0.00      1.90      0.00      0.00     95.89
11:13:39 PM     all      4.81      0.00      2.85      0.00      0.00     92.34
11:13:54 PM     all      5.04      0.00      3.47      0.00      0.00     91.50
11:14:09 PM     all      4.68      0.00      3.22      0.00      0.00     92.10
11:14:24 PM     all      4.27      0.00      3.22      0.00      0.00     92.51
11:14:39 PM     all      3.86      0.00      2.78      0.00      0.00     93.36
11:14:54 PM     all      3.78      0.00      2.44      0.00      0.00     93.78
11:15:09 PM     all      1.56      0.00      1.13      0.00      0.00     97.30
11:15:24 PM     all      1.11      0.00      0.78      0.00      0.00     98.11
11:15:39 PM     all      1.06      0.00      0.55      0.00      0.00     98.39
11:15:54 PM     all      0.88      0.00      0.56      0.00      0.00     98.57
11:16:09 PM     all      0.89      0.00      0.62      0.00      0.00     98.49
11:16:24 PM     all      0.84      0.00      0.70      0.00      0.00     98.46
11:16:39 PM     all      0.79      0.00      0.58      0.00      0.00     98.63
11:16:54 PM     all      1.01      0.00      0.58      0.00      0.00     98.41
11:17:09 PM     all      0.78      0.00      0.54      0.00      0.00     98.68
11:17:24 PM     all      0.96      0.00      0.73      0.00      0.00     98.32
11:17:39 PM     all      0.85      0.00      0.51      0.00      0.00     98.64
Average:        all      2.53      0.00      1.71      0.00      0.00     95.76
