timestamp,container,cpu_usage,pid
2024-10-04 22:59:03,catalog-service_replica_1,0.025193148666666665,3509657
2024-10-04 22:59:18,catalog-service_replica_1,0.05050730766666667,3509657
2024-10-04 22:59:33,catalog-service_replica_1,0.04202175833333333,3509657
2024-10-04 22:59:48,catalog-service_replica_1,0.9523044,3509657
2024-10-04 23:00:03,catalog-service_replica_1,0.025229191666666664,3509657
2024-10-04 23:00:18,catalog-service_replica_1,0.03366578766666667,3509657
2024-10-04 23:00:33,catalog-service_replica_1,1.357372159,3509657
2024-10-04 23:00:48,catalog-service_replica_1,5.1136023999999995,3509657
2024-10-04 23:01:03,catalog-service_replica_1,3.2410411333333338,3509657
2024-10-04 23:01:18,catalog-service_replica_1,14.121557333333332,3509657
2024-10-04 23:01:33,catalog-service_replica_1,14.266402666666666,3509657
2024-10-04 23:01:48,catalog-service_replica_1,9.094201333333334,3509657
2024-10-04 23:02:03,catalog-service_replica_1,8.300384333333334,3509657
2024-10-04 23:02:18,catalog-service_replica_1,10.732798,3509657
2024-10-04 23:02:33,catalog-service_replica_1,12.274533,3509657
2024-10-04 23:02:48,catalog-service_replica_1,7.252388666666667,3509657
2024-10-04 23:03:03,catalog-service_replica_1,5.315446766666667,3509657
2024-10-04 23:03:18,catalog-service_replica_1,9.328018,3509657
2024-10-04 23:03:33,catalog-service_replica_1,11.306514666666665,3509657
2024-10-04 23:03:48,catalog-service_replica_1,17.524908,3509657
2024-10-04 23:04:03,catalog-service_replica_1,16.593974,3509657
2024-10-04 23:04:18,catalog-service_replica_1,19.830169,3509657
2024-10-04 23:04:33,catalog-service_replica_1,19.61119,3509657
2024-10-04 23:04:48,catalog-service_replica_1,10.492265666666666,3509657
2024-10-04 23:05:03,catalog-service_replica_1,7.790589833333333,3509657
2024-10-04 23:05:18,catalog-service_replica_1,3.4944149666666666,3509657
2024-10-04 23:05:33,catalog-service_replica_1,2.7323752,3509657
2024-10-04 23:05:48,catalog-service_replica_1,7.920037766666667,3509657
2024-10-04 23:06:03,catalog-service_replica_1,6.6570162999999996,3509657
2024-10-04 23:06:18,catalog-service_replica_1,3.5078693999999997,3509657
2024-10-04 23:06:33,catalog-service_replica_1,0.07606498,3509657
2024-10-04 23:06:48,catalog-service_replica_1,0.8540568340000001,3509657
2024-10-04 23:07:03,catalog-service_replica_1,0.025382863999999998,3509657
2024-10-04 23:07:18,catalog-service_replica_1,0.042329129666666666,3509657
2024-10-04 23:07:33,catalog-service_replica_1,0.03386246066666667,3509657
2024-10-04 23:07:48,catalog-service_replica_1,0.886118731,3509657
2024-10-04 23:08:03,catalog-service_replica_1,0.033751104000000004,3509657
2024-10-04 23:08:18,catalog-service_replica_1,0.0378501185,3509657
