timestamp,container,cpu_usage,pid
2024-10-04 22:22:40,catalog-service_replica_1,0.2859786676666667,3509657
2024-10-04 22:22:55,catalog-service_replica_1,0.033591688,3509657
2024-10-04 22:23:10,catalog-service_replica_1,0.033606384,3509657
2024-10-04 22:23:25,catalog-service_replica_1,0.025216477333333334,3509657
2024-10-04 22:23:40,catalog-service_replica_1,0.218204644,3509657
2024-10-04 22:23:55,catalog-service_replica_1,0.033644556,3509657
2024-10-04 22:24:10,catalog-service_replica_1,0.05911908900000001,3509657
2024-10-04 22:24:25,catalog-service_replica_1,0.19533430000000002,3509657
2024-10-04 22:24:40,catalog-service_replica_1,1.8846777666666665,3509657
2024-10-04 22:24:55,catalog-service_replica_1,1.8067531666666667,3509657
2024-10-04 22:25:10,catalog-service_replica_1,11.859241433333334,3509657
2024-10-04 22:25:25,catalog-service_replica_1,14.287284,3509657
2024-10-04 22:25:40,catalog-service_replica_1,13.748103666666665,3509657
2024-10-04 22:25:55,catalog-service_replica_1,13.876413,3509657
2024-10-04 22:26:10,catalog-service_replica_1,11.509850666666667,3509657
2024-10-04 22:26:25,catalog-service_replica_1,10.680904333333334,3509657
2024-10-04 22:26:40,catalog-service_replica_1,15.147667333333334,3509657
2024-10-04 22:26:55,catalog-service_replica_1,15.581203666666667,3509657
2024-10-04 22:27:10,catalog-service_replica_1,14.908783,3509657
2024-10-04 22:27:25,catalog-service_replica_1,14.754079333333333,3509657
2024-10-04 22:27:40,catalog-service_replica_1,16.692245,3509657
2024-10-04 22:27:55,catalog-service_replica_1,13.632462666666669,3509657
2024-10-04 22:28:10,catalog-service_replica_1,13.858132833333332,3509657
2024-10-04 22:28:25,catalog-service_replica_1,14.206558666666666,3509657
2024-10-04 22:28:40,catalog-service_replica_1,16.693209333333332,3509657
2024-10-04 22:28:55,catalog-service_replica_1,20.861837666666666,3509657
2024-10-04 22:29:10,catalog-service_replica_1,14.398533666666665,3509657
2024-10-04 22:29:25,catalog-service_replica_1,10.618381333333334,3509657
2024-10-04 22:29:40,catalog-service_replica_1,3.9488607333333334,3509657
2024-10-04 22:29:55,catalog-service_replica_1,0.15268725833333335,3509657
2024-10-04 22:30:10,catalog-service_replica_1,4.92465504,3509657
2024-10-04 22:30:25,catalog-service_replica_1,4.442231233333334,3509657
2024-10-04 22:30:40,catalog-service_replica_1,0.4468392316666667,3509657
2024-10-04 22:30:55,catalog-service_replica_1,0.04231838933333333,3509657
2024-10-04 22:31:10,catalog-service_replica_1,0.02539154466666667,3509657
2024-10-04 22:31:25,catalog-service_replica_1,0.042333833333333334,3509657
2024-10-04 22:31:40,catalog-service_replica_1,0.22046564566666665,3509657
2024-10-04 22:31:55,catalog-service_replica_1,0.050761424,3509657
