timestamp,container,power_consumption,pid
2024-10-04 22:04:28,catalog-service_replica_1,0.0019392165092091324,3509657
2024-10-04 22:04:43,catalog-service_replica_1,0.007920107984535607,3509657
2024-10-04 22:04:58,catalog-service_replica_1,0.0031387949909445953,3509657
2024-10-04 22:05:13,catalog-service_replica_1,0.003832479740512601,3509657
2024-10-04 22:05:28,catalog-service_replica_1,0.0032924529108464594,3509657
2024-10-04 22:05:43,catalog-service_replica_1,0.007826122637146394,3509657
2024-10-04 22:05:58,catalog-service_replica_1,2.3190584318269387,3509657
2024-10-04 22:06:13,catalog-service_replica_1,2.9273028535025873,3509657
2024-10-04 22:06:28,catalog-service_replica_1,0.5221050470752306,3509657
2024-10-04 22:06:43,catalog-service_replica_1,3.6990879823629736,3509657
2024-10-04 22:06:58,catalog-service_replica_1,5.7645195670244185,3509657
2024-10-04 22:07:13,catalog-service_replica_1,0.7903348912066963,3509657
2024-10-04 22:07:28,catalog-service_replica_1,0.09113704397401091,3509657
2024-10-04 22:07:43,catalog-service_replica_1,0.7752774029285132,3509657
2024-10-04 22:07:58,catalog-service_replica_1,2.696115803848622,3509657
2024-10-04 22:08:13,catalog-service_replica_1,1.1468987333797052,3509657
2024-10-04 22:08:28,catalog-service_replica_1,0.09162011721823414,3509657
2024-10-04 22:08:43,catalog-service_replica_1,2.17229979930101,3509657
2024-10-04 22:08:58,catalog-service_replica_1,4.129633345017426,3509657
2024-10-04 22:09:13,catalog-service_replica_1,3.428497541126582,3509657
2024-10-04 22:09:28,catalog-service_replica_1,0.3560290530163042,3509657
2024-10-04 22:09:43,catalog-service_replica_1,1.9791485093418615,3509657
2024-10-04 22:09:58,catalog-service_replica_1,3.175313342570251,3509657
2024-10-04 22:10:13,catalog-service_replica_1,4.053727588506711,3509657
2024-10-04 22:10:28,catalog-service_replica_1,5.0973013719557665,3509657
2024-10-04 22:10:43,catalog-service_replica_1,7.3077481879756165,3509657
2024-10-04 22:10:58,catalog-service_replica_1,7.647933319622046,3509657
2024-10-04 22:11:13,catalog-service_replica_1,2.967136521059742,3509657
2024-10-04 22:11:28,catalog-service_replica_1,2.005779258097577,3509657
2024-10-04 22:11:43,catalog-service_replica_1,1.5808599963316694,3509657
2024-10-04 22:11:58,catalog-service_replica_1,0.28095298821798265,3509657
2024-10-04 22:12:13,catalog-service_replica_1,0.002833133504986738,3509657
2024-10-04 22:12:28,catalog-service_replica_1,0.0034612826646106686,3509657
2024-10-04 22:12:43,catalog-service_replica_1,0.03083776254361537,3509657
2024-10-04 22:12:58,catalog-service_replica_1,0.005622083368136238,3509657
2024-10-04 22:13:13,catalog-service_replica_1,0.0041729232789811796,3509657
2024-10-04 22:13:28,catalog-service_replica_1,0.002645829396787286,3509657
2024-10-04 22:13:43,catalog-service_replica_1,0.026439967814207422,3509657
