timestamp,container,cpu_usage,pid
2024-10-04 22:31:46,catalog-service_replica_1,0.220482808,3509657
2024-10-04 22:32:01,catalog-service_replica_1,0.29578655733333337,3509657
2024-10-04 22:32:16,catalog-service_replica_1,0.025258954666666666,3509657
2024-10-04 22:32:31,catalog-service_replica_1,0.45409738899999996,3509657
2024-10-04 22:32:46,catalog-service_replica_1,0.28605727633333333,3509657
2024-10-04 22:33:01,catalog-service_replica_1,0.033610725,3509657
2024-10-04 22:33:16,catalog-service_replica_1,8.8833682,3509657
2024-10-04 22:33:31,catalog-service_replica_1,8.061439233333333,3509657
2024-10-04 22:33:46,catalog-service_replica_1,6.1162301333333335,3509657
2024-10-04 22:34:01,catalog-service_replica_1,8.818487666666666,3509657
2024-10-04 22:34:16,catalog-service_replica_1,10.291998333333334,3509657
2024-10-04 22:34:31,catalog-service_replica_1,12.149354666666666,3509657
2024-10-04 22:34:46,catalog-service_replica_1,10.873536,3509657
2024-10-04 22:35:01,catalog-service_replica_1,10.138946,3509657
2024-10-04 22:35:16,catalog-service_replica_1,3.7376639000000003,3509657
2024-10-04 22:35:31,catalog-service_replica_1,2.9558583333333335,3509657
2024-10-04 22:35:46,catalog-service_replica_1,1.11028755,3509657
2024-10-04 22:36:01,catalog-service_replica_1,1.34180709,3509657
2024-10-04 22:36:16,catalog-service_replica_1,8.005799866666667,3509657
2024-10-04 22:36:31,catalog-service_replica_1,10.850986666666667,3509657
2024-10-04 22:36:46,catalog-service_replica_1,9.384349666666665,3509657
2024-10-04 22:37:01,catalog-service_replica_1,7.8049371,3509657
2024-10-04 22:37:16,catalog-service_replica_1,8.374255,3509657
2024-10-04 22:37:31,catalog-service_replica_1,7.122354766666666,3509657
2024-10-04 22:37:46,catalog-service_replica_1,5.3633389000000005,3509657
2024-10-04 22:38:01,catalog-service_replica_1,5.548728733333332,3509657
2024-10-04 22:38:16,catalog-service_replica_1,12.942515166666666,3509657
2024-10-04 22:38:31,catalog-service_replica_1,11.972555,3509657
2024-10-04 22:38:46,catalog-service_replica_1,4.764450066666667,3509657
2024-10-04 22:39:01,catalog-service_replica_1,0.4490836566666666,3509657
2024-10-04 22:39:16,catalog-service_replica_1,0.05081748266666667,3509657
2024-10-04 22:39:31,catalog-service_replica_1,0.04225828333333333,3509657
2024-10-04 22:39:46,catalog-service_replica_1,0.642334489,3509657
2024-10-04 22:40:01,catalog-service_replica_1,0.050791535666666665,3509657
2024-10-04 22:40:16,catalog-service_replica_1,0.08468189233333334,3509657
2024-10-04 22:40:31,catalog-service_replica_1,0.042221964333333334,3509657
2024-10-04 22:40:46,catalog-service_replica_1,0.6230338579999999,3509657
2024-10-04 22:41:01,catalog-service_replica_1,0.050479557,3509657
