timestamp,container,power_consumption,pid
2024-10-04 22:59:03,catalog-service_replica_1,0.001853816264661265,3509657
2024-10-04 22:59:18,catalog-service_replica_1,0.003803695132514387,3509657
2024-10-04 22:59:33,catalog-service_replica_1,0.0031196365653752473,3509657
2024-10-04 22:59:48,catalog-service_replica_1,0.12222255710347861,3509657
2024-10-04 23:00:03,catalog-service_replica_1,0.0018656638505281321,3509657
2024-10-04 23:00:18,catalog-service_replica_1,0.00254870725422455,3509657
2024-10-04 23:00:33,catalog-service_replica_1,0.5421453567844423,3509657
2024-10-04 23:00:48,catalog-service_replica_1,2.780276450017136,3509657
2024-10-04 23:01:03,catalog-service_replica_1,1.2007095172812947,3509657
2024-10-04 23:01:18,catalog-service_replica_1,6.323442766748587,3509657
2024-10-04 23:01:33,catalog-service_replica_1,6.427790346952861,3509657
2024-10-04 23:01:48,catalog-service_replica_1,4.556637112622577,3509657
2024-10-04 23:02:03,catalog-service_replica_1,4.556250445561167,3509657
2024-10-04 23:02:18,catalog-service_replica_1,5.0872131545840205,3509657
2024-10-04 23:02:33,catalog-service_replica_1,5.523594322959881,3509657
2024-10-04 23:02:48,catalog-service_replica_1,3.2760421519845995,3509657
2024-10-04 23:03:03,catalog-service_replica_1,2.4810909869325988,3509657
2024-10-04 23:03:18,catalog-service_replica_1,4.987007244348453,3509657
2024-10-04 23:03:33,catalog-service_replica_1,5.812089830977196,3509657
2024-10-04 23:03:48,catalog-service_replica_1,8.408201367879219,3509657
2024-10-04 23:04:03,catalog-service_replica_1,8.080269719190913,3509657
2024-10-04 23:04:18,catalog-service_replica_1,10.071442736673845,3509657
2024-10-04 23:04:33,catalog-service_replica_1,9.9172452393574,3509657
2024-10-04 23:04:48,catalog-service_replica_1,4.665491991343711,3509657
2024-10-04 23:05:03,catalog-service_replica_1,3.2910943113022615,3509657
2024-10-04 23:05:18,catalog-service_replica_1,1.3964084066836024,3509657
2024-10-04 23:05:33,catalog-service_replica_1,0.9894896360678721,3509657
2024-10-04 23:05:48,catalog-service_replica_1,3.12734628967967,3509657
2024-10-04 23:06:03,catalog-service_replica_1,2.4110525281952877,3509657
2024-10-04 23:06:18,catalog-service_replica_1,1.1368771535062163,3509657
2024-10-04 23:06:33,catalog-service_replica_1,0.007247968339297623,3509657
2024-10-04 23:06:48,catalog-service_replica_1,0.1166664211516158,3509657
2024-10-04 23:07:03,catalog-service_replica_1,0.0021654168096140775,3509657
2024-10-04 23:07:18,catalog-service_replica_1,0.003474523650877085,3509657
2024-10-04 23:07:33,catalog-service_replica_1,0.0027772931245242057,3509657
2024-10-04 23:07:48,catalog-service_replica_1,0.11259544937725809,3509657
2024-10-04 23:08:03,catalog-service_replica_1,0.002559655846152182,3509657
2024-10-04 23:08:18,catalog-service_replica_1,0.0028157079662016315,3509657
