Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:22:55  28.7   0.0   0.2  71.2   0.0   10   3952   4427   87   11   87  86.56 
22:23:10  28.6   0.0   0.2  71.2   0.0   10   3725   4257   65   12   76  86.61 
22:23:25  28.8   0.0   0.3  71.0   0.0   10   3970   4407   68   12   65  86.52 
22:23:40  28.6   0.0   0.2  71.1   0.0   11   4039   4541   88   13   91  86.48 
22:23:55  28.6   0.0   0.2  71.2   0.0   10   3814   4288   59   10   61  86.65 
22:24:10  30.9   0.0   0.5  68.6   0.0   11  13063  13116   85   13   85  86.28 
22:24:25  32.0   0.0   0.8  67.2   0.0   11  18795  20284   62   12   61  86.15 
22:24:40  31.0   0.0   0.8  68.2   0.0   11  17945  18667   86   13   85  85.76 
22:24:55  31.5   0.0   1.0  67.6   0.0   10  22220  20201   58   10   57  85.88 
22:25:10  31.4   0.0   0.8  67.7   0.0   10  17489  15837   86   15   86  85.94 
22:25:25  31.9   0.0   0.8  67.2   0.0   12  17264  14977   63   12   62  85.96 
22:25:40  31.7   0.0   0.8  67.4   0.0   10  19025  16842   85   13   85  85.77 
22:25:55  31.4   0.0   0.8  67.7   0.0   11  19643  18191   59   11   58  85.93 
22:26:10  31.8   0.0   0.9  67.3   0.0   15  22910  20983   80   13   83  86.17 
22:26:25  32.0   0.0   0.9  67.0   0.0   10  22840  21157   63   12   60  86.17 
22:26:40  30.8   0.0   0.5  68.7   0.0   10  12922  12828   83   13   84  86.29 
22:26:55  30.0   0.0   0.4  69.6   0.0   10  10002   9993   56   10   56  85.45 
22:27:10  30.6   0.0   0.7  68.7   0.0   12  17683  16172   61   12   64  85.49 
22:27:25  31.5   0.0   0.8  67.7   0.0   12  18466  17417   87   14   84  86.09 
22:27:40  30.0   0.0   0.5  69.5   0.0   10  11895  11663   61   12   62  85.23 
22:27:55  30.7   0.0   0.6  68.7   0.0   12  14228  14101   85   11   84  85.59 
22:28:10  29.8   0.0   0.5  69.7   0.0   10  10608  10701   65   14   67  85.56 
22:28:25  29.0   0.0   0.3  70.7   0.0   11   6037   6299   90   13   90  86.49 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:28:40  28.8   0.0   0.2  71.0   0.0   10   5098   4925   61   14   61  86.73 
22:28:55  28.8   0.0   0.2  71.0   0.0   10   5475   5516   87   12   84  86.60 
22:29:10  30.9   0.0   0.8  68.3   0.0   11  20592  18719   61   13   62  85.67 
22:29:25  31.6   0.0   1.2  67.2   0.0   10  25930  22404   88   14   88  86.42 
22:29:40  31.5   0.0   1.0  67.5   0.0   12  22104  22120   70   14   65  86.05 
22:29:55  31.8   0.0   0.8  67.4   0.0   12  19584  20398   83   12   80  86.09 
22:30:10  30.2   0.0   0.5  69.3   0.0   10  13319  12868   63   15   65  85.68 
22:30:25  29.2   0.0   0.4  70.4   0.0   10   7770   6752   65   14   65  86.12 
22:30:40  28.7   0.0   0.3  71.1   0.0   10   4251   4689   84   15   85  86.32 
22:30:55  28.6   0.0   0.2  71.2   0.0   10   3741   4350   57   11   58  86.50 
22:31:10  28.7   0.0   0.2  71.1   0.0   10   3863   4404   86   14   86  86.51 
22:31:25  28.6   0.0   0.2  71.1   0.0   10   4033   4494   62   12   62  86.37 
22:31:40  28.7   0.0   0.2  71.1   0.0   10   4003   4434   87   13   93  86.17 
22:31:55  29.0   0.0   0.2  70.8   0.0   10   3888   4365   70   26   62  86.62 
22:32:10  28.6   0.0   0.2  71.2   0.0   10   3935   4410   87   14   90  86.57 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  30.1   0.0   0.5  69.3   0.0 10.6 12108.4 11742.1 73.5 13.0 73.7  86.14 
 GeoMean  30.1   0.0   0.4  69.3   0.0 10.6 9632.7 9706.6 72.5 12.8 72.6  86.14 
  StdDev   1.3   0.0   0.3   1.6   0.0  1.0 7306.0 6599.6 12.1  2.5 12.4   0.39 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  28.6   0.0   0.2  67.0   0.0 10.0 3724.9 4256.5 56.0 10.0 56.0  85.23 
 Maximum  32.0   0.0   1.2  71.2   0.0 15.0 25930.0 22403.8 90.0 26.0 93.0  86.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  86.14 Watts on average with standard deviation 0.39  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
