Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:22:55   0.9   0.0   0.6  98.6   0.0    2  12463   6807  194  100  189  37.58 
22:23:10   1.7   0.0   0.6  97.7   0.0    2  12730   6944  194  100  206  39.49 
22:23:25   0.9   0.0   0.6  98.5   0.0    2  12443   6746  194  100  196  37.92 
22:23:40   0.8   0.0   0.5  98.7   0.0    2  12320   6599  187   99  188  37.38 
22:23:55   0.8   0.0   0.6  98.6   0.0    1  12546   6797  188   98  187  37.48 
22:24:10   4.0   0.0   1.4  94.6   0.0    4  29734  23625  189  100  188  45.26 
22:24:25   5.6   0.0   1.9  92.5   0.0    5  41360  36465  195  100  188  47.27 
22:24:40   4.5   0.0   1.6  93.9   0.0    3  37749  32405  193   99  188  45.27 
22:24:55   5.3   0.0   1.6  93.1   0.0    3  37447  30496  188   98  189  47.44 
22:25:10   3.1   0.0   1.4  95.5   0.0    3  29426  25237  188  102  190  44.51 
22:25:25   3.1   0.0   1.2  95.7   0.0    3  25310  23463  177   93  171  45.52 
22:25:40   2.0   0.0   0.8  97.2   0.0    1  18988  18392  179   97  187  42.69 
22:25:55   1.3   0.0   0.6  98.1   0.0    2  14567  15520  192   98  189  41.05 
22:26:10   1.7   0.0   0.9  97.4   0.0    2  20026  20187  184  100  185  42.04 
22:26:25   2.3   0.0   1.1  96.6   0.0    2  21357  22201  196  101  195  43.28 
22:26:40   1.9   0.0   0.9  97.2   0.0    5  20737  19201  186   98  186  42.07 
22:26:55   3.2   0.0   1.0  95.8   0.0    3  20709  19162  186   98  187  44.09 
22:27:10   2.0   0.0   0.7  97.3   0.0    2  16787  17344  180  100  180  42.95 
22:27:25   1.7   0.0   0.7  97.6   0.0    1  14875  15878  197  101  197  42.64 
22:27:40   2.2   0.0   0.8  96.9   0.0    1  20400  19804  187   98  185  42.54 
22:27:55   3.4   0.0   1.1  95.5   0.0    1  24710  22681  188   98  190  43.80 
22:28:10   2.6   0.0   1.1  96.2   0.0    2  25151  22655  189  101  187  43.24 
22:28:25   3.2   0.0   1.4  95.5   0.0    3  30090  25872  194  100  200  44.75 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:28:40   2.1   0.0   1.0  96.8   0.0    2  23654  21553  187   98  184  42.66 
22:28:55   1.1   0.0   0.6  98.3   0.0    2  14748  15668  189   98  192  41.09 
22:29:10   2.0   0.0   0.8  97.2   0.0    3  18502  19680  186  101  186  42.23 
22:29:25   1.9   0.0   1.0  97.0   0.0    3  20250  21591  191  100  192  42.88 
22:29:40   3.9   0.0   1.5  94.6   0.0    3  36005  33183  191   98  191  44.68 
22:29:55   5.0   0.0   1.7  93.3   0.0    1  39257  34444  185   99  184  46.31 
22:30:10   3.9   0.0   1.5  94.6   0.0    2  37325  31606  187  100  190  45.12 
22:30:25   3.0   0.0   1.2  95.8   0.0    1  27661  20571  195  100  193  43.39 
22:30:40   1.0   0.0   0.6  98.5   0.0    2  13411   7379  185   98  186  37.41 
22:30:55   0.8   0.0   0.5  98.7   0.0    2  12543   6799  187   99  183  37.10 
22:31:10   0.8   0.0   0.5  98.6   0.0    2  12416   6644  184  100  185  37.05 
22:31:25   0.9   0.0   0.6  98.5   0.0    2  12569   6895  166   91  168  38.22 
22:31:40   0.8   0.0   0.5  98.7   0.0    2  12513   6748  187   99  197  37.20 
22:31:55   0.9   0.0   0.6  98.6   0.0    2  12563   6745  206  112  197  37.24 
22:32:10   0.9   0.0   0.6  98.6   0.0    2  12408   6613  184  100  191  37.13 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   2.3   0.0   1.0  96.8   0.0  2.3 21519.7 18173.7 188.3 99.3 188.6  41.84 
 GeoMean   1.9   0.0   0.9  96.7   0.0  2.1 19797.5 15524.7 188.2 99.2 188.5  41.71 
  StdDev   1.4   0.0   0.4   1.8   0.0  1.0 9048.9 9165.4  6.5  2.9  6.8   3.22 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.5  92.5   0.0  1.0 12320.3 6598.9 166.0 91.0 168.0  37.05 
 Maximum   5.6   0.0   1.9  98.7   0.0  5.0 41359.9 36464.9 206.0 112.0 206.0  47.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.84 Watts on average with standard deviation 3.22  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
