Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:22:55   2.1   0.0   1.0  96.8   0.1    2   6270   3073  103   14  105   4.41 
00:23:10   2.4   0.0   1.0  96.4   0.2    1   6435   3183  110   14  109   4.87 
00:23:25   2.1   0.0   1.0  96.9   0.1    1   6088   2952  104   14  103   4.55 
00:23:40   2.1   0.0   1.1  96.6   0.1    1   6321   3074  104   14  103   4.59 
00:23:55   2.1   0.0   0.9  96.9   0.1    1   6104   2946  100   14   99   4.38 
00:24:10  35.7   0.0   5.7  57.4   1.2   22  57545  29365  159   17  102  32.21 
00:24:25  66.4   0.0  18.3  14.9   0.4   29 105516  54058  195   15   97  48.24 
00:24:40  40.3   0.0  12.5  39.2   8.0    5  83525  42389  142   14  104  39.65 
00:24:55  30.1   0.0   9.2  55.8   4.9    2  87509  42970  113   14  109  33.60 
00:25:10  43.1   0.0  13.9  39.8   3.2    2  98364  46241  118   16  112  40.38 
00:25:25  47.8   0.0  16.5  32.4   3.2   51 104188  46684  107   14  107  42.93 
00:25:40  60.2   0.0  22.3  16.0   1.4    4 100497  45644  112   14  100  48.26 
00:25:55  45.1   0.0  16.6  32.8   5.6    3  99520  45102  117   14  107  41.69 
00:26:10  36.1   0.0  13.5  47.1   3.3   12  96005  42597  106   14  105  37.82 
00:26:25  36.3   0.0  13.5  45.5   4.7    7  95964  42677  100   14   98  38.45 
00:26:40  50.8   0.0  19.0  28.5   1.7   46 109180  47849  104   14  100  44.40 
00:26:55  56.9   0.0  19.7  20.5   2.9   60 106926  48095  150   14   97  46.35 
00:27:10  43.1   0.0  16.4  38.4   2.2    5  99514  44373   98   14   96  41.01 
00:27:25  41.3   0.0  15.3  40.8   2.6    8  95017  42827   94   15   95  39.85 
00:27:40  44.6   0.0  18.4  34.4   2.7    8 102843  52734  100   14   99  42.27 
00:27:55  44.4   0.0  16.4  37.8   1.3    8 103692  45629   98   14   99  41.83 
00:28:10  48.9   0.0  18.7  30.3   2.1   10 103142  45211  102   14   94  43.71 
00:28:25  36.2   0.0  13.4  49.3   1.2    6  93569  41452   96   14   97  36.14 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
00:28:40  40.5   0.0  15.0  41.6   2.9   14  97909  42735   95   14   95  39.27 
00:28:55  44.2   0.0  15.9  38.6   1.3   37 100566  43968   99   14   96  40.21 
00:29:10  39.4   0.0  13.9  43.7   2.9   12  97507  43439   98   15   98  38.92 
00:29:25  34.4   0.0  13.6  49.6   2.3    4  95690  42875   99   14  101  36.90 
00:29:40  29.9   0.0  13.0  53.1   4.1    7 101606  46297  100   14   98  35.30 
00:29:55  22.4   0.0  11.2  63.9   2.5    1  96804  44820  102   14  103  27.62 
00:30:10  28.6   0.0  11.2  56.5   3.7    4  94017  45626  109   16  107  31.88 
00:30:25  15.7   0.0   5.4  73.0   5.8    1  55368  28233  115   17  116  21.55 
00:30:40   2.9   0.0   1.6  92.5   3.0    2  11400   5572  100   14   99   6.33 
00:30:55   2.4   0.0   1.3  96.3   0.1    1   9039   4196  101   14  101   4.97 
00:31:10   2.3   0.0   1.4  96.0   0.3    1   9292   4308   98   14   98   5.07 
00:31:25   2.5   0.0   1.3  96.1   0.1    2   9141   4268   99   14  199   4.95 
00:31:40   2.4   0.0   1.4  95.7   0.5    2   9141   4287  101   14  279   5.32 
00:31:55   2.8   0.0   1.2  95.6   0.3    2   8769   4113  119   32  112   5.35 
00:32:10   2.2   0.0   1.1  96.6   0.1    2   7038   3372   98   14  103   4.58 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  28.7   0.0  10.3  58.8   2.2 10.2 67816.4 31295.7 109.6 14.8 109.0  28.15 
 GeoMean  16.1   0.0   6.3  51.8   1.1  4.6 42866.3 20024.7 108.2 14.6 106.2  20.05 
  StdDev  20.0   0.0   7.0  27.7   1.9 14.6 42000.2 19198.6 20.0  2.9 32.4  16.51 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.1   0.0   0.9  14.9   0.1  1.0 6088.2 2945.8 94.0 14.0 94.0   4.38 
 Maximum  66.4   0.0  22.3  96.9   8.0 60.0 109180.2 54057.7 195.0 32.0 279.0  48.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  28.15 Watts on average with standard deviation 16.51 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
