Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

07:24:57        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:25:12        all      2.50      0.00      1.36      0.55      0.00     95.59
07:25:27        all      2.11      0.00      1.15      1.18      0.00     95.56
07:25:42        all      2.13      0.00      1.87      1.27      0.00     94.73
07:25:57        all      1.82      0.00      1.10      0.38      0.00     96.70
07:26:12        all      1.95      0.00      0.81      0.64      0.00     96.60
07:26:27        all     21.79      0.00      8.79      0.29      0.00     69.13
07:26:42        all     40.69      0.00     36.38      0.28      0.00     22.65
07:26:57        all     47.00      0.00     36.24      1.94      0.00     14.82
07:27:12        all     32.35      0.00     32.26      0.19      0.00     35.20
07:27:27        all     30.15      0.00     30.95      1.47      0.00     37.43
07:27:42        all     29.07      0.00     35.14      0.22      0.00     35.57
07:27:57        all     28.99      0.00     35.62      0.97      0.00     34.42
07:28:12        all     23.66      0.00     37.27      0.62      0.00     38.45
07:28:27        all     25.35      0.00     38.43      0.26      0.00     35.96
07:28:42        all     28.17      0.00     38.96      1.29      0.00     31.58
07:28:57        all     34.62      0.00     40.93      0.04      0.00     24.41
07:29:12        all     52.56      0.00     37.07      1.34      0.00      9.03
07:29:27        all     21.33      0.00     36.06      1.67      0.00     40.93
07:29:42        all     18.88      0.00     37.09      0.27      0.00     43.76
07:29:57        all     21.72      0.00     35.26      1.00      0.00     42.03
07:30:12        all     21.48      0.00     37.12      0.51      0.00     40.89
07:30:27        all     20.36      0.00     38.73      0.90      0.00     40.02
07:30:42        all     19.34      0.00     39.74      1.19      0.00     39.73
07:30:57        all     24.70      0.00     37.50      0.94      0.00     36.86
07:31:12        all     24.78      0.00     37.52      1.10      0.00     36.60
07:31:27        all     24.18      0.00     36.79      0.82      0.00     38.21
07:31:42        all     22.82      0.00     37.65      0.36      0.00     39.16
07:31:57        all     25.67      0.00     35.81      1.46      0.00     37.06
07:32:12        all     21.31      0.00     36.33      0.59      0.00     41.77
07:32:27        all     19.25      0.00     36.19      0.46      0.00     44.10
07:32:42        all     21.34      0.00     35.38      0.75      0.00     42.54
07:32:57        all     15.54      0.00     21.29      0.24      0.00     62.93
Average:        all     22.72      0.00     29.72      0.79      0.00     46.77
