Linux 5.15.0-119-generic (gl5) 	09/22/24 	_x86_64_	(32 CPU)

00:48:39        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:48:54        all      1.28      0.00      0.52      0.00      0.00     98.20
00:49:09        all      1.28      0.00      0.56      0.00      0.00     98.16
00:49:24        all      1.24      0.00      0.57      0.00      0.00     98.18
00:49:39        all      1.18      0.00      0.56      0.00      0.00     98.26
00:49:54        all      1.30      0.00      0.53      0.00      0.00     98.17
00:50:09        all      5.68      0.00      2.57      0.00      0.00     91.75
00:50:24        all      6.15      0.00      3.07      0.00      0.00     90.77
00:50:39        all      6.67      0.00      3.37      0.00      0.00     89.95
00:50:54        all      6.78      0.00      2.88      0.00      0.00     90.33
00:51:09        all      4.56      0.00      1.98      0.00      0.00     93.45
00:51:24        all      4.81      0.00      1.65      0.00      0.00     93.54
00:51:39        all      4.40      0.00      1.86      0.00      0.00     93.73
00:51:54        all      6.19      0.00      1.82      0.01      0.00     91.98
00:52:09        all      6.76      0.00      1.90      0.00      0.00     91.34
00:52:24        all      5.10      0.00      1.60      0.00      0.00     93.29
00:52:39        all      5.16      0.00      1.65      0.00      0.00     93.19
00:52:54        all      5.02      0.00      1.53      0.00      0.00     93.45
00:53:09        all      5.04      0.00      2.37      0.00      0.00     92.59
00:53:24        all      6.49      0.00      2.85      0.00      0.00     90.66
00:53:39        all      7.14      0.00      2.80      0.00      0.00     90.06
00:53:54        all      8.44      0.00      2.82      0.00      0.00     88.74
00:54:09        all      6.28      0.00      3.50      0.00      0.00     90.22
00:54:24        all      7.04      0.00      3.73      0.00      0.00     89.23
00:54:39        all      7.24      0.00      4.06      0.00      0.00     88.70
00:54:54        all      7.08      0.00      3.62      0.00      0.00     89.30
00:55:09        all      5.60      0.00      2.86      0.00      0.00     91.53
00:55:24        all      4.06      0.00      1.68      0.00      0.00     94.25
00:55:39        all      3.54      0.00      1.41      0.00      0.00     95.05
00:55:54        all      3.82      0.00      1.50      0.00      0.00     94.68
00:56:09        all      5.74      0.00      2.66      0.00      0.00     91.59
00:56:24        all      7.98      0.00      3.37      0.00      0.00     88.65
00:56:39        all      6.99      0.00      3.50      0.00      0.00     89.51
Average:        all      5.19      0.00      2.23      0.00      0.00     92.59
