Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

05:24:58        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:25:13        all      1.04      0.00      0.57      0.00      0.00     98.39
05:25:28        all      0.97      0.00      0.44      0.00      0.00     98.58
05:25:43        all      1.04      0.00      0.50      0.00      0.00     98.46
05:25:58        all      1.00      0.00      0.45      0.00      0.00     98.55
05:26:13        all      1.01      0.00      0.55      0.00      0.00     98.44
05:26:28        all      3.99      0.00      2.29      0.00      0.00     93.72
05:26:43        all      6.08      0.00      3.43      0.00      0.00     90.48
05:26:58        all      4.82      0.00      2.43      0.00      0.00     92.75
05:27:13        all      4.22      0.00      2.76      0.00      0.00     93.03
05:27:28        all      5.21      0.00      2.83      0.00      0.00     91.96
05:27:43        all      3.66      0.00      1.89      0.00      0.00     94.45
05:27:58        all      5.12      0.00      2.23      0.00      0.00     92.65
05:28:13        all      7.78      0.00      3.59      0.00      0.00     88.62
05:28:28        all      9.24      0.00      3.12      0.00      0.00     87.64
05:28:43        all      6.20      0.00      2.17      0.00      0.00     91.62
05:28:58        all      4.33      0.00      1.04      0.00      0.00     94.63
05:29:13        all      2.59      0.00      1.08      0.00      0.00     96.33
05:29:28        all      4.20      0.00      2.31      0.00      0.00     93.48
05:29:43        all      6.59      0.00      3.68      0.00      0.00     89.74
05:29:58        all      8.40      0.00      3.51      0.00      0.00     88.10
05:30:13        all      7.36      0.00      3.69      0.00      0.00     88.94
05:30:28        all      4.73      0.00      2.23      0.00      0.00     93.04
05:30:43        all      2.69      0.00      1.74      0.00      0.00     95.57
05:30:58        all      1.78      0.00      0.96      0.00      0.00     97.26
05:31:13        all      2.35      0.00      1.33      0.00      0.00     96.32
05:31:28        all      3.43      0.00      2.17      0.00      0.00     94.40
05:31:43        all      3.71      0.00      2.31      0.00      0.00     93.98
05:31:58        all      3.78      0.00      2.08      0.00      0.00     94.14
05:32:13        all      4.11      0.00      2.56      0.00      0.00     93.33
05:32:28        all      5.38      0.00      3.31      0.00      0.00     91.31
05:32:43        all      4.15      0.00      2.44      0.00      0.00     93.42
05:32:58        all      2.58      0.00      1.30      0.00      0.00     96.12
Average:        all      4.17      0.00      2.09      0.00      0.00     93.74
