Linux 5.15.0-119-generic (gl6) 	09/22/24 	_x86_64_	(32 CPU)

00:48:40        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:48:55        all      0.60      0.00      0.32      0.00      0.00     99.09
00:49:10        all      0.82      0.00      0.30      0.00      0.00     98.88
00:49:25        all      0.82      0.00      0.42      0.00      0.00     98.76
00:49:40        all      0.67      0.00      0.33      0.00      0.00     99.00
00:49:55        all      1.67      0.00      0.40      0.00      0.00     97.93
00:50:10        all      9.51      0.00      1.89      0.00      0.00     88.60
00:50:25        all      6.17      0.00      2.26      0.00      0.00     91.56
00:50:40        all      6.11      0.00      2.34      0.00      0.00     91.56
00:50:55        all      5.25      0.00      2.32      0.00      0.00     92.43
00:51:10        all      6.57      0.00      2.89      0.00      0.00     90.54
00:51:25        all      7.54      0.00      3.09      0.00      0.00     89.37
00:51:40        all      7.18      0.00      3.16      0.00      0.00     89.66
00:51:55        all      6.45      0.00      3.70      0.01      0.00     89.84
00:52:10        all      6.56      0.00      3.78      0.00      0.00     89.67
00:52:25        all      4.42      0.00      2.66      0.00      0.00     92.92
00:52:40        all      3.51      0.00      2.00      0.00      0.00     94.49
00:52:55        all      2.20      0.00      1.03      0.00      0.00     96.77
00:53:10        all      2.74      0.00      1.80      0.00      0.00     95.46
00:53:25        all      3.51      0.00      1.99      0.00      0.00     94.49
00:53:40        all      2.46      0.00      0.91      0.00      0.00     96.63
00:53:55        all      1.04      0.00      0.54      0.00      0.00     98.42
00:54:10        all      2.14      0.00      1.28      0.00      0.00     96.58
00:54:25        all      1.92      0.00      1.54      0.00      0.00     96.54
00:54:40        all      1.98      0.00      1.40      0.00      0.00     96.62
00:54:55        all      1.40      0.00      0.65      0.00      0.00     97.96
00:55:10        all      2.38      0.00      1.51      0.00      0.00     96.11
00:55:25        all      3.73      0.00      1.99      0.00      0.00     94.28
00:55:40        all      3.95      0.00      2.64      0.00      0.00     93.42
00:55:55        all      4.96      0.00      3.00      0.00      0.00     92.04
00:56:10        all      2.43      0.00      1.31      0.00      0.00     96.26
00:56:25        all      1.73      0.00      0.90      0.00      0.00     97.37
00:56:40        all      1.66      0.00      0.63      0.00      0.00     97.71
Average:        all      3.56      0.00      1.71      0.00      0.00     94.72
