Linux 5.15.0-119-generic (GreenLab-STF) 	22-09-24 	_x86_64_	(8 CPU)

02:48:37        CPU     %user     %nice   %system   %iowait    %steal     %idle
02:48:52        all      2.36      0.00      1.29      0.14      0.00     96.22
02:49:07        all      2.25      0.00      1.40      0.26      0.00     96.09
02:49:22        all      1.73      0.00      1.16      0.11      0.00     97.00
02:49:37        all      1.95      0.00      0.98      0.13      0.00     96.94
02:49:52        all      1.72      0.00      0.93      0.13      0.00     97.23
02:50:07        all     24.06      0.00     19.05      0.06      0.00     56.83
02:50:22        all     44.48      0.00     37.22      0.21      0.00     18.09
02:50:37        all     37.01      0.00     36.57      0.09      0.00     26.33
02:50:52        all     20.14      0.00     29.01      0.04      0.00     50.81
02:51:07        all     23.08      0.00     27.68      1.66      0.00     47.58
02:51:22        all     28.50      0.00     35.88      0.11      0.00     35.51
02:51:37        all     25.51      0.00     37.59      0.56      0.00     36.34
02:51:52        all     23.04      0.00     37.78      0.05      0.00     39.13
02:52:07        all     23.03      0.00     39.85      0.78      0.00     36.35
02:52:22        all     22.94      0.00     37.78      0.04      0.00     39.24
02:52:37        all     29.35      0.00     39.68      0.62      0.00     30.34
02:52:52        all     37.13      0.00     41.53      0.04      0.00     21.30
02:53:07        all     40.86      0.00     40.05      1.95      0.00     17.14
02:53:22        all     21.81      0.00     35.99      1.42      0.00     40.79
02:53:37        all     23.79      0.00     37.14      0.51      0.00     38.56
02:53:52        all     26.05      0.00     36.78      0.27      0.00     36.90
02:54:07        all     22.71      0.00     36.58      0.11      0.00     40.60
02:54:22        all     18.88      0.00     38.08      0.41      0.00     42.62
02:54:37        all     19.22      0.00     38.12      0.13      0.00     42.53
02:54:52        all     20.86      0.00     36.30      0.55      0.00     42.29
02:55:07        all     21.58      0.00     36.11      0.09      0.00     42.21
02:55:22        all     22.85      0.00     36.69      0.60      0.00     39.87
02:55:37        all     21.94      0.00     36.21      0.09      0.00     41.75
02:55:52        all     21.17      0.00     35.66      0.34      0.00     42.83
02:56:07        all     25.38      0.00     35.61      0.03      0.00     38.98
02:56:22        all     25.64      0.00     35.94      0.35      0.00     38.07
02:56:37        all     19.69      0.00     21.42      0.12      0.00     58.77
Average:        all     21.88      0.00     30.02      0.38      0.00     47.72
