Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

05:25:01        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:25:16        all      0.73      0.00      0.27      0.00      0.00     99.00
05:25:31        all      0.71      0.00      0.32      0.00      0.00     98.98
05:25:46        all      0.62      0.00      0.26      0.00      0.00     99.11
05:26:01        all      0.61      0.00      0.31      0.00      0.00     99.08
05:26:16        all      0.63      0.00      0.27      0.00      0.00     99.10
05:26:31        all      4.26      0.00      1.62      0.00      0.00     94.12
05:26:46        all      7.22      0.00      1.93      0.00      0.00     90.86
05:27:01        all      5.02      0.00      1.08      0.00      0.00     93.89
05:27:16        all      5.43      0.00      1.68      0.00      0.00     92.88
05:27:31        all      4.75      0.00      1.78      0.00      0.00     93.47
05:27:46        all      4.99      0.00      2.21      0.00      0.00     92.80
05:28:01        all      5.36      0.00      2.11      0.00      0.00     92.53
05:28:16        all      3.59      0.00      1.30      0.00      0.00     95.11
05:28:31        all      3.16      0.00      1.06      0.00      0.00     95.79
05:28:46        all      3.74      0.00      1.44      0.00      0.00     94.82
05:29:01        all      4.12      0.00      1.59      0.00      0.00     94.29
05:29:16        all      4.43      0.00      2.41      0.00      0.00     93.15
05:29:31        all      4.98      0.00      2.65      0.00      0.00     92.37
05:29:46        all      4.24      0.00      1.57      0.00      0.00     94.19
05:30:01        all      3.64      0.00      1.06      0.00      0.00     95.30
05:30:16        all      5.17      0.00      1.98      0.00      0.00     92.85
05:30:31        all      4.94      0.00      2.87      0.00      0.00     92.19
05:30:46        all      4.55      0.00      2.63      0.00      0.00     92.82
05:31:01        all      3.80      0.00      2.06      0.00      0.00     94.13
05:31:16        all      3.44      0.00      1.76      0.00      0.00     94.80
05:31:31        all      3.06      0.00      1.41      0.00      0.00     95.52
05:31:46        all      3.25      0.00      1.58      0.00      0.00     95.17
05:32:01        all      3.90      0.00      2.00      0.00      0.00     94.10
05:32:16        all      4.65      0.00      2.32      0.00      0.00     93.03
05:32:31        all      5.43      0.00      2.71      0.01      0.00     91.86
05:32:46        all      6.23      0.00      3.20      0.00      0.00     90.58
05:33:01        all      3.42      0.00      1.75      0.00      0.00     94.83
Average:        all      3.87      0.00      1.66      0.00      0.00     94.47
