timestamp,container,cpu_usage,pid
2024-10-04 22:40:51,account-service_replica_1,0.008373631933333334,2037300
2024-10-04 22:41:06,account-service_replica_1,0.006282856233333333,2037300
2024-10-04 22:41:21,account-service_replica_1,0.008368114833333334,2037300
2024-10-04 22:41:36,account-service_replica_1,0.012564261466666667,2037300
2024-10-04 22:41:51,account-service_replica_1,0.054491790000000005,2037300
2024-10-04 22:42:06,account-service_replica_1,0.0062787781,2037300
2024-10-04 22:42:21,account-service_replica_1,3.46143563,2037300
2024-10-04 22:42:36,account-service_replica_1,3.2937232,2037300
2024-10-04 22:42:51,account-service_replica_1,1.0215146666666666,2037300
2024-10-04 22:43:06,account-service_replica_1,1.2672214,2037300
2024-10-04 22:43:21,account-service_replica_1,0.7797470766666668,2037300
2024-10-04 22:43:36,account-service_replica_1,0.9378911766666667,2037300
2024-10-04 22:43:51,account-service_replica_1,0.9028749592333333,2037300
2024-10-04 22:44:06,account-service_replica_1,0.31976651333333334,2037300
2024-10-04 22:44:21,account-service_replica_1,0.25025213673333335,2037300
2024-10-04 22:44:36,account-service_replica_1,1.30484998,2037300
2024-10-04 22:44:51,account-service_replica_1,1.3321617666666667,2037300
2024-10-04 22:45:06,account-service_replica_1,1.41173571,2037300
2024-10-04 22:45:21,account-service_replica_1,0.9773736199999999,2037300
2024-10-04 22:45:36,account-service_replica_1,0.25906878333333333,2037300
2024-10-04 22:45:51,account-service_replica_1,0.6108236066666667,2037300
2024-10-04 22:46:06,account-service_replica_1,0.7393915466666667,2037300
2024-10-04 22:46:21,account-service_replica_1,0.06746542743333334,2037300
2024-10-04 22:46:36,account-service_replica_1,0.008426569533333334,2037300
2024-10-04 22:46:51,account-service_replica_1,0.006325806666666666,2037300
2024-10-04 22:47:06,account-service_replica_1,0.006322048666666667,2037300
2024-10-04 22:47:21,account-service_replica_1,0.0084173887,2037300
2024-10-04 22:47:36,account-service_replica_1,0.008425226866666666,2037300
2024-10-04 22:47:51,account-service_replica_1,0.008402158533333334,2037300
2024-10-04 22:48:06,account-service_replica_1,0.004186684433333333,2037300
2024-10-04 22:48:21,account-service_replica_1,0.0083748189,2037300
2024-10-04 22:48:36,account-service_replica_1,0.0083774482,2037300
2024-10-04 22:48:51,account-service_replica_1,0.006283252666666667,2037300
2024-10-04 22:49:06,account-service_replica_1,0.006280487333333333,2037300
2024-10-04 22:49:21,account-service_replica_1,0.006285356133333333,2037300
2024-10-04 22:49:36,account-service_replica_1,0.012563998366666666,2037300
2024-10-04 22:49:51,account-service_replica_1,0.008371661,2037300
2024-10-04 22:50:06,account-service_replica_1,0.00941738115,2037300
