timestamp,container,power_consumption,pid
2024-10-04 22:04:28,account-service_replica_1,0.019561701805585162,2037300
2024-10-04 22:04:43,account-service_replica_1,0.0017310935052316917,2037300
2024-10-04 22:04:58,account-service_replica_1,0.0043567836729226685,2037300
2024-10-04 22:05:13,account-service_replica_1,0.0026211736921207237,2037300
2024-10-04 22:05:28,account-service_replica_1,0.005403542769204826,2037300
2024-10-04 22:05:43,account-service_replica_1,0.0035074139142309653,2037300
2024-10-04 22:05:58,account-service_replica_1,2.080004475715352,2037300
2024-10-04 22:06:13,account-service_replica_1,0.9856627844394636,2037300
2024-10-04 22:06:28,account-service_replica_1,0.5324313821283068,2037300
2024-10-04 22:06:43,account-service_replica_1,0.8422150211392728,2037300
2024-10-04 22:06:58,account-service_replica_1,0.37627647597692304,2037300
2024-10-04 22:07:13,account-service_replica_1,0.03635961951104224,2037300
2024-10-04 22:07:28,account-service_replica_1,0.09987268524554901,2037300
2024-10-04 22:07:43,account-service_replica_1,0.12223280453185041,2037300
2024-10-04 22:07:58,account-service_replica_1,0.03215857990665601,2037300
2024-10-04 22:08:13,account-service_replica_1,0.06590476805226488,2037300
2024-10-04 22:08:28,account-service_replica_1,0.6072395645492502,2037300
2024-10-04 22:08:43,account-service_replica_1,0.6387143261558282,2037300
2024-10-04 22:08:58,account-service_replica_1,0.7386226471736991,2037300
2024-10-04 22:09:13,account-service_replica_1,0.550919829054427,2037300
2024-10-04 22:09:28,account-service_replica_1,0.43903198541328947,2037300
2024-10-04 22:09:43,account-service_replica_1,0.7460113878435966,2037300
2024-10-04 22:09:58,account-service_replica_1,0.3579251880902797,2037300
2024-10-04 22:10:13,account-service_replica_1,0.023367220787611623,2037300
2024-10-04 22:10:28,account-service_replica_1,0.061321376733174754,2037300
2024-10-04 22:10:43,account-service_replica_1,0.011167994363334018,2037300
2024-10-04 22:10:58,account-service_replica_1,0.011131838305316985,2037300
2024-10-04 22:11:13,account-service_replica_1,0.0031322743130216186,2037300
2024-10-04 22:11:28,account-service_replica_1,0.011461179942263878,2037300
2024-10-04 22:11:43,account-service_replica_1,0.0041287787342796055,2037300
2024-10-04 22:11:58,account-service_replica_1,0.0027722766057867525,2037300
2024-10-04 22:12:13,account-service_replica_1,0.0034839744446698404,2037300
2024-10-04 22:12:28,account-service_replica_1,0.0035609830780531284,2037300
2024-10-04 22:12:43,account-service_replica_1,0.0034781588184973487,2037300
2024-10-04 22:12:58,account-service_replica_1,0.003568481741732884,2037300
2024-10-04 22:13:13,account-service_replica_1,0.0034939442908409517,2037300
2024-10-04 22:13:28,account-service_replica_1,0.0035776440338829915,2037300
2024-10-04 22:13:43,account-service_replica_1,0.002605668596028993,2037300
