timestamp,container,cpu_usage,pid
2024-10-04 22:04:28,account-service_replica_1,0.046080778999999995,2037300
2024-10-04 22:04:43,account-service_replica_1,0.004185896999999999,2037300
2024-10-04 22:04:58,account-service_replica_1,0.0104682249,2037300
2024-10-04 22:05:13,account-service_replica_1,0.006279044900000001,2037300
2024-10-04 22:05:28,account-service_replica_1,0.012558217,2037300
2024-10-04 22:05:43,account-service_replica_1,0.008378107866666666,2037300
2024-10-04 22:05:58,account-service_replica_1,3.7131072333333335,2037300
2024-10-04 22:06:13,account-service_replica_1,1.8383222666666668,2037300
2024-10-04 22:06:28,account-service_replica_1,0.9855806370666667,2037300
2024-10-04 22:06:43,account-service_replica_1,1.4857368499999999,2037300
2024-10-04 22:06:58,account-service_replica_1,0.6779279619999999,2037300
2024-10-04 22:07:13,account-service_replica_1,0.06730480766666666,2037300
2024-10-04 22:07:28,account-service_replica_1,0.18964554043333334,2037300
2024-10-04 22:07:43,account-service_replica_1,0.23590049999999999,2037300
2024-10-04 22:07:58,account-service_replica_1,0.06321859966666667,2037300
2024-10-04 22:08:13,account-service_replica_1,0.12646331133333333,2037300
2024-10-04 22:08:28,account-service_replica_1,1.1504455866666667,2037300
2024-10-04 22:08:43,account-service_replica_1,1.2689127333333334,2037300
2024-10-04 22:08:58,account-service_replica_1,1.5182592666666666,2037300
2024-10-04 22:09:13,account-service_replica_1,1.1094097766666666,2037300
2024-10-04 22:09:28,account-service_replica_1,0.83257288,2037300
2024-10-04 22:09:43,account-service_replica_1,1.4237015466666667,2037300
2024-10-04 22:09:58,account-service_replica_1,0.6699500299,2037300
2024-10-04 22:10:13,account-service_replica_1,0.04412510443333334,2037300
2024-10-04 22:10:28,account-service_replica_1,0.12194402633333333,2037300
2024-10-04 22:10:43,account-service_replica_1,0.0231739569,2037300
2024-10-04 22:10:58,account-service_replica_1,0.023139252333333332,2037300
2024-10-04 22:11:13,account-service_replica_1,0.006320618066666667,2037300
2024-10-04 22:11:28,account-service_replica_1,0.023159714666666668,2037300
2024-10-04 22:11:43,account-service_replica_1,0.008424555533333333,2037300
2024-10-04 22:11:58,account-service_replica_1,0.0062935330000000005,2037300
2024-10-04 22:12:13,account-service_replica_1,0.008377711066666666,2037300
2024-10-04 22:12:28,account-service_replica_1,0.008374946333333333,2037300
2024-10-04 22:12:43,account-service_replica_1,0.008375473166666666,2037300
2024-10-04 22:12:58,account-service_replica_1,0.008372580499999999,2037300
2024-10-04 22:13:13,account-service_replica_1,0.008374038033333333,2037300
2024-10-04 22:13:28,account-service_replica_1,0.008378368866666666,2037300
2024-10-04 22:13:43,account-service_replica_1,0.006286145,2037300
