timestamp,container,power_consumption,pid
2024-10-04 23:08:09,account-service_replica_1,0.003515319191061333,2037300
2024-10-04 23:08:24,account-service_replica_1,0.004487426829455507,2037300
2024-10-04 23:08:39,account-service_replica_1,0.0026380707736114975,2037300
2024-10-04 23:08:54,account-service_replica_1,0.0034804702675084957,2037300
2024-10-04 23:09:09,account-service_replica_1,0.0026365511636394197,2037300
2024-10-04 23:09:24,account-service_replica_1,0.0036306840783073674,2037300
2024-10-04 23:09:39,account-service_replica_1,0.7158910307170828,2037300
2024-10-04 23:09:54,account-service_replica_1,0.4229385070075337,2037300
2024-10-04 23:10:09,account-service_replica_1,0.17786753547927553,2037300
2024-10-04 23:10:24,account-service_replica_1,0.3612010355659151,2037300
2024-10-04 23:10:39,account-service_replica_1,0.156998683036397,2037300
2024-10-04 23:10:54,account-service_replica_1,0.20815875450934207,2037300
2024-10-04 23:11:09,account-service_replica_1,0.08360599938129643,2037300
2024-10-04 23:11:24,account-service_replica_1,0.03901181593724869,2037300
2024-10-04 23:11:39,account-service_replica_1,0.05948905673944329,2037300
2024-10-04 23:11:54,account-service_replica_1,0.036919282871092085,2037300
2024-10-04 23:12:09,account-service_replica_1,0.447488245604386,2037300
2024-10-04 23:12:24,account-service_replica_1,0.2659929736422241,2037300
2024-10-04 23:12:39,account-service_replica_1,0.04859983232347977,2037300
2024-10-04 23:12:54,account-service_replica_1,0.1171422351908497,2037300
2024-10-04 23:13:09,account-service_replica_1,0.06602144765024255,2037300
2024-10-04 23:13:24,account-service_replica_1,0.005199816794146538,2037300
2024-10-04 23:13:39,account-service_replica_1,0.004292859880214824,2037300
2024-10-04 23:13:54,account-service_replica_1,0.004460630887206971,2037300
2024-10-04 23:14:09,account-service_replica_1,0.00498723310455476,2037300
2024-10-04 23:14:24,account-service_replica_1,0.006617924960336077,2037300
2024-10-04 23:14:39,account-service_replica_1,0.0053776789424371625,2037300
2024-10-04 23:14:54,account-service_replica_1,0.0042979043491552715,2037300
2024-10-04 23:15:09,account-service_replica_1,0.0030209801711590586,2037300
2024-10-04 23:15:24,account-service_replica_1,0.004706467651314159,2037300
2024-10-04 23:15:39,account-service_replica_1,0.003776442795828184,2037300
2024-10-04 23:15:54,account-service_replica_1,0.0017650823293471041,2037300
2024-10-04 23:16:09,account-service_replica_1,0.0035749478247701903,2037300
2024-10-04 23:16:24,account-service_replica_1,0.0027827562773206737,2037300
2024-10-04 23:16:39,account-service_replica_1,0.0026487803450803366,2037300
2024-10-04 23:16:54,account-service_replica_1,0.003504006229014453,2037300
2024-10-04 23:17:09,account-service_replica_1,0.0036248895399770575,2037300
2024-10-04 23:17:24,account-service_replica_1,0,2037300
