Linux 5.15.0-119-generic (gl5) 	09/22/24 	_x86_64_	(32 CPU)

00:08:48        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:09:03        all      1.28      0.00      0.50      0.00      0.00     98.22
00:09:18        all      1.39      0.00      0.51      0.00      0.00     98.10
00:09:33        all      1.15      0.00      0.48      0.00      0.00     98.37
00:09:48        all      1.25      0.00      0.56      0.00      0.00     98.19
00:10:03        all      2.41      0.00      0.55      0.00      0.00     97.04
00:10:18        all      9.92      0.00      1.36      0.00      0.00     88.72
00:10:33        all      6.03      0.00      1.17      0.00      0.00     92.80
00:10:48        all      8.66      0.00      1.49      0.00      0.00     89.85
00:11:03        all      8.05      0.00      1.50      0.00      0.00     90.44
00:11:18        all      7.25      0.00      1.50      0.00      0.00     91.24
00:11:33        all      9.58      0.00      2.04      0.00      0.00     88.38
00:11:48        all      9.61      0.00      2.96      0.00      0.00     87.44
00:12:03        all      9.54      0.00      3.35      0.00      0.00     87.11
00:12:18        all      9.34      0.00      4.00      0.00      0.00     86.66
00:12:33        all      7.35      0.00      3.34      0.00      0.00     89.31
00:12:48        all      4.70      0.00      2.52      0.00      0.00     92.79
00:13:03        all      4.56      0.00      2.44      0.00      0.00     93.00
00:13:18        all      6.41      0.00      3.77      0.00      0.00     89.83
00:13:33        all      7.50      0.00      3.94      0.00      0.00     88.56
00:13:48        all      6.80      0.00      3.18      0.00      0.00     90.02
00:14:03        all      5.84      0.00      3.00      0.00      0.00     91.16
00:14:18        all      4.49      0.00      2.09      0.00      0.00     93.42
00:14:33        all      4.33      0.00      2.25      0.00      0.00     93.42
00:14:48        all      5.83      0.00      3.15      0.00      0.00     91.02
00:15:03        all      6.31      0.00      3.16      0.00      0.00     90.53
00:15:18        all      5.18      0.00      2.41      0.00      0.00     92.40
00:15:33        all      5.59      0.00      2.44      0.00      0.00     91.96
00:15:48        all      8.48      0.00      3.96      0.00      0.00     87.55
00:16:03        all     10.42      0.00      4.34      0.00      0.00     85.23
00:16:18        all      5.12      0.00      2.13      0.00      0.00     92.75
00:16:33        all      1.28      0.00      0.53      0.00      0.00     98.20
00:16:48        all      1.33      0.00      0.55      0.00      0.00     98.12
Average:        all      5.84      0.00      2.22      0.00      0.00     91.94
