Linux 5.15.0-119-generic (gl5) 	09/17/24 	_x86_64_	(32 CPU)

04:50:54        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:51:09        all      1.07      0.00      0.45      0.00      0.00     98.48
04:51:24        all      0.88      0.00      0.48      0.00      0.00     98.65
04:51:39        all      1.01      0.00      0.47      0.00      0.00     98.53
04:51:54        all      1.08      0.00      0.41      0.00      0.00     98.52
04:52:09        all      5.14      0.00      0.70      0.00      0.00     94.16
04:52:24        all     11.33      0.00      1.69      0.00      0.00     86.98
04:52:39        all      8.39      0.00      1.48      0.00      0.00     90.13
04:52:54        all      7.74      0.00      1.43      0.00      0.00     90.83
04:53:09        all      7.71      0.00      2.25      0.00      0.00     90.04
04:53:24        all      8.98      0.00      2.75      0.00      0.00     88.28
04:53:39        all      6.22      0.00      3.04      0.00      0.00     90.74
04:53:54        all      7.95      0.00      5.12      0.00      0.00     86.94
04:54:09        all      7.19      0.00      5.30      0.00      0.00     87.51
04:54:24        all      6.80      0.00      5.04      0.00      0.00     88.15
04:54:39        all      6.47      0.00      3.22      0.00      0.00     90.31
04:54:54        all      4.04      0.00      1.43      0.00      0.00     94.53
04:55:09        all      5.59      0.00      1.57      0.00      0.00     92.84
04:55:24        all      5.67      0.00      2.07      0.00      0.00     92.26
04:55:39        all      4.88      0.00      2.33      0.00      0.00     92.79
04:55:54        all      4.14      0.00      2.44      0.00      0.00     93.41
04:56:09        all      3.24      0.00      2.10      0.00      0.00     94.65
04:56:24        all      3.95      0.00      2.66      0.00      0.00     93.39
04:56:39        all      5.43      0.00      3.19      0.00      0.00     91.38
04:56:54        all      4.88      0.00      2.82      0.00      0.00     92.30
04:57:09        all      5.10      0.00      2.65      0.00      0.00     92.25
04:57:24        all      2.75      0.00      1.61      0.00      0.00     95.64
04:57:39        all      2.85      0.00      1.51      0.00      0.00     95.64
04:57:54        all      4.69      0.00      2.21      0.00      0.00     93.10
04:58:09        all      3.82      0.00      1.56      0.00      0.00     94.62
04:58:24        all      2.66      0.00      1.11      0.00      0.00     96.23
04:58:39        all      5.26      0.00      1.52      0.00      0.00     93.22
04:58:54        all      1.54      0.00      0.54      0.00      0.00     97.92
Average:        all      4.95      0.00      2.10      0.00      0.00     92.96
