Linux 5.15.0-119-generic (GreenLab-STF) 	17-09-24 	_x86_64_	(8 CPU)

06:50:52        CPU     %user     %nice   %system   %iowait    %steal     %idle
06:51:07        all      1.75      0.00      1.00      0.13      0.00     97.13
06:51:22        all      1.87      0.00      0.97      0.11      0.00     97.05
06:51:37        all      1.81      0.00      1.10      0.13      0.00     96.97
06:51:52        all      1.97      0.00      0.97      0.09      0.00     96.97
06:52:07        all      7.50      0.00      1.72      0.11      0.00     90.67
06:52:22        all     58.02      0.00     30.69      0.02      0.00     11.28
06:52:37        all     70.21      0.00     29.14      0.00      0.00      0.64
06:52:52        all     56.00      0.00     27.36      0.97      0.00     15.67
06:53:07        all     42.46      0.00     28.17      0.28      0.00     29.09
06:53:22        all     34.20      0.00     33.00      0.73      0.00     32.07
06:53:37        all     36.61      0.00     33.88      1.64      0.00     27.87
06:53:52        all     39.15      0.00     38.12      0.33      0.00     22.39
06:54:07        all     41.35      0.00     42.89      0.94      0.00     14.82
06:54:22        all     34.07      0.00     43.60      0.39      0.00     21.94
06:54:37        all     24.06      0.00     37.27      2.11      0.00     36.56
06:54:52        all     30.24      0.00     37.86      0.37      0.00     31.52
06:55:07        all     28.75      0.00     37.81      0.51      0.00     32.92
06:55:22        all     30.11      0.00     37.41      0.49      0.00     31.99
06:55:37        all     38.36      0.00     42.32      0.42      0.00     18.90
06:55:52        all     35.37      0.00     43.00      0.55      0.00     21.09
06:56:07        all     32.00      0.00     42.24      0.65      0.00     25.10
06:56:22        all     19.72      0.00     37.50      0.77      0.00     42.01
06:56:37        all     19.92      0.00     38.50      1.79      0.00     39.79
06:56:52        all     20.33      0.00     38.58      0.15      0.00     40.94
06:57:07        all     21.21      0.00     37.57      0.60      0.00     40.62
06:57:22        all     20.92      0.00     37.70      0.10      0.00     41.28
06:57:37        all     21.59      0.00     37.50      0.46      0.00     40.45
06:57:52        all     26.92      0.00     37.10      0.23      0.00     35.75
06:58:07        all     37.39      0.00     33.85      1.04      0.00     27.73
06:58:22        all     33.92      0.00     23.21      0.36      0.00     42.52
06:58:37        all     19.34      0.00     14.16      1.91      0.00     64.58
06:58:52        all      3.56      0.00      2.33      0.90      0.00     93.22
Average:        all     27.82      0.00     28.95      0.60      0.00     42.63
