Linux 5.15.0-119-generic (gl6) 	09/22/24 	_x86_64_	(32 CPU)

00:08:50        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:09:05        all      0.58      0.00      0.34      0.00      0.00     99.08
00:09:20        all      0.86      0.00      0.35      0.00      0.00     98.79
00:09:35        all      0.63      0.00      0.35      0.00      0.00     99.03
00:09:50        all      0.79      0.00      0.39      0.00      0.00     98.81
00:10:05        all      3.29      0.00      0.49      0.00      0.00     96.22
00:10:20        all      3.02      0.00      0.43      0.00      0.00     96.55
00:10:35        all      4.06      0.00      0.74      0.00      0.00     95.21
00:10:50        all      8.12      0.00      1.84      0.00      0.00     90.04
00:11:05        all      8.69      0.00      2.99      0.00      0.00     88.31
00:11:20        all      7.24      0.00      4.29      0.00      0.00     88.47
00:11:35        all      5.65      0.00      3.38      0.00      0.00     90.97
00:11:50        all      3.76      0.00      0.68      0.00      0.00     95.56
00:12:05        all      3.59      0.00      0.58      0.00      0.00     95.82
00:12:20        all      3.17      0.00      0.57      0.00      0.00     96.26
00:12:35        all      4.37      0.00      1.64      0.00      0.00     94.00
00:12:50        all      5.57      0.00      3.38      0.00      0.00     91.05
00:13:05        all      7.05      0.00      3.68      0.00      0.00     89.27
00:13:20        all      4.93      0.00      2.67      0.00      0.00     92.39
00:13:35        all      5.61      0.00      2.50      0.00      0.00     91.89
00:13:50        all      4.52      0.00      2.29      0.00      0.00     93.19
00:14:05        all      5.42      0.00      2.61      0.00      0.00     91.98
00:14:20        all      4.71      0.00      2.96      0.00      0.00     92.33
00:14:35        all      3.91      0.00      2.23      0.00      0.00     93.86
00:14:50        all      3.61      0.00      2.05      0.00      0.00     94.35
00:15:05        all      4.58      0.00      2.68      0.00      0.00     92.75
00:15:20        all      4.19      0.00      2.61      0.00      0.00     93.20
00:15:35        all      5.08      0.00      2.29      0.00      0.00     92.63
00:15:50        all      3.04      0.00      1.31      0.00      0.00     95.65
00:16:05        all      2.71      0.00      0.98      0.00      0.00     96.31
00:16:20        all      1.38      0.00      0.65      0.00      0.00     97.97
00:16:35        all      0.73      0.00      0.39      0.00      0.00     98.88
00:16:50        all      0.69      0.00      0.33      0.00      0.00     98.99
Average:        all      3.92      0.00      1.70      0.00      0.00     94.38
