Linux 5.15.0-119-generic (gl6) 	09/17/24 	_x86_64_	(32 CPU)

04:50:56        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:51:11        all      0.67      0.00      0.30      0.00      0.00     99.03
04:51:26        all      0.69      0.00      0.30      0.00      0.00     99.01
04:51:41        all      0.75      0.00      0.27      0.00      0.00     98.99
04:51:56        all      0.96      0.00      0.28      0.00      0.00     98.76
04:52:11        all      6.23      0.00      1.12      0.00      0.00     92.66
04:52:26        all     13.46      0.00      3.53      0.00      0.00     83.01
04:52:41        all      9.99      0.00      2.79      0.00      0.00     87.22
04:52:56        all      8.94      0.00      2.73      0.00      0.00     88.33
04:53:11        all      6.59      0.00      1.92      0.00      0.00     91.49
04:53:26        all      6.64      0.00      1.69      0.00      0.00     91.67
04:53:41        all      5.32      0.00      1.77      0.00      0.00     92.91
04:53:56        all      4.99      0.00      2.07      0.00      0.00     92.94
04:54:11        all      3.01      0.00      1.42      0.00      0.00     95.57
04:54:26        all      4.08      0.00      2.00      0.00      0.00     93.91
04:54:41        all      4.43      0.00      1.95      0.00      0.00     93.62
04:54:56        all      6.08      0.00      2.64      0.00      0.00     91.27
04:55:11        all      6.28      0.00      2.82      0.00      0.00     90.91
04:55:26        all      5.56      0.00      2.64      0.00      0.00     91.79
04:55:41        all      4.87      0.00      2.65      0.00      0.00     92.48
04:55:56        all      5.26      0.00      2.79      0.00      0.00     91.95
04:56:11        all      4.91      0.00      2.90      0.00      0.00     92.19
04:56:26        all      4.58      0.00      2.89      0.00      0.00     92.53
04:56:41        all      4.29      0.00      2.65      0.00      0.00     93.07
04:56:56        all      3.95      0.00      2.12      0.00      0.00     93.93
04:57:11        all      5.19      0.00      2.59      0.00      0.00     92.22
04:57:26        all      7.14      0.00      3.71      0.00      0.00     89.15
04:57:41        all      6.50      0.00      3.40      0.00      0.00     90.10
04:57:56        all      5.42      0.00      2.02      0.01      0.00     92.56
04:58:11        all      3.56      0.00      1.35      0.00      0.00     95.09
04:58:26        all      3.47      0.00      1.23      0.01      0.00     95.30
04:58:41        all      3.28      0.00      0.87      0.00      0.00     95.84
04:58:56        all      0.59      0.00      0.30      0.00      0.00     99.11
Average:        all      4.92      0.00      1.99      0.00      0.00     93.09
