timestamp,container,power_consumption,pid
2024-10-04 22:22:40,payment-service_replica_1,0.007831045474015155,2243163
2024-10-04 22:22:55,payment-service_replica_1,0.005882375897916653,2243163
2024-10-04 22:23:10,payment-service_replica_1,0.005871268875817085,2243163
2024-10-04 22:23:25,payment-service_replica_1,0.007836814622733225,2243163
2024-10-04 22:23:40,payment-service_replica_1,0.005867000334749042,2243163
2024-10-04 22:23:55,payment-service_replica_1,0.005874311253892794,2243163
2024-10-04 22:24:10,payment-service_replica_1,0.003913974178839139,2243163
2024-10-04 22:24:25,payment-service_replica_1,0.009807891608223632,2243163
2024-10-04 22:24:40,payment-service_replica_1,0.009777129166144035,2243163
2024-10-04 22:24:55,payment-service_replica_1,0.08788344827673797,2243163
2024-10-04 22:25:10,payment-service_replica_1,0.1579714559311623,2243163
2024-10-04 22:25:25,payment-service_replica_1,0.031240703582908914,2243163
2024-10-04 22:25:40,payment-service_replica_1,0.011695799937256253,2243163
2024-10-04 22:25:55,payment-service_replica_1,0.01371159365885177,2243163
2024-10-04 22:26:10,payment-service_replica_1,0.041132431561638656,2243163
2024-10-04 22:26:25,payment-service_replica_1,0.04344271757459185,2243163
2024-10-04 22:26:40,payment-service_replica_1,0.04312474815722079,2243163
2024-10-04 22:26:55,payment-service_replica_1,0.03883144209716363,2243163
2024-10-04 22:27:10,payment-service_replica_1,0.02723529961648577,2243163
2024-10-04 22:27:25,payment-service_replica_1,0.21360648958753958,2243163
2024-10-04 22:27:40,payment-service_replica_1,0.4540395819018891,2243163
2024-10-04 22:27:55,payment-service_replica_1,0.04149917228363579,2243163
2024-10-04 22:28:10,payment-service_replica_1,0.07447752663244003,2243163
2024-10-04 22:28:25,payment-service_replica_1,0.08717976046137701,2243163
2024-10-04 22:28:40,payment-service_replica_1,0.0550403917727162,2243163
2024-10-04 22:28:55,payment-service_replica_1,0.03725918312680183,2243163
2024-10-04 22:29:10,payment-service_replica_1,0.03310984709716107,2243163
2024-10-04 22:29:25,payment-service_replica_1,0.03937826750118298,2243163
2024-10-04 22:29:40,payment-service_replica_1,0.041381689844964015,2243163
2024-10-04 22:29:55,payment-service_replica_1,0.18774302985170194,2243163
2024-10-04 22:30:10,payment-service_replica_1,0.017630339748805075,2243163
2024-10-04 22:30:25,payment-service_replica_1,0.07206531438881483,2243163
2024-10-04 22:30:40,payment-service_replica_1,0.007811394038817665,2243163
2024-10-04 22:30:55,payment-service_replica_1,0.005865401159220415,2243163
2024-10-04 22:31:10,payment-service_replica_1,0.005870803216705424,2243163
2024-10-04 22:31:25,payment-service_replica_1,0.0058664187202955315,2243163
2024-10-04 22:31:40,payment-service_replica_1,0.027291672064771004,2243163
2024-10-04 22:31:55,payment-service_replica_1,0.023385132059352866,2243163
