timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,payment-service_replica_1,0.0062592586666666665,2243163
2024-10-04 21:55:37,payment-service_replica_1,0.006257432233333334,2243163
2024-10-04 21:55:52,payment-service_replica_1,0.0146110011,2243163
2024-10-04 21:56:07,payment-service_replica_1,0.010430880566666667,2243163
2024-10-04 21:56:22,payment-service_replica_1,0.008341806333333333,2243163
2024-10-04 21:56:37,payment-service_replica_1,0.014605504,2243163
2024-10-04 21:56:52,payment-service_replica_1,0.03341901023333334,2243163
2024-10-04 21:57:07,payment-service_replica_1,0.008362876366666668,2243163
2024-10-04 21:57:22,payment-service_replica_1,0.4061392973333333,2243163
2024-10-04 21:57:37,payment-service_replica_1,0.21339806333333333,2243163
2024-10-04 21:57:52,payment-service_replica_1,0.3328275866666667,2243163
2024-10-04 21:58:07,payment-service_replica_1,0.17149377,2243163
2024-10-04 21:58:22,payment-service_replica_1,0.30760947466666666,2243163
2024-10-04 21:58:37,payment-service_replica_1,0.2533676266666667,2243163
2024-10-04 21:58:52,payment-service_replica_1,0.26357099666666667,2243163
2024-10-04 21:59:07,payment-service_replica_1,0.30521956,2243163
2024-10-04 21:59:22,payment-service_replica_1,0.11890845466666668,2243163
2024-10-04 21:59:37,payment-service_replica_1,0.08770051400000001,2243163
2024-10-04 21:59:52,payment-service_replica_1,0.07730900866666666,2243163
2024-10-04 22:00:07,payment-service_replica_1,0.0482476,2243163
2024-10-04 22:00:22,payment-service_replica_1,0.09218920333333333,2243163
2024-10-04 22:00:37,payment-service_replica_1,0.15919787333333335,2243163
2024-10-04 22:00:52,payment-service_replica_1,0.57543891,2243163
2024-10-04 22:01:07,payment-service_replica_1,0.20503270333333334,2243163
2024-10-04 22:01:22,payment-service_replica_1,0.15270647333333334,2243163
2024-10-04 22:01:37,payment-service_replica_1,0.28895995333333335,2243163
2024-10-04 22:01:52,payment-service_replica_1,0.30392912,2243163
2024-10-04 22:02:07,payment-service_replica_1,0.2889797666666667,2243163
2024-10-04 22:02:22,payment-service_replica_1,0.23016125666666665,2243163
2024-10-04 22:02:37,payment-service_replica_1,0.26591716666666665,2243163
2024-10-04 22:02:52,payment-service_replica_1,0.048062960333333335,2243163
2024-10-04 22:03:07,payment-service_replica_1,0.020852362666666666,2243163
2024-10-04 22:03:22,payment-service_replica_1,0.008346897,2243163
2024-10-04 22:03:37,payment-service_replica_1,0.020848713999999997,2243163
2024-10-04 22:03:52,payment-service_replica_1,0.008344025,2243163
2024-10-04 22:04:07,payment-service_replica_1,0.008348075533333332,2243163
2024-10-04 22:04:22,payment-service_replica_1,0.00834533,2243163
2024-10-04 22:04:37,payment-service_replica_1,0.012520346500000001,2243163
