timestamp,container,cpu_usage,pid
2024-10-04 21:55:22,order-service_replica_1,0.025127870333333333,2037273
2024-10-04 21:55:37,order-service_replica_1,0.008380737333333334,2037273
2024-10-04 21:55:52,order-service_replica_1,0.010474144999999999,2037273
2024-10-04 21:56:07,order-service_replica_1,0.010471906466666667,2037273
2024-10-04 21:56:22,order-service_replica_1,0.012567945666666667,2037273
2024-10-04 21:56:37,order-service_replica_1,0.012562553333333334,2037273
2024-10-04 21:56:52,order-service_replica_1,0.21689975700000003,2037273
2024-10-04 21:57:07,order-service_replica_1,0.24407415333333332,2037273
2024-10-04 21:57:22,order-service_replica_1,0.21915409,2037273
2024-10-04 21:57:37,order-service_replica_1,0.6885319433333335,2037273
2024-10-04 21:57:52,order-service_replica_1,0.7199644266666667,2037273
2024-10-04 21:58:07,order-service_replica_1,0.5451756233333334,2037273
2024-10-04 21:58:22,order-service_replica_1,1.1480317533333333,2037273
2024-10-04 21:58:37,order-service_replica_1,0.17021991199999997,2037273
2024-10-04 21:58:52,order-service_replica_1,0.19774365,2037273
2024-10-04 21:59:07,order-service_replica_1,0.21072095666666668,2037273
2024-10-04 21:59:22,order-service_replica_1,0.24242703666666668,2037273
2024-10-04 21:59:37,order-service_replica_1,0.13282069633333335,2037273
2024-10-04 21:59:52,order-service_replica_1,0.06527764553333333,2037273
2024-10-04 22:00:07,order-service_replica_1,0.06729443866666666,2037273
2024-10-04 22:00:22,order-service_replica_1,0.027344816199999997,2037273
2024-10-04 22:00:37,order-service_replica_1,0.01892468233333333,2037273
2024-10-04 22:00:52,order-service_replica_1,0.012625737733333333,2037273
2024-10-04 22:01:07,order-service_replica_1,0.15781916399999998,2037273
2024-10-04 22:01:22,order-service_replica_1,0.22552401,2037273
2024-10-04 22:01:37,order-service_replica_1,0.18127078333333332,2037273
2024-10-04 22:01:52,order-service_replica_1,0.44294527333333333,2037273
2024-10-04 22:02:07,order-service_replica_1,0.46140556666666666,2037273
2024-10-04 22:02:22,order-service_replica_1,1.0267612333333334,2037273
2024-10-04 22:02:37,order-service_replica_1,2.068651066666667,2037273
2024-10-04 22:02:52,order-service_replica_1,0.6144858116666667,2037273
2024-10-04 22:03:07,order-service_replica_1,0.010471774666666666,2037273
2024-10-04 22:03:22,order-service_replica_1,0.027218117333333333,2037273
2024-10-04 22:03:37,order-service_replica_1,0.008375870633333334,2037273
2024-10-04 22:03:52,order-service_replica_1,0.010471646,2037273
2024-10-04 22:04:07,order-service_replica_1,0.008374159566666668,2037273
2024-10-04 22:04:22,order-service_replica_1,0.012561643333333334,2037273
2024-10-04 22:04:37,order-service_replica_1,0.012555716,2037273
